S,E,I,R,Beta
2585,57,149,7209,7.788869705191281e-06
2582,54,149,7215,5.198613010048919e-06
2580,53,142,7225,5.459111256687411e-06
2578,48,144,7230,5.387466597707094e-06
2576,45,139,7240,1.1171187273783458e-05
2572,48,126,7254,9.25720210323632e-06
2569,44,123,7264,0.0
2569,40,116,7275,0.0
2569,36,112,7283,0.0
2569,34,106,7291,7.34446264239077e-06
2567,33,101,7299,3.857027697315895e-06
2566,31,99,7304,1.9682404717478764e-05
2561,32,92,7315,8.488531993277082e-06
2559,31,89,7321,8.781520168956448e-06
2557,31,85,7327,0.0
2557,29,82,7332,0.0
2557,26,78,7339,5.0138884710648494e-06
2556,26,74,7344,1.0573954235926069e-05
2554,28,68,7350,5.757980561057626e-06
2553,28,65,7354,1.2052185965229445e-05
2551,29,59,7361,6.644120949577766e-06
2550,28,55,7367,1.42602495543672e-05
2548,26,56,7370,3.504148912312178e-05
2543,27,57,7373,1.3797766141661663e-05
2541,27,54,7378,2.915154430305945e-05
2537,27,55,7381,0.0
2537,25,55,7383,0.0
2537,22,56,7385,0.0
2537,18,56,7389,0.0
2537,16,54,7393,7.299376633235522e-06
2536,14,54,7396,7.302254936324337e-06
2535,14,49,7402,8.050557501106951e-06
2534,15,44,7407,0.0
2534,15,39,7412,0.0
2534,15,36,7415,2.1924055073226343e-05
2532,15,37,7416,1.0674181290295037e-05
2531,12,39,7418,0.0
2531,10,36,7423,0.0
2531,9,36,7424,0.0
2531,9,33,7427,0.0
2531,8,30,7431,1.3170025023047544e-05
2530,9,29,7432,0.0
2530,9,27,7434,1.4639145073927682e-05
2529,8,27,7436,0.0
2529,7,25,7439,0.0
2529,5,25,7441,0.0
2529,5,25,7441,0.0
2529,5,23,7443,1.7191878556569876e-05
2528,6,21,7445,1.8836648583484023e-05
2527,7,18,7448,0.0
2527,7,17,7449,0.0
2527,6,16,7451,2.4732884843688168e-05
2526,7,16,7451,2.4742676167854317e-05
2525,8,16,7451,0.0
2525,7,15,7453,0.0
2525,7,15,7453,2.6402640264026404e-05
2524,7,15,7454,0.0
2524,5,16,7455,2.4762282091917592e-05
2523,6,13,7458,0.0
2523,6,12,7459,0.0
2523,6,11,7460,3.6032140669477175e-05
2522,7,11,7460,3.604642779900512e-05
2521,8,9,7462,4.407422098814404e-05
2520,6,11,7463,0.0
2520,3,13,7464,0.0
2520,3,12,7465,0.0
2520,3,11,7466,0.0
2520,2,11,7467,3.607503607503608e-05
2519,3,9,7469,0.0
2519,3,9,7469,0.0
2519,3,8,7470,0.0
2519,3,8,7470,0.0
2519,2,9,7470,0.0
2519,2,8,7471,0.0
2519,2,8,7471,4.962286621675268e-05
2518,3,7,7472,0.0
2518,2,8,7472,0.0
2518,2,8,7472,0.0
2518,2,8,7472,0.0
2518,2,8,7472,4.9642573471008734e-05
2517,3,6,7474,0.0
2517,2,7,7474,0.0
2517,2,7,7474,0.0
2517,2,6,7475,0.0
2517,2,6,7475,0.0
2517,2,4,7477,0.0
2517,2,4,7477,9.932459276916965e-05
2516,2,5,7477,0.0
2516,2,5,7477,0.0
2516,2,5,7477,0.0
2516,1,6,7477,0.0
2516,1,5,7478,0.0
2516,1,4,7479,0.0
2516,1,3,7480,0.0
2516,1,3,7480,0.0
2516,1,3,7480,0.0
2516,1,1,7482,0.0
2516,1,1,7482,0.0
2516,1,1,7482,0.0
2516,1,1,7482,0.0
2516,1,1,7482,0.0
