S,E,I,R,Beta
518,135,633,8714,6.099532165882877e-06
516,120,602,8762,1.9315460094259445e-05
510,117,570,8803,1.719986240110079e-05
505,107,536,8852,2.5860795034727352e-05
498,108,507,8887,2.376369382856871e-05
492,104,479,8925,1.6973029855559517e-05
488,98,462,8952,1.330636576538216e-05
485,88,443,8984,1.86172069535268e-05
481,83,416,9020,1.4992803454341917e-05
478,76,392,9054,5.336862778584237e-06
477,67,369,9087,0.0
477,55,349,9119,6.006980110888853e-06
476,52,308,9164,2.046273054676416e-05
473,42,293,9192,1.4431159760154124e-05
471,38,264,9227,8.042205494434794e-06
470,33,253,9244,0.0
470,32,238,9260,1.7879492222420883e-05
468,31,216,9285,0.0
468,28,206,9298,0.0
468,24,187,9321,2.2852964029434616e-05
466,26,162,9346,2.649287341705081e-05
464,27,154,9355,1.399462606359158e-05
463,24,141,9372,3.063584700458006e-05
461,25,131,9383,0.0
461,21,124,9394,1.7493527394863902e-05
460,19,115,9406,0.0
460,18,108,9414,0.0
460,18,94,9428,0.0
460,16,88,9436,0.0
460,14,81,9445,0.0
460,14,74,9452,2.9377203290246768e-05
459,14,69,9458,3.15746266300401e-05
458,11,67,9464,0.0
458,8,67,9467,0.0
458,8,62,9472,0.0
458,6,62,9474,0.0
458,6,55,9481,0.0
458,6,52,9484,0.0
458,6,47,9489,0.0
458,6,44,9492,0.0
458,6,42,9494,0.0
458,6,39,9497,0.0
458,6,35,9501,0.0
458,5,35,9502,0.0
458,5,31,9506,0.0
458,4,28,9510,0.0
458,4,26,9512,0.0
458,3,24,9515,0.0
458,3,23,9516,0.0
458,3,23,9516,0.0
458,2,24,9516,0.0
458,2,22,9518,0.0
458,2,20,9520,0.0
458,2,20,9520,0.0
458,2,18,9522,0.0
458,2,16,9524,0.0
458,2,16,9524,0.0
458,2,16,9524,0.0
458,1,15,9526,0.0
458,0,12,9530,0.0
458,0,11,9531,0.0
458,0,9,9533,0.0
458,0,8,9534,0.0
458,0,7,9535,0.0
458,0,7,9535,0.0
458,0,6,9536,0.0003639010189228
457,1,6,9536,0.0
457,1,5,9537,0.0
457,1,4,9538,0.0
457,1,4,9538,0.0
457,1,3,9539,0.0
457,1,2,9540,0.0
457,1,0,9542,0.0
457,1,0,9542,0.0
457,1,0,9542,0.0
457,1,0,9542,0.0
457,1,0,9542,0.0
457,1,0,9542,0.0
457,1,0,9542,0.0
457,1,0,9542,0.0
457,1,0,9542,0.0
457,1,0,9542,0.0
457,1,0,9542,0.0
457,1,0,9542,0.0
457,1,0,9542,0.0
457,1,0,9542,0.0
457,1,0,9542,0.0
457,1,0,9542,0.0
457,1,0,9542,0.0
457,1,0,9542,0.0
457,1,0,9542,0.0
457,1,0,9542,0.0
457,1,0,9542,0.0
457,1,0,9542,0.0
457,1,0,9542,0.0
457,1,0,9542,0.0
457,1,0,9542,0.0
457,1,0,9542,0.0
457,1,0,9542,0.0
457,1,0,9542,0.0
457,1,0,9542,0.0
457,1,0,9542,0.0
457,1,0,9542,0.0
457,1,0,9542,0.0
457,0,1,9542,0.0
457,0,1,9542,0.0
457,0,1,9542,0.0
457,0,1,9542,0.0
457,0,1,9542,0.0
457,0,1,9542,0.0
457,0,1,9542,0.0
457,0,1,9542,0.0
457,0,1,9542,0.0
457,0,1,9542,0.0
457,0,0,9543,0.0
457,0,0,9543,0.0
457,0,0,9543,0.0
457,0,0,9543,0.0
457,0,0,9543,0.0
457,0,0,9543,0.0
457,0,0,9543,0.0
457,0,0,9543,0.0
457,0,0,9543,0.0
457,0,0,9543,0.0
457,0,0,9543,0.0
457,0,0,9543,0.0
457,0,0,9543,0.0
457,0,0,9543,0.0
457,0,0,9543,0.0
457,0,0,9543,0.0
457,0,0,9543,0.0
457,0,0,9543,0.0
457,0,0,9543,0.0
457,0,0,9543,0.0
457,0,0,9543,0.0
457,0,0,9543,0.0
457,0,0,9543,0.0
457,0,0,9543,0.0
457,0,0,9543,0.0
457,0,0,9543,0.0
457,0,0,9543,0.0
457,0,0,9543,0.0
457,0,0,9543,0.0
457,0,0,9543,0.0
457,0,0,9543,0.0
457,0,0,9543,0.0
457,0,0,9543,0.0
457,0,0,9543,0.0
457,0,0,9543,0.0
457,0,0,9543,0.0
457,0,0,9543,0.0
457,0,0,9543,0.0
457,0,0,9543,0.0
457,0,0,9543,0.0
457,0,0,9543,0.0
457,0,0,9543,0.0
457,0,0,9543,0.0
457,0,0,9543,0.0
457,0,0,9543,0.0
457,0,0,9543,0.0
457,0,0,9543,0.0
457,0,0,9543,0.0
457,0,0,9543,0.0
457,0,0,9543,0.0
