S,E,I,R,Beta
7613,320,427,1640,9.22863670579506e-06
7583,314,428,1675,8.319149696628341e-06
7556,302,421,1721,6.2871808155479466e-06
7536,291,417,1756,9.546502925048496e-06
7506,289,422,1783,6.945470479856241e-06
7484,285,411,1820,8.777850167949533e-06
7457,281,409,1853,1.0164224356563614e-05
7426,275,416,1883,8.416374899003501e-06
7400,274,413,1913,9.48890779399254e-06
7371,274,408,1947,8.312916809648837e-06
7346,267,417,1970,6.855392353691237e-06
7325,261,403,2011,8.807662666519872e-06
7299,263,395,2043,7.28381380490825e-06
7278,263,383,2076,1.1838675445941378e-05
7245,262,385,2108,8.604232206716679e-06
7221,268,366,2145,1.0216104667397686e-05
7194,264,363,2179,8.807461988142858e-06
7171,263,356,2210,5.875726043881489e-06
7156,254,342,2248,7.354888058603748e-06
7138,246,346,2270,6.883293356245252e-06
7121,245,336,2298,7.940966022696117e-06
7102,239,331,2328,9.358667529932849e-06
7080,239,328,2353,8.181755546369023e-06
7061,228,327,2384,9.528152876614318e-06
7039,218,334,2409,8.081578000413437e-06
7020,212,324,2444,6.155253068833316e-06
7006,202,317,2475,9.905885086329788e-06
6984,210,297,2509,8.195741299979558e-06
6967,206,292,2535,8.847974108861541e-06
6949,201,285,2565,6.059183070642501e-06
6937,202,272,2589,1.2189537772727658e-05
6914,212,264,2610,6.026419824510655e-06
6903,208,251,2638,1.0965842554741195e-05
6884,205,251,2660,1.388982130744888e-05
6860,216,243,2681,5.9988722120241394e-06
6850,201,256,2693,1.0264598540145985e-05
6832,190,262,2716,7.26263474980782e-06
6819,191,246,2744,1.2518822944498692e-05
6798,184,255,2763,6.345580303318739e-06
6787,179,253,2781,5.241361798975139e-06
6778,173,253,2796,8.747202353114062e-06
6763,172,249,2816,7.125945746612058e-06
6751,168,249,2832,7.138612218091742e-06
6739,166,250,2845,5.342038878171836e-06
6730,155,249,2866,7.160887233928284e-06
6718,154,240,2888,5.582018457874367e-06
6709,150,236,2905,6.9474093742026265e-06
6698,146,231,2925,5.170503826819145e-06
6690,139,222,2949,3.366595294846416e-06
6685,123,226,2966,1.3899828568780984e-05
6664,126,225,2985,4.001600640256103e-06
6658,120,210,3012,1.144344791085554e-05
6642,123,209,3026,2.161106140566988e-06
6639,109,210,3042,5.738098824407004e-06
6631,102,207,3060,8.013888797821971e-06
6620,105,200,3075,6.797583081570997e-06
6611,101,200,3088,8.319467554076538e-06
6600,103,190,3107,5.5821371610845296e-06
6593,100,178,3129,3.4084498881176325e-06
6589,95,171,3145,7.987794649775144e-06
6580,91,168,3161,9.046171660153422e-06
6570,89,160,3181,8.561643835616438e-06
6561,88,156,3195,8.793218669761879e-06
6552,88,156,3204,4.891831814908738e-06
6547,84,158,3211,7.733757658836881e-06
6539,86,149,3226,7.184564271572424e-06
6532,85,146,3237,9.437206922296136e-06
6523,85,147,3245,3.1286468289600064e-06
6520,80,142,3258,5.400501166508252e-06
6515,76,141,3268,1.3063143972175504e-05
6503,81,134,3282,4.5903039010697705e-06
6499,79,133,3289,5.784579929590093e-06
6494,73,134,3299,8.044164762881006e-06
6487,75,125,3313,1.3565592723909355e-05
6476,80,117,3327,9.238582431911648e-06
6469,78,111,3342,4.177929668731957e-06
6466,70,110,3354,5.623822512161516e-06
6462,71,106,3361,7.299568449513264e-06
6457,65,102,3376,1.2146720233702895e-05
6449,68,99,3384,1.253032730781219e-05
6441,72,96,3391,1.6172436992185478e-06
6440,65,96,3399,4.85248447204969e-06
6437,57,103,3403,1.2066164814761744e-05
6429,55,102,3414,9.149716816264537e-06
6423,59,97,3421,1.1235395991531722e-05
6416,60,87,3437,7.165993063318714e-06
6412,58,85,3445,5.504385160177608e-06
6409,52,86,3453,9.07154546477156e-06
6404,49,87,3460,1.0769131361864352e-05
6398,49,84,3469,9.303502582652316e-06
6393,52,80,3475,1.9552635695291724e-06
6392,44,86,3478,3.638268766190296e-06
6390,41,86,3483,0.0
6390,39,84,3487,7.452120128176466e-06
6386,41,77,3496,4.067338862202627e-06
6384,40,71,3505,2.2062197747890854e-06
6383,36,67,3514,1.402980398025539e-05
6377,40,63,3520,9.956415789879802e-06
6373,38,65,3524,4.828060688722857e-06
6371,37,63,3529,2.49144810438171e-06
6370,37,57,3536,1.6524828554903743e-05
6364,41,56,3539,1.122384843315076e-05
6360,43,53,3544,1.1866619200189863e-05
6356,40,52,3552,1.5128043762404995e-05
6351,40,55,3554,8.588482844505518e-06
6348,37,58,3557,1.0864133150815895e-05
6344,39,55,3562,2.8659864725438496e-06
6343,40,52,3565,6.063619495749403e-06
6341,39,52,3568,1.5163830019531014e-05
6336,41,50,3573,1.2626262626262626e-05
6332,40,50,3578,6.317119393556538e-06
6330,35,55,3580,1.1489300588826654e-05
6326,37,57,3580,8.319882856049386e-06
6323,39,52,3586,3.0413995304079124e-06
6322,36,49,3593,1.6140591003880198e-05
6317,37,50,3596,6.332119677061896e-06
6315,35,51,3599,6.209926567618338e-06
6313,34,49,3604,9.698160905420304e-06
6310,36,41,3613,7.730663677476712e-06
6308,35,40,3617,7.926442612555485e-06
6306,36,37,3621,1.285776737727261e-05
6303,35,38,3624,1.670048514909358e-05
6299,34,36,3631,0.0
6299,32,34,3635,4.669275235098008e-06
6298,31,36,3635,0.0
6298,29,36,3637,8.821142514378463e-06
6296,29,37,3638,0.0
6296,26,40,3638,1.588310038119441e-05
6292,29,38,3641,1.2547261351089105e-05
6289,30,38,3643,0.0
6289,27,39,3645,1.2231368567829057e-05
6286,27,37,3650,0.0
6286,27,31,3656,5.131731548859216e-06
6285,25,30,3660,1.0607265977194378e-05
6283,24,33,3660,4.823019306546284e-06
6282,22,34,3662,4.681910968781018e-06
6281,20,34,3665,4.68265637730972e-06
6280,21,28,3671,5.686988171064604e-06
6279,20,26,3675,6.125424185624854e-06
6278,19,28,3675,5.688799890775042e-06
6277,19,25,3679,6.372470925601402e-06
6276,19,23,3682,0.0
6276,19,21,3684,0.0
6276,17,22,3685,0.0
6276,15,20,3689,0.0
6276,13,22,3689,1.4485196129555594e-05
6274,15,21,3690,0.0
6274,14,22,3690,0.0
6274,13,19,3694,8.388839487945237e-06
6273,10,23,3694,0.0
6273,10,21,3696,7.591112325689083e-06
6272,8,22,3698,0.0
6272,7,23,3698,0.0
6272,6,23,3699,6.9321206743567e-06
6271,7,22,3700,7.248372740319798e-06
