S,E,I,R,Beta
6670,127,207,2996,9.415582064040444e-06
6657,126,202,3015,3.71826276814252e-06
6652,122,188,3038,1.039520988728394e-05
6639,120,193,3048,1.0145731729683368e-05
6626,121,189,3064,7.186695988386299e-06
6617,121,185,3077,8.168966911599524e-06
6607,114,190,3089,9.55923940318482e-06
6595,117,178,3110,4.2592703018118935e-06
6590,113,170,3127,5.355708292421673e-06
6584,113,164,3139,9.261180096612633e-06
6574,114,164,3148,8.34774091580283e-06
6565,109,167,3159,7.296906567671967e-06
6557,109,157,3177,4.85696717370166e-06
6552,106,155,3187,5.9080704241994565e-06
6546,100,156,3198,4.896315620421945e-06
6541,97,150,3212,5.096060745044081e-06
6536,94,147,3223,4.163232000266447e-06
6532,90,143,3235,1.0705766982558163e-05
6522,89,147,3242,5.215210892698079e-06
6517,82,146,3255,8.407936251027345e-06
6509,82,149,3260,9.279871649064124e-06
6500,84,147,3269,8.37257980115123e-06
6492,83,140,3285,7.701786814540973e-06
6485,84,139,3292,1.1093669397558284e-05
6475,82,141,3302,1.0953202442564143e-05
6465,81,139,3315,1.112798856042776e-05
6455,84,136,3325,9.112862805850458e-06
6447,87,129,3337,9.61928088660912e-06
6439,86,128,3347,4.8532380804472745e-06
6435,80,126,3359,6.1666728333395e-06
6430,80,120,3370,1.425609123898393e-05
6419,85,115,3381,4.064021891531256e-06
6416,78,117,3389,1.4653537097427372e-05
6405,82,118,3395,1.3231188557668136e-05
6395,86,114,3405,5.48674265805248e-06
6391,83,115,3411,9.52426306014572e-06
6384,80,117,3419,5.35526851316325e-06
6380,73,119,3428,6.5857063828666265e-06
6375,72,110,3443,5.704099821746881e-06
6371,62,116,3451,5.412456226760266e-06
6367,63,107,3463,5.871395880335081e-06
6363,60,108,3469,7.275859861118387e-06
6358,57,108,3477,7.281581676045344e-06
6353,54,104,3489,9.08111249682161e-06
6347,59,97,3497,3.2485515520767176e-06
6345,54,99,3502,4.775891300713996e-06
6342,50,102,3506,7.729361060097327e-06
6337,51,99,3513,4.781920514917201e-06
6334,51,91,3524,5.204773123939528e-06
6331,47,91,3531,1.0414478902869362e-05
6325,48,85,3542,5.580097651708905e-06
6322,44,90,3544,7.0301240816900416e-06
6318,44,82,3556,9.65109366193377e-06
6313,47,79,3561,8.02041998929274e-06
6309,43,78,3570,1.422469325465046e-05
6302,47,70,3581,6.800562179806864e-06
6299,47,68,3586,4.669275235098008e-06
6297,44,71,3588,2.2367011342311453e-06
6296,45,68,3591,2.335750056058001e-06
6295,39,66,3600,1.2034563265699088e-05
6290,38,69,3603,6.7546371363672766e-06
6290,33,67,3610,9.491493249175427e-06
6286,35,61,3618,2.607929147780913e-06
6285,32,60,3623,5.303632988597189e-06
6283,30,59,3628,8.092862904204782e-06
6280,30,59,3631,2.698909640505236e-06
6279,28,58,3635,2.745879807349073e-06
6278,28,55,3639,2.8961163080309302e-06
6277,27,54,3642,8.85065406333528e-06
6274,29,52,3645,3.0651528898261447e-06
6273,28,49,3650,9.76000156160025e-06
6270,30,47,3653,6.7546371363672766e-06
6270,28,43,3659,7.418122473202032e-06
6268,26,45,3661,7.090689924129618e-06
6266,24,45,3665,3.5464765755222188e-06
6265,24,42,3669,1.140120852810398e-05
6262,25,42,3671,3.802223540326383e-06
6261,22,41,3676,3.895582798664594e-06
6260,18,42,3680,3.8034383082306406e-06
6259,17,37,3687,4.31810625132242e-06
6258,16,35,3691,9.131169246221978e-06
6256,16,33,3695,6.7546371363672766e-06
6256,15,31,3698,6.7546371363672766e-06
6256,12,31,3701,6.7546371363672766e-06
6256,12,28,3704,1.1417610522469856e-05
6254,14,24,3708,6.662402728920158e-06
6253,15,22,3710,7.269238038468808e-06
6252,14,23,3711,1.390859272858772e-05
6250,15,21,3714,6.7546371363672766e-06
6250,14,21,3715,7.619047619047619e-06
6249,12,24,3715,6.7546371363672766e-06
6249,10,24,3717,6.7546371363672766e-06
6249,10,20,3721,6.7546371363672766e-06
6249,9,19,3723,6.7546371363672766e-06
6249,8,18,3725,6.7546371363672766e-06
6249,7,18,3726,6.7546371363672766e-06
6249,6,19,3726,3.368960086245378e-05
6245,9,20,3726,8.006405124099279e-06
6244,7,21,3728,0.0
6244,7,18,3731,0.0
6244,4,20,3732,0.0
6244,4,18,3734,0.0
