S,E,I,R,Beta
8494,271,308,927,9.556019680813651e-06
8469,261,319,951,1.4805980579735572e-05
8429,271,324,976,1.3182003928237173e-05
8393,275,336,996,1.0992720691279011e-05
8362,286,326,1026,1.1371923527849474e-05
8331,289,332,1048,1.410033363558664e-05
8292,296,337,1075,1.1809316047357505e-05
8259,307,335,1099,1.048155517364142e-05
8230,304,342,1124,1.0303198254851385e-05
8201,296,351,1152,8.684925158525938e-06
8176,289,357,1178,9.93548104173176e-06
8147,282,361,1210,9.860367002859849e-06
8118,274,359,1249,1.3382002647577754e-05
8079,290,349,1282,8.86659708161277e-06
8054,292,339,1315,1.2452816643995215e-05
8020,297,340,1343,1.1368637230453278e-05
7989,298,342,1371,1.207801077358561e-05
7956,301,346,1397,1.3804247058242298e-05
7918,312,346,1424,1.314047016602254e-05
7882,317,353,1448,1.2219903635277568e-05
7848,310,369,1473,1.105005953219573e-05
7816,301,389,1494,8.551438878261717e-06
7790,292,390,1528,1.0203745762153978e-05
7759,299,388,1554,1.1293835027630034e-05
7725,309,379,1587,1.02466890386044e-05
7695,317,371,1617,9.45760627985057e-06
7668,311,376,1645,5.549451159280347e-06
7652,296,374,1678,5.590793081952641e-06
7636,277,381,1706,1.1342872345252286e-05
7603,282,384,1731,1.1303104037879784e-05
7570,271,401,1758,1.0541677510319314e-05
7538,279,391,1792,1.2553615814570202e-05
7501,290,390,1819,7.520364806060047e-06
7479,283,390,1848,9.942368546460003e-06
7450,275,398,1877,8.768675592728745e-06
7424,272,394,1910,1.1281835287939787e-05
7391,281,385,1943,1.1597116183775634e-05
7358,290,379,1973,9.323400803677149e-06
7332,286,386,1996,8.480109902224333e-06
7308,277,385,2030,6.752962417987048e-06
7289,272,382,2057,7.542025242081053e-06
7268,259,384,2089,1.1107480278847915e-05
7237,263,375,2125,9.580397033761689e-06
7211,260,372,2157,1.006526766901821e-05
7184,267,360,2189,7.346572630536996e-06
7165,260,366,2209,1.2202609070351857e-05
7133,257,375,2235,9.3462311322959e-06
7108,260,369,2263,8.769080375103132e-06
7085,258,371,2286,6.847920990209375e-06
7067,250,373,2310,9.484099149048688e-06
7042,248,367,2343,8.512568032830653e-06
7020,242,370,2368,8.085008085008084e-06
6999,241,364,2396,8.242935804015958e-06
6978,238,352,2432,9.36384481096433e-06
6955,230,363,2452,7.921843096014719e-06
6935,224,358,2483,6.041736314460292e-06
6920,217,355,2508,7.734266872913783e-06
6901,202,350,2547,4.140186722421181e-06
6891,195,330,2584,7.475714920207737e-06
6874,190,317,2619,7.801536260163796e-06
6857,173,320,2650,7.291818579553741e-06
6841,159,316,2684,1.2489846217611978e-05
6814,170,304,2712,1.0620549024454295e-05
6792,178,291,2739,4.553568176022732e-06
6783,169,287,2761,7.191580098021237e-06
6769,170,275,2786,8.058125948508575e-06
6754,168,264,2814,5.608348812376055e-06
6744,156,263,2837,9.584635716186532e-06
6727,159,253,2861,7.050814633495718e-06
6715,155,245,2885,9.117571079064537e-06
6700,153,249,2898,1.0789426362165078e-05
6682,164,240,2914,4.9885263893046e-06
6674,156,233,2937,7.073763924061215e-06
6663,153,231,2953,1.039532781991134e-05
6647,153,227,2973,9.278472816394266e-06
6633,153,217,2997,1.111604385557202e-05
6617,157,211,3015,7.878600789149305e-06
6606,147,209,3038,6.518649857241568e-06
6597,142,210,3051,5.052801778586226e-06
6590,124,218,3068,9.745096128412524e-06
6576,128,213,3083,8.56721839553134e-06
6564,129,215,3092,7.08586653061803e-06
6554,122,220,3104,4.854772935334424e-06
6547,119,215,3119,4.2625594538240485e-06
6541,113,213,3133,7.89530537964576e-06
6530,110,214,3146,7.871649182064089e-06
6519,118,199,3164,8.479273187536084e-06
6508,118,196,3178,4.7037868620097084e-06
6502,113,197,3188,6.245637812340443e-06
6494,105,199,3202,6.19048429706277e-06
6486,100,196,3218,1.1012730716708516e-05
6472,103,192,3233,8.047486608982283e-06
6462,99,197,3242,7.855373153790924e-06
6452,100,193,3255,8.83366687117944e-06
6441,98,194,3267,1.1203997586338803e-05
6427,104,186,3283,5.8556727247783626e-06
6420,105,180,3295,1.0384215991692628e-05
6408,109,173,3310,7.216413009749373e-06
6400,105,173,3322,1.1741329479768784e-05
6387,112,168,3333,2.795857657294952e-06
6384,103,169,3344,1.853746793018048e-06
6382,98,165,3355,2.8489216831429304e-06
6379,95,154,3372,7.125653778734199e-06
6372,95,153,3380,7.180105773215333e-06
6365,95,154,3386,1.2242274614623395e-05
6353,95,152,3400,7.248958221147075e-06
6346,93,148,3413,2.129453752523403e-06
6344,84,146,3426,3.2389573148612e-06
6341,82,144,3433,5.475827507052866e-06
6336,81,142,3441,4.44586712192346e-06
6332,77,137,3454,9.222072107381808e-06
6324,76,136,3464,4.650816683409607e-06
6320,71,137,3472,1.039453016723644e-05
6311,72,133,3484,5.956898266900018e-06
6306,67,134,3493,2.366852701288988e-06
6304,61,129,3506,3.689056781961988e-06
6301,57,129,3513,4.921084262495556e-06
6297,58,122,3523,6.508433628295546e-06
6292,59,118,3531,6.734405809906581e-06
6287,55,121,3537,9.201724140197467e-06
6280,55,117,3548,6.804943110675595e-06
6275,51,118,3556,5.4021203322304006e-06
6271,51,107,3571,2.9806392577015994e-06
6269,49,105,3577,7.59595591307188e-06
6264,51,98,3587,6.516016368233117e-06
6260,47,92,3601,3.472704542297541e-06
6258,45,90,3607,7.102020524839317e-06
6254,46,87,3613,1.1027425206488535e-05
6248,46,87,3619,7.478149671519617e-06
6248,41,83,3628,7.713311633216605e-06
6244,40,81,3635,3.954413520930711e-06
6242,36,81,3641,7.911361110122191e-06
6238,38,73,3651,7.478149671519617e-06
6238,34,72,3656,6.679491289943358e-06
6235,37,66,3662,7.290223809870963e-06
6232,38,63,3667,7.641053854147563e-06
6229,36,64,3671,2.508428319152352e-06
6228,35,58,3679,7.478149671519617e-06
6228,28,59,3685,2.721443889269891e-06
6227,26,59,3688,8.165642785790693e-06
6224,28,56,3692,8.60723466764598e-06
6221,28,55,3696,5.845304028875802e-06
6219,28,52,3701,6.18452137989041e-06
6217,27,50,3706,9.650957053241112e-06
6214,27,49,3710,6.568446496719061e-06
6212,28,46,3714,1.0498614182927854e-05
6209,28,46,3717,3.5012289313549056e-06
6208,27,43,3722,1.1238312155358428e-05
6205,28,42,3725,1.1511453896627144e-05
6202,30,40,3728,4.0309577555627215e-06
6201,28,40,3731,4.031607805192711e-06
6200,25,42,3733,3.840245775729647e-06
6199,22,44,3735,7.332560970244468e-06
6197,24,40,3739,8.06842020332419e-06
6195,25,36,3744,4.4839027889875344e-06
6194,24,36,3746,8.969253399347038e-06
6192,23,36,3749,4.486075222509331e-06
6191,21,35,3753,1.3844982347647508e-05
6188,23,33,3756,4.897063720593132e-06
6187,23,28,3762,7.478149671519617e-06
6187,22,27,3764,7.478149671519617e-06
6187,20,27,3766,5.98626750234961e-06
6186,20,26,3768,7.478149671519617e-06
6186,18,25,3771,1.9398642095053345e-05
6183,20,26,3771,6.220530237997487e-06
6182,21,23,3774,0.0
