S,E,I,R,Beta
1556,1226,2036,5182,2.1148883086449057e-05
1489,1162,2018,5331,1.3644825848758088e-05
1448,1096,1965,5491,1.932998748822628e-05
1393,1041,1899,5667,2.041350966069345e-05
1339,990,1867,5804,1.2000417614532984e-05
1309,931,1817,5943,1.9340302288924772e-05
1263,884,1747,6106,2.084786452151205e-05
1217,824,1694,6265,1.1641454832610432e-05
1193,779,1628,6400,1.6476127121558806e-05
1161,737,1564,6538,1.927520811717564e-05
1126,686,1520,6668,1.635972702626905e-05
1098,650,1469,6783,1.6119412608604543e-05
1072,606,1435,6887,1.8201674554058973e-05
1044,561,1399,6996,1.0954732307422652e-05
1028,514,1331,7127,1.1693615578234674e-05
1012,483,1285,7220,1.2303717260577352e-05
996,455,1230,7319,1.0611551898651516e-05
983,419,1183,7415,1.719854603491821e-05
963,395,1145,7497,1.541761326277508e-05
946,363,1115,7576,1.5168896178386218e-05
930,354,1048,7668,1.846835754740212e-05
912,337,986,7765,1.4456780897476958e-05
899,326,934,7841,1.190949734775494e-05
889,297,889,7925,1.3918395183729142e-05
878,276,844,8002,9.446285720454716e-06
871,260,800,8069,1.148105625717566e-05
863,245,759,8133,1.0686745534848714e-05
856,232,723,8189,8.079006217603186e-06
851,212,697,8240,8.42961356965474e-06
846,195,669,8290,1.4134924925879988e-05
838,181,632,8349,1.132896287121235e-05
832,167,598,8403,1.6079238487265245e-05
824,161,567,8448,1.0701871543295491e-05
819,150,532,8499,6.8853452312098925e-06
816,142,503,8539,4.8727244376876e-06
814,132,465,8589,1.5851628754854562e-05
808,124,442,8626,1.1200215044128849e-05
804,111,419,8666,1.7810707797527874e-05
798,102,416,8684,6.024677077308656e-06
796,93,395,8716,3.180459258316901e-06
795,84,378,8743,1.3310705134604506e-05
791,80,355,8774,1.0683570449244136e-05
788,77,338,8797,1.1263628991079206e-05
785,75,320,8820,1.592356687898089e-05
781,68,307,8844,1.2512147209582636e-05
778,60,289,8873,1.3342702875797226e-05
775,53,282,8890,4.575611988103409e-06
774,48,272,8906,1.4249886000911993e-05
771,49,252,8928,1.029378461285076e-05
769,46,234,8951,1.6671668167116803e-05
766,46,223,8965,1.170836797058858e-05
764,46,206,8984,6.353886036700046e-06
763,42,191,9004,1.3723727638901278e-05
761,42,177,9020,2.227221096238224e-05
758,41,171,9030,7.714977858013547e-06
757,37,159,9047,8.308201025232006e-06
756,33,148,9063,2.611732109141428e-06
756,31,143,9070,3.7000037000037e-05
752,30,135,9083,2.611732109141428e-06
752,26,126,9096,2.611732109141428e-06
752,20,126,9102,1.055386693684566e-05
751,19,119,9111,1.1189562376215469e-05
750,17,110,9123,1.2121212121212122e-05
749,15,105,9131,1.2715366520439952e-05
748,13,100,9139,1.336898395721925e-05
747,14,92,9147,2.611732109141428e-06
747,14,85,9154,2.611732109141428e-06
747,13,82,9158,1.632546445946387e-05
746,13,79,9162,1.6968133844639765e-05
745,13,74,9168,1.813894431344096e-05
744,14,68,9174,2.611732109141428e-06
744,13,60,9183,2.2401433691756272e-05
743,12,56,9189,2.403383964622188e-05
742,13,53,9192,2.542846971469257e-05
741,11,53,9195,2.611732109141428e-06
741,11,49,9199,2.754138092483957e-05
740,12,44,9204,3.071253071253071e-05
739,10,44,9207,0.0
739,10,43,9208,0.0
739,10,39,9212,0.0
739,10,35,9216,0.0
739,9,34,9218,0.0
739,8,32,9221,0.0
739,8,29,9224,0.0
739,7,27,9227,0.0
739,5,28,9228,0.0
739,3,28,9230,0.0
739,3,23,9235,0.0
739,2,22,9237,0.0
739,2,22,9237,0.0
739,2,21,9238,0.0
739,2,19,9240,0.0
739,1,19,9241,0.0
739,1,15,9245,0.0
739,1,15,9245,0.0
739,1,15,9245,0.0
739,1,14,9246,0.0
739,1,11,9249,0.0
739,1,7,9253,0.0
739,0,8,9253,0.0
739,0,7,9254,0.0
739,0,5,9256,0.0
739,0,5,9256,0.0
739,0,5,9256,0.0
739,0,2,9259,0.0
739,0,1,9260,0.0
739,0,1,9260,0.0
739,0,1,9260,0.0
739,0,1,9260,0.0
739,0,1,9260,0.0
739,0,1,9260,0.0
739,0,1,9260,0.0
739,0,1,9260,0.0
739,0,1,9260,0.0
739,0,1,9260,0.0
739,0,1,9260,0.0
739,0,1,9260,0.0
739,0,1,9260,0.0
739,0,1,9260,0.0
739,0,1,9260,0.0
739,0,1,9260,0.0
739,0,1,9260,0.0
739,0,1,9260,0.0
739,0,1,9260,0.0
739,0,1,9260,0.0
739,0,1,9260,0.0
739,0,1,9260,0.0
739,0,1,9260,0.0
739,0,1,9260,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
