S,E,I,R,Beta
2612,1875,2278,3235,2.1512113336569117e-05
2484,1812,2266,3438,2.114148378394896e-05
2365,1751,2274,3610,2.194120129936538e-05
2247,1679,2286,3788,2.0246690347507182e-05
2143,1612,2252,3993,2.258582405933151e-05
2034,1572,2214,4180,2.242811677543193e-05
1933,1514,2195,4358,2.050467424082622e-05
1846,1464,2161,4529,1.7547351528098575e-05
1776,1392,2139,4693,2.2375110032894043e-05
1691,1342,2108,4859,2.2442734557434884e-05
1611,1295,2076,5018,2.2126301714250177e-05
1537,1249,2021,5193,1.5130653190298226e-05
1490,1177,1990,5343,1.989814846042292e-05
1431,1131,1923,5515,1.7079648944168808e-05
1384,1066,1864,5686,2.015678880647002e-05
1332,1006,1804,5858,2.4969537164659115e-05
1272,956,1767,6005,2.0466056600214272e-05
1226,918,1705,6151,1.14814407294542e-05
1202,851,1653,6294,2.1138393059359627e-05
1160,799,1628,6413,1.482673896467e-05
1132,742,1575,6551,7.852375343541421e-06
1118,691,1514,6677,1.47697223055891e-05
1093,647,1463,6797,2.001176942189125e-05
1061,605,1399,6935,1.4147711540288304e-05
1040,571,1327,7062,2.0288678917164223e-05
1012,551,1285,7152,1.691761123329386e-05
990,527,1231,7252,1.805217077353552e-05
968,496,1184,7352,1.047018092472638e-05
956,451,1159,7434,1.7147952534467386e-05
937,424,1106,7533,1.9299020960666667e-05
917,387,1077,7619,1.0125464632258312e-05
907,367,1027,7699,1.0735499828768775e-05
897,352,969,7782,1.4956402087913733e-05
884,323,942,7851,1.3209595450134978e-05
873,302,897,7928,1.7878099455867272e-05
859,281,863,7997,2.1583209342292165e-05
843,272,820,8065,1.0126435783930793e-05
836,252,797,8115,1.0505904318226844e-05
829,231,756,8184,1.1169190903810928e-05
822,215,714,8249,1.022306732912143e-05
816,195,685,8304,1.431229426077e-05
808,176,647,8369,1.1477190995761093e-05
802,166,603,8429,1.033899496697725e-05
797,151,569,8483,4.410211403483626e-06
795,135,526,8544,1.4348231580457709e-05
789,125,505,8581,5.0195133581799246e-06
787,116,465,8632,5.46515281933571e-06
785,101,442,8672,1.7292561316540333e-05
779,96,411,8714,1.8740102883164827e-05
773,94,380,8753,3.404371212637026e-06
772,83,368,8777,7.039873845460689e-06
770,77,352,8801,3.6894923258559615e-06
769,71,341,8819,7.626921507537305e-06
767,64,314,8855,1.2456506033101089e-05
764,60,292,8884,3.137775227712831e-05
757,59,272,8912,2.428316108477737e-05
752,57,259,8932,1.0268627289903886e-05
750,53,236,8961,1.1299435028248587e-05
748,48,223,8981,0.0
748,42,206,9004,1.9469394112455225e-05
745,42,197,9016,2.044084079991824e-05
742,41,180,9037,7.487271638215035e-06
741,36,175,9048,2.313475997686524e-05
738,36,162,9064,0.0
738,34,148,9080,9.155496960375008e-06
737,33,140,9090,9.691800736576857e-06
736,32,134,9098,0.0
736,26,131,9107,0.0
736,22,122,9120,2.227369921596579e-05
734,23,113,9130,0.0
734,20,104,9142,0.0
734,20,94,9152,0.0
734,18,91,9157,0.0
734,15,84,9167,0.0
734,15,74,9177,0.0
734,12,72,9182,1.8922191946715107e-05
733,11,67,9189,0.0
733,11,58,9198,0.0
733,10,57,9200,0.0
733,8,50,9209,2.728512960436562e-05
732,9,46,9213,0.0
732,9,38,9221,0.0
732,9,36,9223,0.0
732,8,33,9227,0.0
732,7,30,9231,0.0
732,7,25,9236,0.0
732,5,27,9236,0.0
732,5,25,9238,0.0
732,5,23,9240,0.0
732,4,23,9241,0.0
732,4,20,9244,0.0
732,1,19,9248,0.0
732,1,17,9250,8.036001285760205e-05
731,1,16,9252,0.0
731,1,10,9258,0.0
731,1,10,9258,0.0
731,1,10,9258,0.0
731,1,10,9258,0.0
731,1,8,9260,0.0
731,1,8,9260,0.0001709986320109
730,2,7,9261,0.0
730,2,6,9262,0.0
730,1,6,9263,0.0
730,1,6,9263,0.0
730,1,5,9264,0.0
730,1,4,9265,0.0
730,1,4,9265,0.0
730,1,4,9265,0.0
730,1,3,9266,0.0
730,1,2,9267,0.0
730,1,2,9267,0.0
730,1,2,9267,0.0
730,1,1,9268,0.0
730,1,1,9268,0.0
730,1,1,9268,0.0
730,1,0,9269,0.0
730,0,1,9269,0.0
730,0,1,9269,0.0
730,0,1,9269,0.0
730,0,1,9269,0.0
730,0,1,9269,0.0
730,0,1,9269,0.0
730,0,1,9269,0.0
730,0,1,9269,0.0
730,0,1,9269,0.0
730,0,1,9269,0.0
730,0,1,9269,0.0
730,0,1,9269,0.0
730,0,1,9269,0.0
730,0,1,9269,0.0
730,0,1,9269,0.0
730,0,1,9269,0.0
730,0,1,9269,0.0
730,0,1,9269,0.0
730,0,1,9269,0.0
730,0,1,9269,0.0
730,0,1,9269,0.0
730,0,1,9269,0.0
730,0,1,9269,0.0
730,0,1,9269,0.0
730,0,1,9269,0.0
730,0,1,9269,0.0
730,0,1,9269,0.0
730,0,1,9269,0.0
730,0,1,9269,0.0
730,0,1,9269,0.0
730,0,1,9269,0.0
730,0,1,9269,0.0
730,0,1,9269,0.0
730,0,1,9269,0.0
730,0,1,9269,0.0
730,0,1,9269,0.0
730,0,1,9269,0.0
730,0,0,9270,0.0
730,0,0,9270,0.0
730,0,0,9270,0.0
730,0,0,9270,0.0
730,0,0,9270,0.0
730,0,0,9270,0.0
730,0,0,9270,0.0
730,0,0,9270,0.0
730,0,0,9270,0.0
730,0,0,9270,0.0
730,0,0,9270,0.0
730,0,0,9270,0.0
730,0,0,9270,0.0
730,0,0,9270,0.0
730,0,0,9270,0.0
730,0,0,9270,0.0
730,0,0,9270,0.0
730,0,0,9270,0.0
730,0,0,9270,0.0
730,0,0,9270,0.0
730,0,0,9270,0.0
730,0,0,9270,0.0
730,0,0,9270,0.0
730,0,0,9270,0.0
730,0,0,9270,0.0
730,0,0,9270,0.0
730,0,0,9270,0.0
730,0,0,9270,0.0
730,0,0,9270,0.0
730,0,0,9270,0.0
730,0,0,9270,0.0
730,0,0,9270,0.0
730,0,0,9270,0.0
730,0,0,9270,0.0
730,0,0,9270,0.0
730,0,0,9270,0.0
730,0,0,9270,0.0
730,0,0,9270,0.0
730,0,0,9270,0.0
730,0,0,9270,0.0
730,0,0,9270,0.0
730,0,0,9270,0.0
730,0,0,9270,0.0
730,0,0,9270,0.0
730,0,0,9270,0.0
730,0,0,9270,0.0
730,0,0,9270,0.0
730,0,0,9270,0.0
730,0,0,9270,0.0
730,0,0,9270,0.0
