S,E,I,R,Beta
8488,379,395,738,1.22287309559885e-05
8447,390,394,769,1.38216253149678e-05
8401,399,397,803,1.5891115277448378e-05
8348,408,413,831,1.479236737047397e-05
8297,417,413,873,1.0797683225740743e-05
8260,400,438,902,1.4373058255110728e-05
8208,416,438,938,1.1126242801320909e-05
8168,411,447,974,9.312272260165168e-06
8134,413,435,1018,9.891783884305696e-06
8099,408,436,1057,1.0761324027997568e-05
8061,389,448,1102,1.079935137434207e-05
8022,389,461,1128,1.4872333187854874e-05
7967,404,456,1173,9.358780407778576e-06
7933,404,456,1207,9.122453176935783e-06
7900,400,449,1251,1.2122579008203884e-05
7857,403,454,1286,9.531611027289003e-06
7823,390,466,1321,9.052211510133812e-06
7790,391,463,1356,1.1090255269950676e-05
7750,403,454,1393,1.0231632798067358e-05
7714,400,438,1448,7.695194528598303e-06
7688,383,450,1479,1.0983928777893398e-05
7650,373,455,1522,1.062989298283416e-05
7613,384,447,1556,1.3811298288486283e-05
7566,402,417,1615,1.0459515020814437e-05
7533,390,424,1653,9.705722493982452e-06
7502,386,421,1691,1.0131898318801448e-05
7470,377,440,1713,1.125714981136668e-05
7433,371,444,1752,9.696229257644568e-06
7401,373,432,1794,1.0946969128295976e-05
7366,367,439,1828,8.968127275662296e-06
7337,361,437,1865,8.421002729340552e-06
7310,344,446,1900,9.815168115426375e-06
7278,338,447,1937,1.0758419385319246e-05
7243,336,446,1975,7.429471102143465e-06
7219,323,452,2006,6.435818948767204e-06
7198,313,447,2042,1.1810389786374912e-05
7160,320,443,2077,6.305408779651185e-06
7140,310,429,2121,1.0447069270598682e-05
7108,315,434,2143,9.40071419494877e-06
7079,299,452,2170,8.75079851036407e-06
7051,299,434,2216,8.496359963321867e-06
7025,301,425,2249,1.071802386435001e-05
6993,303,429,2275,8.666675333342e-06
6967,297,435,2301,7.919106328850789e-06
6943,291,429,2337,6.378949199055781e-06
6924,286,418,2372,8.292355277669517e-06
6900,284,402,2414,1.0454971519215516e-05
6871,287,395,2447,8.842889487830894e-06
6847,291,390,2472,9.362138761875874e-06
6822,283,400,2495,7.695690413368513e-06
6801,276,398,2525,8.866564848946985e-06
6777,279,399,2545,9.245483488860856e-06
6752,284,383,2581,9.66738024822739e-06
6727,282,385,2606,1.0425133065240095e-05
6700,281,378,2641,4.343362552317777e-06
6689,263,379,2669,9.072509467952543e-06
6666,259,380,2695,6.31642111579579e-06
6650,255,374,2721,9.649792931526678e-06
6626,251,370,2753,7.342084009756814e-06
6608,245,369,2778,6.9719220194623255e-06
6591,239,354,2816,8.143273613136215e-06
6572,232,349,2847,6.103866886870931e-06
6558,223,339,2880,5.397717305351567e-06
6546,209,339,2906,1.036459023367194e-05
6523,215,329,2933,7.455498826457888e-06
6507,211,326,2956,4.714130417360823e-06
6497,198,322,2983,9.08207036788121e-06
6478,196,318,3008,6.796103308537265e-06
6464,191,317,3028,6.832307836461879e-06
6450,186,311,3053,6.480719858421197e-06
6437,179,315,3069,9.370430374003467e-06
6418,168,324,3090,5.28990608973989e-06
6407,162,311,3120,7.527939949121163e-06
6392,165,297,3146,8.954796188838742e-06
6375,162,298,3165,1.000131596262666e-05
6356,169,284,3191,5.539847011584928e-06
6346,162,273,3219,9.235433124497102e-06
6330,159,271,3240,9.910051707152142e-06
6313,159,271,3257,1.1690280058194214e-05
6293,160,275,3272,6.934111494734409e-06
6281,158,269,3292,8.877898707910621e-06
6266,152,271,3311,7.066779892184495e-06
6254,153,261,3332,7.351616804325691e-06
6242,153,243,3362,1.054848148016292e-05
6226,158,243,3373,1.1236564043788229e-05
6209,163,235,3393,8.224163277054926e-06
6197,160,227,3416,8.530488320695178e-06
6185,157,223,3435,5.075203642546157e-06
6178,143,227,3452,9.269783500641042e-06
6165,142,224,3469,1.086200903719152e-05
6150,142,221,3487,5.150277747121362e-06
6143,134,223,3500,8.759833825952322e-06
6131,128,212,3529,6.924291337249918e-06
6122,124,208,3546,7.067825999547659e-06
6113,123,205,3559,4.787877095194967e-06
6107,119,200,3574,6.549860815457672e-06
6099,112,199,3590,4.119630782210775e-06
6094,102,194,3610,7.6126932355299615e-06
6085,103,189,3623,5.217096424984675e-06
6079,103,179,3639,8.270986940111622e-06
6070,105,170,3655,3.876344607035565e-06
6066,93,175,3666,7.53614996938439e-06
6058,95,165,3682,5.002150924897706e-06
6053,90,168,3689,5.9002619716315404e-06
6047,86,164,3703,6.050167992997939e-06
6041,87,158,3714,5.238465422985129e-06
6036,83,157,3724,1.0552396871425377e-05
6026,87,148,3739,7.848871108081198e-06
6019,83,148,3750,1.0103141852601896e-05
6010,88,136,3766,2.4469022217872173e-06
6008,82,138,3772,9.648970454852468e-06
6000,82,141,3777,8.274231678486998e-06
5993,82,135,3790,9.888079302396006e-06
5985,84,132,3799,6.32895369737475e-06
5980,82,132,3806,1.0134792743488395e-05
5972,78,134,3816,8.74728834061441e-06
5965,76,132,3827,7.620208793720948e-06
5959,68,140,3833,7.192002493227531e-06
5953,66,136,3845,4.940662641673502e-06
5949,62,137,3852,1.104276864295416e-05
5940,64,134,3862,1.0050756319413036e-05
5932,63,130,3875,7.780486539758286e-06
5926,65,124,3885,5.443480343592479e-06
5922,64,120,3894,4.221546774738264e-06
5919,64,117,3900,4.331986085660693e-06
5916,63,113,3908,4.487605234342745e-06
5913,56,115,3916,4.411797145567247e-06
5910,53,113,3924,4.492161178743093e-06
5907,52,104,3937,8.138974619421547e-06
5902,49,104,3945,9.77504366186169e-06
5896,51,103,3950,4.939995521070728e-06
5893,51,102,3954,1.1645588152111343e-05
5886,51,99,3964,5.148323191136647e-06
5883,50,93,3974,1.279429155266039e-05
5876,55,87,3982,5.868406844909744e-06
5873,53,90,3984,9.459485025635204e-06
5868,52,91,3989,5.61810377761298e-06
5865,50,91,3994,9.3682958133086e-06
5860,50,88,4002,9.695935463853552e-06
5855,49,86,4010,1.191587393005382e-05
5849,50,86,4015,1.1928097428699796e-05
5843,51,86,4020,1.1940346031227984e-05
5837,50,88,4025,3.893656454903671e-06
5835,48,82,4035,6.2699855790331685e-06
5832,48,77,4043,1.1134270393529651e-05
5827,49,76,4048,2.2580907391182606e-06
5826,44,75,4055,0.0
5826,39,76,4059,4.516956655283936e-06
5824,34,79,4063,1.9561135067464183e-05
5815,39,77,4069,2.233364228205157e-06
5814,37,72,4077,9.55547911172266e-06
5810,36,74,4080,1.395543564218263e-05
5804,39,72,4085,1.1964928401868444e-05
5799,39,75,4087,6.897740989825832e-06
5796,37,74,4093,2.3315240706545056e-06
5795,35,74,4096,1.1659632022013384e-05
5790,35,72,4103,7.196315486470927e-06
5787,35,70,4108,4.9371744550593695e-06
5785,36,67,4112,2.5800126420619463e-06
5784,35,64,4117,2.701417704011065e-06
5783,31,63,4123,1.0979087582926422e-05
5779,35,62,4124,2.51187558959302e-05
5770,37,64,4129,2.707972270363952e-06
5769,33,65,4133,5.333546675200341e-06
5767,30,58,4145,1.1958646998678567e-05
5763,30,56,4151,1.2394338266279964e-05
5759,32,53,4156,1.3105000540581273e-05
5755,32,54,4159,3.2178138172925317e-06
5754,31,53,4162,9.837291203494206e-06
5751,29,54,4166,3.2200519072367445e-06
5750,27,54,4169,3.22061191626409e-06
5749,27,51,4173,1.3642611332235105e-05
5745,26,52,4177,3.34739238133494e-06
5744,26,46,4184,1.1354002664405958e-05
5741,29,42,4188,4.147278141355828e-06
5740,27,42,4191,8.296001327360212e-06
5738,27,38,4197,0.0
5738,24,41,4197,0.0
5738,19,42,4201,8.298892927683448e-06
5736,21,38,4205,4.587829406151362e-06
5735,21,37,4207,4.712646386578383e-06
5734,18,39,4209,4.47175194297622e-06
5733,19,38,4210,0.0
5733,18,35,4214,1.4951035359198625e-05
5730,19,35,4216,0.0
5730,16,36,4218,9.695559433779328e-06
5728,17,32,4223,5.455656424581006e-06
5727,16,32,4225,1.0913218089750303e-05
5725,16,32,4227,1.0917030567685589e-05
5723,14,35,4228,4.992386610419111e-06
5722,13,33,4232,5.295880863864086e-06
5721,13,30,4236,5.826487210860572e-06
5720,13,28,4239,6.243756243756244e-06
5719,13,27,4241,6.476138667081139e-06
