S,E,I,R,Beta
2515,1894,2251,3340,2.1196676007924025e-05
2395,1829,2245,3531,1.990040498254065e-05
2288,1754,2245,3713,1.8884233806282804e-05
2191,1677,2237,3895,2.019885878488154e-05
2092,1618,2223,4067,1.84925715770035e-05
2006,1536,2208,4250,2.393182770528993e-05
1900,1507,2168,4425,2.160613711400272e-05
1811,1436,2173,4580,1.9058252947739983e-05
1736,1365,2145,4754,2.228953841857068e-05
1653,1306,2111,4930,2.2066306097493525e-05
1576,1250,2079,5095,1.7396591000651915e-05
1519,1191,2007,5283,1.6072777536686113e-05
1470,1121,1952,5457,2.7880004460800718e-05
1390,1093,1884,5633,1.7947425499091174e-05
1343,1031,1840,5786,1.9424390559746188e-05
1295,993,1774,5938,2.2634971902164685e-05
1243,952,1744,6061,1.9835851410098384e-05
1200,896,1713,6191,2.1891418563922943e-05
1155,844,1678,6323,1.7027073046143368e-05
1122,799,1611,6468,1.549064973317356e-05
1094,749,1563,6594,1.92991259250422e-05
1061,720,1477,6742,1.9781800360794515e-05
1030,691,1441,6838,2.0212500757968775e-05
1000,648,1397,6955,1.0021474588403722e-05
986,588,1353,7073,1.1243888946357657e-05
971,540,1327,7162,1.5521719930742086e-05
951,503,1299,7247,1.6189756902705226e-05
931,478,1243,7348,1.7282604281073908e-05
911,453,1202,7434,1.461157858015638e-05
895,417,1160,7528,2.6006549797726837e-05
868,410,1101,7621,1.8834992905486006e-05
850,391,1045,7714,1.5761328454826905e-05
836,360,1011,7793,1.1831575161264369e-05
826,327,966,7881,1.5039177056231484e-05
814,306,915,7965,1.208361864099569e-05
805,277,883,8035,9.847850706583288e-06
798,251,833,8118,1.0530528000673954e-05
791,231,786,8192,1.608425576540148e-05
781,217,744,8258,5.16294246416918e-06
778,200,704,8318,1.09546623042767e-05
772,190,661,8377,9.79831155495285e-06
767,178,642,8413,8.123245886591365e-06
763,164,592,8481,1.1069391803336755e-05
758,156,562,8524,7.042319646193861e-06
755,144,523,8578,1.2662555556962506e-05
750,137,495,8618,1.885521885521885e-05
743,137,454,8666,8.893579428557876e-06
740,121,427,8712,6.329514526235837e-06
738,116,397,8749,6.826264736199e-06
736,109,369,8786,3.682102038411688e-06
735,98,347,8820,1.5683506832127664e-05
731,94,332,8843,1.6481795856476523e-05
727,90,308,8875,2.679576269672556e-05
721,89,295,8895,1.8806271891675877e-05
717,85,286,8912,4.876573914230818e-06
716,80,274,8930,2.5486278187823674e-05
711,76,264,8949,1.0655073946213187e-05
709,70,256,8965,1.6528561354019748e-05
706,68,241,8985,5.877305373032572e-06
705,64,230,9001,6.167129201356769e-06
704,57,222,9017,1.2796887796887798e-05
702,51,209,9038,1.3631592578961e-05
700,50,200,9050,1.4285714285714284e-05
698,47,193,9062,7.42313345309322e-06
697,46,180,9077,1.5941335883947075e-05
695,46,169,9090,8.513898940019582e-06
694,43,161,9102,1.7899654536667443e-05
692,37,161,9110,0.0
692,32,149,9127,9.698568491290685e-06
691,30,140,9139,1.0336985734959684e-05
690,25,132,9153,2.195871761089153e-05
688,25,124,9163,0.0
688,23,122,9167,1.1913839115516584e-05
687,23,111,9179,1.311355023145416e-05
686,22,102,9190,0.0
686,17,101,9196,0.0
686,17,91,9206,4.805689936885272e-05
683,17,84,9216,0.0
683,17,82,9218,0.0
683,16,80,9221,0.0
683,15,73,9229,0.0
683,15,69,9233,0.0
683,14,62,9241,0.0
683,12,60,9245,0.0
683,10,59,9248,0.0
683,9,54,9254,0.0
683,9,51,9257,0.0
683,7,49,9261,0.0
683,6,47,9264,0.0
683,6,40,9271,0.0
683,6,39,9272,0.0
683,5,39,9273,0.0
683,5,38,9274,0.0
683,5,34,9278,0.0
683,5,33,9279,0.0
683,3,32,9282,4.575402635431918e-05
682,3,30,9285,0.0
682,2,31,9285,0.0
682,2,28,9288,0.0
682,2,27,9289,0.0
682,2,26,9290,0.0
682,1,25,9292,0.0
682,1,21,9296,0.0
682,1,20,9297,0.0
682,1,18,9299,0.0
682,1,16,9301,0.0
682,1,16,9301,9.164222873900292e-05
681,2,14,9303,0.000104887770086
680,3,14,9303,0.0
680,3,13,9304,0.0
680,2,14,9304,0.0
680,2,13,9305,0.0
680,2,12,9306,0.0
680,1,11,9308,0.0
680,0,12,9308,0.0
680,0,10,9310,0.0
680,0,9,9311,0.0
680,0,9,9311,0.0
680,0,6,9314,0.0
680,0,5,9315,0.0
680,0,3,9317,0.0004901960784313
679,1,3,9317,0.0
679,0,4,9317,0.0
679,0,3,9318,0.0
679,0,3,9318,0.0
679,0,3,9318,0.0
679,0,3,9318,0.0
679,0,3,9318,0.0
679,0,3,9318,0.0
679,0,3,9318,0.0
679,0,3,9318,0.0
679,0,2,9319,0.0
679,0,2,9319,0.0
679,0,2,9319,0.0
679,0,2,9319,0.0
679,0,2,9319,0.0
679,0,2,9319,0.0
679,0,2,9319,0.0
679,0,2,9319,0.0
679,0,2,9319,0.0
679,0,2,9319,0.0
679,0,2,9319,0.0
679,0,1,9320,0.0
679,0,1,9320,0.0
679,0,1,9320,0.0
679,0,1,9320,0.0
679,0,1,9320,0.0
679,0,1,9320,0.0
679,0,1,9320,0.0
679,0,1,9320,0.0
679,0,1,9320,0.0
679,0,1,9320,0.0
679,0,1,9320,0.0
679,0,1,9320,0.0
679,0,1,9320,0.0
679,0,0,9321,0.0
679,0,0,9321,0.0
679,0,0,9321,0.0
679,0,0,9321,0.0
679,0,0,9321,0.0
679,0,0,9321,0.0
679,0,0,9321,0.0
679,0,0,9321,0.0
679,0,0,9321,0.0
679,0,0,9321,0.0
679,0,0,9321,0.0
679,0,0,9321,0.0
679,0,0,9321,0.0
679,0,0,9321,0.0
679,0,0,9321,0.0
679,0,0,9321,0.0
679,0,0,9321,0.0
679,0,0,9321,0.0
679,0,0,9321,0.0
679,0,0,9321,0.0
679,0,0,9321,0.0
679,0,0,9321,0.0
679,0,0,9321,0.0
679,0,0,9321,0.0
679,0,0,9321,0.0
679,0,0,9321,0.0
679,0,0,9321,0.0
679,0,0,9321,0.0
679,0,0,9321,0.0
679,0,0,9321,0.0
679,0,0,9321,0.0
679,0,0,9321,0.0
679,0,0,9321,0.0
679,0,0,9321,0.0
679,0,0,9321,0.0
679,0,0,9321,0.0
679,0,0,9321,0.0
679,0,0,9321,0.0
679,0,0,9321,0.0
679,0,0,9321,0.0
679,0,0,9321,0.0
679,0,0,9321,0.0
679,0,0,9321,0.0
679,0,0,9321,0.0
679,0,0,9321,0.0
679,0,0,9321,0.0
679,0,0,9321,0.0
