S,E,I,R,Beta
730,700,1756,6814,1.4821980216556933e-05
711,648,1690,6951,1.4147920671776562e-05
694,607,1613,7086,1.2506454223697588e-05
680,564,1556,7200,1.984727052774837e-05
659,528,1501,7312,1.3142477599657892e-05
646,491,1437,7426,1.7235770255800375e-05
630,444,1373,7553,1.3872992751361288e-05
618,404,1311,7667,2.098252525925761e-05
601,376,1258,7765,1.0581198796917697e-05
593,354,1180,7873,1.4291022379741046e-05
583,328,1132,7957,1.0606767723908866e-05
576,304,1058,8062,3.1177798781768536e-05
557,299,999,8145,1.7971292657109533e-05
547,280,926,8247,1.381973537181011e-05
540,257,877,8326,1.900418091980236e-05
531,238,838,8393,2.247302113812368e-05
521,223,807,8449,9.513684245576732e-06
517,211,751,8521,1.2877736196998458e-05
512,182,730,8576,1.872859589041096e-05
505,174,698,8623,1.4184799568782091e-05
500,166,658,8676,1.5197568389057753e-05
495,144,633,8728,2.2340306700496274e-05
488,138,593,8781,1.0366848201697398e-05
485,132,547,8836,1.130816638082135e-05
482,127,509,8882,1.2228028271201365e-05
479,107,487,8927,8.573645471186121e-06
477,100,457,8966,1.834954974792306e-05
473,93,435,8999,9.720298413161284e-06
471,87,415,9027,5.116005422965748e-06
470,81,395,9054,2.870035376577379e-06
470,67,384,9079,2.870035376577379e-06
470,60,370,9100,2.875215641173088e-05
465,61,340,9134,2.5300442757748266e-05
461,61,326,9152,2.870035376577379e-06
461,57,304,9178,7.13551775316817e-06
460,51,286,9203,1.5202189115232591e-05
458,48,269,9225,2.870035376577379e-06
458,47,251,9244,8.69882913759808e-06
457,41,245,9257,8.931362479346224e-06
456,38,230,9276,1.906941266209001e-05
454,36,216,9294,1.019742209169522e-05
453,35,205,9307,1.076831960372584e-05
452,34,189,9325,2.870035376577379e-06
452,32,179,9337,2.870035376577379e-06
452,27,169,9352,2.870035376577379e-06
452,25,158,9365,2.8004928867480675e-05
450,24,147,9379,3.023431594860166e-05
448,24,133,9395,1.6783029001074113e-05
447,24,123,9406,1.818810134410069e-05
446,22,115,9417,3.899395593682979e-05
444,23,107,9426,2.1049086469647216e-05
443,21,102,9434,4.426149692382596e-05
441,21,98,9440,2.313850710352168e-05
440,18,97,9445,2.870035376577379e-06
440,14,92,9454,2.4703557312252964e-05
439,15,88,9458,2.870035376577379e-06
439,13,83,9465,2.870035376577379e-06
439,13,77,9471,2.870035376577379e-06
439,11,68,9482,2.870035376577379e-06
439,9,64,9488,2.870035376577379e-06
439,8,60,9493,2.870035376577379e-06
439,8,54,9499,2.870035376577379e-06
439,8,49,9504,2.870035376577379e-06
439,6,48,9507,2.870035376577379e-06
439,6,44,9511,2.870035376577379e-06
439,5,40,9516,2.870035376577379e-06
439,5,39,9517,2.870035376577379e-06
439,3,36,9522,6.327512022272843e-05
438,4,32,9526,2.870035376577379e-06
438,2,30,9530,2.870035376577379e-06
438,1,28,9533,2.870035376577379e-06
438,1,24,9537,2.870035376577379e-06
438,1,23,9538,2.870035376577379e-06
438,1,22,9539,0.0001037775010377
437,2,21,9540,0.0
437,1,20,9542,0.0
437,1,18,9544,0.0
437,0,17,9546,0.0
437,0,16,9547,0.0
437,0,16,9547,0.0
437,0,14,9549,0.0
437,0,12,9551,0.0
437,0,10,9553,0.0
437,0,7,9556,0.0
437,0,6,9557,0.0
437,0,6,9557,0.0
437,0,5,9558,0.0
437,0,5,9558,0.0
437,0,4,9559,0.0
437,0,3,9560,0.0
437,0,3,9560,0.0
437,0,3,9560,0.0
437,0,3,9560,0.0
437,0,3,9560,0.0
437,0,2,9561,0.0
437,0,1,9562,0.0
437,0,1,9562,0.0
437,0,1,9562,0.0
437,0,1,9562,0.0
437,0,1,9562,0.0
437,0,1,9562,0.0
437,0,1,9562,0.0
437,0,1,9562,0.0
437,0,1,9562,0.0
437,0,1,9562,0.0
437,0,1,9562,0.0
437,0,1,9562,0.0
437,0,1,9562,0.0
437,0,1,9562,0.0
437,0,1,9562,0.0
437,0,1,9562,0.0
437,0,1,9562,0.0
437,0,1,9562,0.0
437,0,0,9563,0.0
437,0,0,9563,0.0
437,0,0,9563,0.0
437,0,0,9563,0.0
437,0,0,9563,0.0
437,0,0,9563,0.0
437,0,0,9563,0.0
437,0,0,9563,0.0
437,0,0,9563,0.0
437,0,0,9563,0.0
437,0,0,9563,0.0
437,0,0,9563,0.0
437,0,0,9563,0.0
437,0,0,9563,0.0
437,0,0,9563,0.0
437,0,0,9563,0.0
437,0,0,9563,0.0
437,0,0,9563,0.0
437,0,0,9563,0.0
437,0,0,9563,0.0
437,0,0,9563,0.0
437,0,0,9563,0.0
437,0,0,9563,0.0
437,0,0,9563,0.0
437,0,0,9563,0.0
437,0,0,9563,0.0
437,0,0,9563,0.0
437,0,0,9563,0.0
437,0,0,9563,0.0
437,0,0,9563,0.0
437,0,0,9563,0.0
437,0,0,9563,0.0
437,0,0,9563,0.0
437,0,0,9563,0.0
437,0,0,9563,0.0
437,0,0,9563,0.0
437,0,0,9563,0.0
437,0,0,9563,0.0
437,0,0,9563,0.0
437,0,0,9563,0.0
437,0,0,9563,0.0
437,0,0,9563,0.0
437,0,0,9563,0.0
437,0,0,9563,0.0
437,0,0,9563,0.0
437,0,0,9563,0.0
437,0,0,9563,0.0
437,0,0,9563,0.0
437,0,0,9563,0.0
437,0,0,9563,0.0
437,0,0,9563,0.0
437,0,0,9563,0.0
437,0,0,9563,0.0
437,0,0,9563,0.0
437,0,0,9563,0.0
437,0,0,9563,0.0
437,0,0,9563,0.0
437,0,0,9563,0.0
437,0,0,9563,0.0
437,0,0,9563,0.0
437,0,0,9563,0.0
437,0,0,9563,0.0
437,0,0,9563,0.0
437,0,0,9563,0.0
437,0,0,9563,0.0
437,0,0,9563,0.0
437,0,0,9563,0.0
437,0,0,9563,0.0
437,0,0,9563,0.0
437,0,0,9563,0.0
437,0,0,9563,0.0
437,0,0,9563,0.0
437,0,0,9563,0.0
437,0,0,9563,0.0
437,0,0,9563,0.0
437,0,0,9563,0.0
437,0,0,9563,0.0
437,0,0,9563,0.0
