S,E,I,R,Beta
77108,3602,4376,14914,1.013559746063334e-06
76766,3578,4409,15247,9.779552518049523e-07
76435,3555,4430,15580,1.07499238424008e-06
76071,3569,4419,15941,1.0025055230840449e-06
75734,3548,4406,16312,1.0129343808761055e-06
75396,3550,4403,16651,9.790082909892668e-07
75071,3533,4400,16996,9.899719174938631e-07
74744,3498,4407,17351,9.65400976198895e-07
74426,3486,4398,17690,9.684548057336485e-07
74109,3459,4367,18065,9.702317960699577e-07
73795,3425,4362,18418,1.1028482407194e-06
73440,3429,4408,18723,1.019388396616965e-06
73110,3437,4393,19060,9.029423247458224e-07
72820,3381,4389,19410,9.292663132701294e-07
72523,3317,4371,19789,8.959046127582754e-07
72239,3286,4355,20120,9.15445729333626e-07
71951,3228,4372,20449,8.901045965726166e-07
71671,3180,4332,20817,8.535205105745522e-07
71406,3105,4297,21192,8.669251002981825e-07
71140,3052,4264,21544,8.769010291257732e-07
70874,3051,4149,21926,8.807839355185086e-07
70615,2985,4151,22249,8.49473138166823e-07
70366,2935,4096,22603,9.64543867066481e-07
70088,2881,4102,22929,8.27823276676459e-07
69850,2811,4100,23239,7.786720673219617e-07
69627,2747,4049,23577,8.335706260608096e-07
69392,2717,3995,23896,8.332700865706297e-07
69161,2692,3922,24225,7.77881784545754e-07
68950,2642,3849,24559,7.686842555942975e-07
68746,2597,3795,24862,8.509298535975187e-07
68524,2546,3749,25181,8.018794309969437e-07
68318,2515,3669,25498,7.699711506570953e-07
68125,2429,3634,25812,7.270781053556371e-07
67945,2364,3591,26100,7.910144204592888e-07
67752,2342,3511,26395,8.281581436666215e-07
67555,2299,3456,26690,8.309415921731812e-07
67361,2247,3428,26964,8.401414091374854e-07
67167,2222,3349,27262,9.068993044762508e-07
66963,2218,3281,27538,8.010719690202894e-07
66787,2196,3201,27816,7.250268466916746e-07
66632,2118,3163,28087,8.208504906901889e-07
66459,2072,3126,28343,6.835110948339201e-07
66317,1991,3109,28583,7.808727764581001e-07
66156,1942,3063,28839,7.205043720106595e-07
66010,1915,2985,29090,8.12018482555686e-07
65850,1890,2909,29351,8.30037328188146e-07
65691,1862,2867,29580,8.442353990164721e-07
65532,1848,2828,29792,7.338479420443156e-07
65396,1800,2763,30041,8.688955686480961e-07
65239,1759,2715,30287,7.904072338973369e-07
65099,1726,2683,30492,6.870466969666093e-07
64979,1677,2638,30706,7.233922813646879e-07
64855,1604,2641,30900,6.714071710547845e-07
64740,1562,2585,31113,7.05096834294476e-07
64622,1531,2520,31327,8.904039265216573e-07
64477,1535,2457,31531,7.385431645245222e-07
64360,1495,2419,31726,6.680076492014353e-07
64256,1450,2369,31925,8.343052441983859e-07
64129,1430,2308,32133,6.283370609710989e-07
64036,1383,2284,32297,6.700477916373441e-07
63938,1350,2214,32498,7.417415974028363e-07
63833,1322,2177,32668,6.692359522390336e-07
63740,1270,2148,32842,8.180346250684374e-07
63628,1255,2094,33023,6.304553526830288e-07
63544,1224,2052,33180,6.3654071320537e-07
63461,1185,1991,33363,8.310193336173098e-07
63356,1182,1936,33526,6.359185585950361e-07
63278,1148,1878,33696,7.6576067585667e-07
63187,1136,1847,33830,6.426383391915245e-07
63112,1094,1824,33970,7.383837811031572e-07
63027,1061,1798,34114,6.97125177544105e-07
62948,1029,1742,34281,7.842749873841161e-07
62862,1008,1729,34401,8.280552630833697e-07
62772,995,1704,34529,7.385697818679959e-07
62693,970,1668,34669,7.745864941721834e-07
62612,954,1649,34785,8.813799364685845e-07
62521,951,1609,34919,6.660285450490127e-07
62454,928,1550,35068,6.921223052424649e-07
62387,896,1537,35180,6.570109076012293e-07
62324,869,1521,35286,5.802005772383895e-07
62269,843,1474,35414,6.428100185013797e-07
62210,826,1419,35545,5.210929948222614e-07
62164,777,1394,35665,6.693083884097205e-07
62106,749,1376,35769,7.138021342356167e-07
62045,730,1352,35873,7.629507310260114e-07
61981,707,1358,35954,9.148131028514392e-07
61904,714,1300,36082,7.828498717617353e-07
61841,715,1264,36180,8.443458203039686e-07
61775,709,1240,36276,7.310609522068902e-07
61719,693,1206,36382,6.851789110959404e-07
61668,678,1166,36488,8.344356227910403e-07
61608,666,1132,36594,6.022346691701275e-07
61566,641,1107,36686,5.722371488081577e-07
61527,625,1065,36783,6.104423333822451e-07
61487,598,1035,36880,6.285449443812364e-07
61447,582,1004,36967,6.483740044298209e-07
61407,560,980,37053,7.145366329638015e-07
61364,545,961,37130,6.104715818356487e-07
61328,534,919,37219,4.258306607727918e-07
61304,507,902,37287,5.244482587305083e-07
61275,483,888,37354,5.697251719283543e-07
61244,466,873,37417,5.236971854194026e-07
61216,439,851,37494,9.213968622136988e-07
61168,451,812,37569,6.442726097808314e-07
61136,442,788,37634,7.265153699100749e-07
61101,435,757,37707,4.972601291185651e-07
61078,410,748,37764,6.785397404528583e-07
61047,401,723,37829,7.250156053944877e-07
61015,386,712,37887,7.596216439685581e-07
60982,389,677,37952,6.297715184086817e-07
60956,371,669,38004,6.130521650501217e-07
60931,346,669,38054,6.133037004610989e-07
60906,319,667,38108,6.646268039263789e-07
60879,317,650,38154,7.581242489831658e-07
60849,311,637,38203,7.223790687775306e-07
60821,307,610,38262,7.007933249974866e-07
60795,299,581,38325,8.493315548330575e-07
60765,306,553,38376,1.1606091055140984e-06
60726,311,544,38419,4.843356174601053e-07
60710,288,543,38459,4.246860281026879e-07
60696,278,529,38497,5.917494430703399e-07
60677,273,518,38532,7.635849882500178e-07
60653,275,501,38571,8.556247437856386e-07
60627,274,485,38614,7.141862383453734e-07
60606,267,466,38661,4.957086502150879e-07
60592,258,443,38707,7.450938550023515e-07
60572,255,427,38746,6.186146403505937e-07
60556,248,421,38775,7.844959746727043e-07
60536,247,410,38807,1.047552434028371e-06
60510,254,408,38828,6.885914173965736e-07
60493,245,402,38860,5.757008355804171e-07
60479,226,410,38885,2.822991572563587e-07
60472,217,394,38917,6.715361994946019e-07
60456,211,378,38955,8.314236844076728e-07
60437,210,369,38984,7.17448476998131e-07
60421,205,363,39011,6.383127242671863e-07
60407,197,359,39037,5.072370507338037e-07
60396,185,352,39067,4.7038033825238285e-07
60386,184,324,39106,1.2777877956340956e-06
60361,193,314,39132,4.748499922493929e-07
60352,187,312,39149,2.655362046931506e-07
60347,177,300,39176,4.97124960644274e-07
60338,170,293,39199,3.393850591610379e-07
60332,151,293,39224,9.61686630903992e-07
60315,154,282,39249,2.939649582011226e-07
60310,143,283,39264,4.687207964972495e-07
60302,133,280,39285,4.7380565439667965e-07
60294,124,260,39322,1.1482198764515414e-06
60276,130,254,39340,6.53163427237333e-07
60266,128,249,39357,9.99584572651606e-07
60251,136,236,39377,4.219635991694631e-07
60245,131,224,39400,5.187152460785127e-07
60238,126,221,39415,5.258177254357114e-07
60231,120,222,39427,8.226585902533504e-07
60220,115,220,39445,7.548081277739198e-07
60210,115,217,39458,8.419073947787965e-07
60199,115,214,39472,6.209933316183567e-07
60191,112,201,39496,5.785893347305439e-07
60184,104,205,39507,5.673657693641937e-07
60177,102,200,39521,5.816175615268292e-07
60170,101,193,39536,6.027826167826736e-07
60163,95,187,39555,4.444254427877351e-07
60158,89,187,39566,8.000322857473538e-07
60149,89,181,39581,3.674117194602098e-07
60145,86,176,39593,7.557493632811614e-07
60137,86,170,39607,7.825269556082239e-07
60129,86,164,39621,3.042239672508984e-07
60126,81,156,39637,6.396823081784662e-07
60120,79,154,39647,0.0
