S,E,I,R,Beta
36241,6671,11029,46059,1.0983182773203564e-06
35802,6434,10869,46895,1.1512804687853713e-06
35354,6233,10648,47765,1.035995829155171e-06
34964,6004,10407,48625,1.1625019799634786e-06
34541,5811,10194,49454,1.1388455696836969e-06
34140,5644,9965,50251,1.1434278909986947e-06
33751,5501,9714,51034,1.018736162383177e-06
33417,5294,9526,51763,1.1089109438395916e-06
33064,5106,9288,52542,9.931669074754508e-07
32759,4927,9056,53258,9.80902720661449e-07
32468,4682,8839,54011,1.0488365768075988e-06
32167,4490,8644,54699,1.0645508076797328e-06
31871,4378,8371,55380,1.0532544135173756e-06
31590,4205,8197,56008,1.0813180943174302e-06
31310,4068,7967,56655,1.0463154123021918e-06
31049,3938,7773,57240,9.778578306339217e-07
30813,3751,7581,57855,1.023145551577403e-06
30574,3601,7360,58465,9.82114669753499e-07
30353,3465,7146,59036,1.0004493354522204e-06
30136,3320,6945,59599,1.1132637395379488e-06
29903,3220,6747,60130,1.0012116594111287e-06
29701,3119,6562,60618,1.0313088856208768e-06
29500,3010,6375,61115,1.010302426055168e-06
29310,2916,6132,61642,1.001508271456814e-06
29130,2812,5890,62168,1.0432712790913863e-06
28951,2694,5723,62632,9.898207020070358e-07
28787,2598,5560,63055,9.68412750259722e-07
28632,2487,5342,63539,9.15318977156672e-07
28492,2359,5213,63936,9.964397745471523e-07
28344,2269,5031,64356,9.958017558986386e-07
28202,2193,4844,64761,8.930500270228154e-07
28080,2103,4675,65142,1.0055304172951233e-06
27948,2060,4491,65501,9.241962448504344e-07
27832,1948,4385,65835,9.832574203979374e-07
27712,1880,4187,66221,8.446081045973708e-07
27614,1798,4070,66518,8.185855944239373e-07
27522,1693,3939,66846,9.132069820153016e-07
27423,1622,3749,67206,8.851380047357218e-07
27332,1538,3619,67511,9.402058593871792e-07
27239,1472,3476,67813,9.188578398492888e-07
27152,1400,3336,68112,7.948856000644387e-07
27080,1322,3216,68382,9.071150892509388e-07
27001,1254,3096,68649,8.49332118716629e-07
26930,1200,2959,68911,9.913928278627063e-07
26851,1151,2859,69139,8.857971788375916e-07
26783,1088,2772,69357,8.75509593726373e-07
26718,1038,2685,69559,7.945598577486941e-07
26661,992,2556,69791,8.951432695879799e-07
26600,968,2416,70016,8.558233331673555e-07
26545,930,2312,70213,8.147032427144348e-07
26495,879,2218,70408,7.487334068339961e-07
26451,833,2116,70600,1.0541301928686628e-06
26392,815,2027,70766,1.028103028036332e-06
26337,799,1923,70941,7.700501663989558e-07
26298,755,1847,71100,7.82337197790861e-07
26260,716,1771,71253,8.815979543487077e-07
26219,681,1697,71403,9.214799516416312e-07
26178,645,1645,71532,8.824319639150348e-07
26140,626,1556,71678,8.359181232949729e-07
26106,609,1488,71797,5.148571292060739e-07
26086,571,1425,71918,6.456377084703632e-07
26062,535,1372,72031,7.271290506401756e-07
26036,505,1328,72131,8.38736725979043e-07
26007,483,1268,72242,8.794041012253556e-07
25978,461,1214,72347,8.561293087561228e-07
25951,446,1164,72439,6.620989782356148e-07
25931,415,1137,72517,6.783444339312363e-07
25911,391,1094,72604,1.0230491563830823e-06
25882,378,1055,72685,9.521887706913366e-07
25856,375,993,72776,6.231740998873301e-07
25840,361,936,72863,9.92299753909661e-07
25816,350,925,72909,5.443931691220195e-07
25803,320,896,72981,7.353104013376074e-07
25786,306,870,73038,1.1143889003299482e-06
25761,300,826,73113,4.229604354349485e-07
25752,286,798,73164,7.785851705996896e-07
25736,270,763,73231,7.638809388687474e-07
25721,253,738,73288,1.2116679620977618e-06
25698,251,702,73349,4.434590783723012e-07
25690,233,661,73416,8.244464872396295e-07
25676,221,625,73478,8.724100327153763e-07
25662,209,604,73525,6.451676171276003e-07
25652,194,573,73581,4.082022527865927e-07
25646,185,533,73636,8.778784720642244e-07
25634,174,507,73685,6.155532769825086e-07
25626,163,493,73718,7.915388925009447e-07
25616,155,482,73747,7.289272005826234e-07
25607,151,457,73785,2.5635769212791324e-07
25604,142,431,73823,9.061809150324902e-07
25594,136,411,73859,1.1407783188235838e-06
25582,132,388,73898,5.037369219820315e-07
25577,121,372,73930,1.366314914147077e-06
25564,124,346,73966,9.044510750757704e-07
25556,119,337,73988,5.805601523018281e-07
25551,108,335,74006,4.673123755415712e-07
25547,99,326,74028,6.003610331108715e-07
25542,99,300,74059,1.3050400647299872e-06
25532,100,289,74079,2.710486928134692e-07
25530,89,273,74108,2.869568086959392e-07
25528,79,260,74133,3.0132825494781e-07
25526,76,246,74152,9.555059117150758e-07
25520,74,239,74167,1.3116302252069095e-06
25512,69,231,74188,1.0181101432277349e-06
25506,67,220,74207,5.346335621564979e-07
25503,62,214,74221,9.161465702587308e-07
25498,60,204,74238,9.612441729378236e-07
25493,58,198,74251,0.0
25493,53,189,74265,8.301895094347925e-07
25489,51,174,74286,9.018990838058156e-07
25485,52,162,74301,2.422146166832584e-07
25484,46,158,74312,4.967127549874928e-07
25482,43,147,74328,5.339236393089533e-07
25480,42,136,74342,5.771539384984763e-07
25478,41,131,74350,1.1984595001584965e-06
25474,43,121,74362,0.0
25474,37,122,74367,3.217681287381413e-07
25473,34,113,74380,0.0
25473,33,109,74385,3.6015828236193245e-07
25472,31,102,74395,0.0
25472,26,99,74403,3.965534744429217e-07
25471,25,90,74414,8.724518951836293e-07
25469,23,87,74421,9.026073166251692e-07
25467,23,81,74429,1.4543148795318269e-06
25464,20,82,74434,1.91566477398987e-06
25460,22,77,74441,0.0
25460,19,72,74449,1.0910360478310204e-06
25458,19,69,74454,1.1385618370012103e-06
25456,18,65,74461,1.208722138954697e-06
25454,16,65,74465,1.8132256680225565e-06
25451,16,61,74472,6.441178194550634e-07
25450,14,64,74472,1.8418467583497053e-06
25447,16,57,74480,1.3788548472608017e-06
25445,15,53,74487,0.0
25445,14,50,74491,1.5720180782078997e-06
25443,15,49,74493,0.0
25443,12,46,74499,8.544248097623161e-07
25442,11,40,74507,0.0
25442,11,38,74509,1.0343443704773291e-06
25441,12,35,74512,1.123046600818701e-06
25440,12,34,74514,1.1561228264890862e-06
25439,12,31,74518,0.0
25439,12,30,74519,1.3103240431358675e-06
25438,13,27,74522,2.911945674741492e-06
25436,15,24,74525,0.0
25436,13,26,74525,1.5120906770537216e-06
25435,13,23,74529,0.0
25435,12,22,74531,0.0
25435,12,18,74535,0.0
25435,11,18,74536,2.1842168490487737e-06
25434,9,17,74540,0.0
25434,9,17,74540,0.0
25434,7,18,74541,0.0
25434,6,17,74543,0.0
25434,5,17,74544,2.3127911225825557e-06
25433,4,19,74544,2.0694207898151387e-06
25432,5,15,74548,0.0
25432,3,17,74548,0.0
25432,3,14,74551,0.0
25432,3,13,74552,0.0
25432,2,13,74553,0.0
25432,2,12,74554,3.2767117542204047e-06
25431,3,12,74554,0.0
25431,3,12,74554,0.0
