S,E,I,R,Beta
4732,1053,1350,2865,1.4714630099245483e-05
4638,1039,1349,2974,1.566330417081824e-05
4540,1019,1351,3090,1.4510380628478822e-05
4451,1001,1358,3190,1.3069823630174946e-05
4372,965,1369,3294,1.2530767210423994e-05
4297,943,1347,3413,1.2439403261093228e-05
4225,894,1355,3526,1.1004607087490992e-05
4162,865,1330,3643,1.0839207581664396e-05
4102,852,1300,3746,1.0313918163747515e-05
4047,817,1279,3857,1.197810016898781e-05
3985,784,1283,3948,1.075740965487296e-05
3930,756,1255,4059,9.934815445596748e-06
3881,710,1234,4175,1.3572334487468976e-05
3816,704,1203,4277,9.802537680954846e-06
3771,684,1167,4378,1.2043382536231835e-05
3718,672,1120,4490,1.296780142933989e-05
3664,666,1090,4580,9.765233764672887e-06
3625,627,1067,4681,1.2409915005009213e-05
3577,617,1044,4762,1.017569679422706e-05
3539,593,1019,4849,1.275566441621622e-05
3493,569,1004,4934,1.2831582345111396e-05
3448,546,999,5007,1.190285413023232e-05
3407,535,959,5099,9.793980558336468e-06
3375,509,945,5171,9.092690574172055e-06
3346,499,907,5248,1.2191818828254178e-05
3309,486,878,5327,1.3079535277227634e-05
3271,479,841,5409,1.0178446340139685e-05
3243,456,814,5487,9.091590960231108e-06
3219,430,808,5543,1.114976362501115e-05
3190,416,791,5603,1.0304007862750617e-05
3164,403,770,5663,1.0672008143563136e-05
3138,391,748,5723,8.946738785901984e-06
3117,374,719,5790,7.585482813750071e-06
3100,353,707,5840,9.125336496783318e-06
3080,342,680,5898,1.1459129106187927e-05
3056,330,665,5949,9.349289454001496e-06
3037,313,653,5997,8.067927919114989e-06
3021,289,636,6054,1.3532109614251602e-05
2995,290,603,6112,9.966860189868686e-06
2977,282,594,6147,1.1310054978177249e-05
2957,265,578,6200,9.946487895124232e-06
2940,253,575,6232,1.005619639160012e-05
2923,246,549,6282,4.362112683341154e-06
2916,237,518,6329,1.1254640884270516e-05
2899,237,483,6381,9.284275223054712e-06
2886,234,461,6419,8.267904146429093e-06
2875,217,455,6453,6.115623506927855e-06
2867,204,445,6484,1.097337780164052e-05
2853,195,433,6519,1.0523341986758398e-05
2840,188,407,6565,1.0381700522545592e-05
2828,175,405,6592,1.1350341383344683e-05
2815,178,379,6628,1.499693031582598e-05
2799,173,372,6656,1.3445662237281364e-05
2785,166,363,6686,2.9674911346202354e-06
2782,145,357,6716,9.061856230630282e-06
2773,135,348,6744,1.5543977019784375e-05
2758,134,339,6769,4.278248741660089e-06
2754,122,334,6790,7.610052226701282e-06
2747,122,319,6812,9.129366547490394e-06
2739,120,307,6834,3.567720690282599e-06
2736,108,294,6862,1.1188686000716077e-05
2727,100,281,6892,6.524970409259194e-06
2722,99,267,6912,6.879717766458349e-06
2717,95,253,6935,8.728529635540246e-06
2711,90,236,6963,1.5629982056780598e-05
2701,92,221,6986,3.3505271216794182e-06
2699,86,211,7004,1.0535761006797322e-05
2693,87,197,7023,7.539758086861783e-06
2689,83,192,7036,9.684517168712036e-06
2684,78,186,7052,1.2018652949377434e-05
2678,80,183,7059,1.6324065345233576e-05
2670,80,172,7078,6.532532009406846e-06
2667,74,166,7093,4.517507600706538e-06
2665,71,159,7105,1.179982772251525e-05
2660,66,152,7122,7.419865453106451e-06
2657,60,150,7133,1.00363818843307e-05
2653,56,147,7144,7.692485211197181e-06
2650,56,134,7160,8.448324415657562e-06
2647,54,130,7169,8.718142454447705e-06
2644,51,127,7178,2.978069496229764e-06
2643,45,126,7186,1.1134225315547333e-05
2643,42,119,7196,1.1134225315547333e-05
2643,36,120,7201,1.5764913608273425e-05
2638,39,117,7206,1.6199788754754638e-05
2633,41,108,7218,1.0549858631894331e-05
2630,37,110,7223,3.4566194262011754e-06
2629,32,109,7230,3.4896583973394844e-06
2628,31,106,7235,3.589787771746934e-06
2627,28,101,7244,1.1306802549307082e-05
2624,27,97,7252,1.1786522504400302e-05
2621,26,97,7256,7.866675582232327e-06
2619,27,93,7261,1.1134225315547333e-05
2619,24,92,7265,8.300546175938376e-06
2617,24,90,7269,4.245743641998896e-06
2616,23,85,7276,1.3491635186184566e-05
2613,23,81,7283,1.4174143527377358e-05
2610,25,77,7288,9.951734089665124e-06
2608,25,74,7293,1.1134225315547333e-05
2608,24,69,7299,1.1134225315547333e-05
2608,22,67,7303,1.1134225315547333e-05
2608,21,59,7312,1.299781636685037e-05
2606,21,56,7317,1.1134225315547333e-05
2606,17,54,7323,7.106108410789915e-06
2605,16,54,7325,7.108836283500391e-06
2604,13,51,7332,1.1134225315547333e-05
2604,12,49,7335,7.83723627699928e-06
2603,11,49,7337,3.1360988498357466e-05
2599,12,49,7340,2.355694105268117e-05
2596,15,47,7342,1.6391830311772614e-05
2594,15,42,7349,2.75360722546536e-05
2591,16,41,7352,9.413448051886926e-06
2590,16,37,7357,1.0435145570280706e-05
2589,15,36,7360,1.0729153255225098e-05
2588,15,36,7361,1.0733298986776576e-05
2587,11,40,7362,9.663703131039814e-06
2586,10,39,7365,1.1134225315547333e-05
2586,10,34,7370,1.1373458896319549e-05
2585,10,33,7372,2.3445284567141437e-05
2583,11,32,7374,1.1134225315547333e-05
2583,10,31,7376,1.2488604148714298e-05
2582,8,32,7378,1.210302091402014e-05
2581,8,30,7381,1.1134225315547333e-05
2581,5,32,7382,1.1134225315547333e-05
2581,5,28,7386,1.1134225315547333e-05
2581,4,23,7392,1.6845509829354985e-05
2580,4,23,7393,1.1134225315547333e-05
2580,3,21,7396,1.1134225315547333e-05
2580,3,21,7396,1.1134225315547333e-05
2580,2,22,7396,1.1134225315547333e-05
2580,2,19,7399,1.1134225315547333e-05
2580,2,17,7401,1.1134225315547333e-05
2580,1,18,7401,1.1134225315547333e-05
2580,1,17,7402,1.1134225315547333e-05
2580,1,15,7404,1.1134225315547333e-05
2580,1,13,7406,1.1134225315547333e-05
2580,1,12,7407,1.1134225315547333e-05
2580,1,12,7407,3.229974160206718e-05
2579,2,12,7407,1.1134225315547333e-05
2579,2,12,7407,1.1134225315547333e-05
2579,2,11,7408,1.1134225315547333e-05
2579,1,10,7410,1.1134225315547333e-05
2579,1,8,7412,4.846839860411012e-05
2578,1,7,7414,5.54139421478444e-05
2577,2,6,7415,1.1134225315547333e-05
2577,2,6,7415,1.1134225315547333e-05
2577,2,6,7415,1.1134225315547333e-05
2577,1,7,7415,1.1134225315547333e-05
2577,1,6,7416,1.1134225315547333e-05
2577,1,5,7417,1.1134225315547333e-05
2577,1,5,7417,1.1134225315547333e-05
2577,1,5,7417,1.1134225315547333e-05
2577,1,5,7417,1.1134225315547333e-05
2577,0,6,7417,1.1134225315547333e-05
2577,0,6,7417,1.1134225315547333e-05
2577,0,6,7417,6.46746863277713e-05
2576,1,6,7417,1.1134225315547333e-05
2576,1,6,7417,1.1134225315547333e-05
2576,1,5,7418,1.1134225315547333e-05
2576,1,4,7419,1.1134225315547333e-05
2576,1,3,7420,1.1134225315547333e-05
2576,0,4,7420,1.1134225315547333e-05
2576,0,4,7420,1.1134225315547333e-05
2576,0,4,7420,1.1134225315547333e-05
2576,0,4,7420,1.1134225315547333e-05
2576,0,4,7420,1.1134225315547333e-05
2576,0,4,7420,1.1134225315547333e-05
2576,0,3,7421,1.1134225315547333e-05
2576,0,3,7421,1.1134225315547333e-05
2576,0,3,7421,1.1134225315547333e-05
2576,0,3,7421,0.0001293995859213
2575,1,3,7421,0.0001294498381877
2574,2,3,7421,1.1134225315547333e-05
2574,1,4,7421,9.712509712509713e-05
2573,2,3,7422,0.0001295504599041
2572,3,3,7422,0.0001296008294453
2571,4,2,7423,0.0
2571,2,3,7424,0.0
2571,2,3,7424,0.0
2571,2,3,7424,0.0
2571,2,3,7424,0.0
