S,E,I,R,Beta
7624,300,362,1714,1.0145339231157208e-05
7596,291,375,1738,6.6701772862910304e-06
7577,286,353,1784,1.0468538117255852e-05
7549,292,345,1814,1.305480522422588e-05
7515,297,349,1839,1.1819722541545372e-05
7484,306,352,1858,1.1767528302803556e-05
7453,312,349,1886,1.0380235723619688e-05
7426,305,358,1911,1.1284525004250505e-05
7396,304,370,1930,1.169368394895707e-05
7364,311,359,1966,8.321745932557546e-06
7342,303,362,1993,5.267506558045665e-06
7328,283,369,2020,9.2454527165359e-06
7303,278,371,2048,7.381672709180919e-06
7283,266,371,2080,9.62252677930698e-06
7257,266,365,2112,5.285402285181431e-06
7243,257,367,2133,8.27633633676563e-06
7221,256,360,2163,5.000846297065657e-06
7208,245,359,2188,1.0047641277565318e-05
7182,242,357,2219,5.070254222546719e-06
7169,233,348,2250,1.1223290572596252e-05
7141,231,344,2284,9.362899470141306e-06
7118,224,344,2314,1.020994922796448e-05
7093,229,339,2339,7.901761968154235e-06
7074,228,336,2362,7.573003756209863e-06
7056,223,336,2385,9.27950545297484e-06
7034,220,328,2418,8.235261482555116e-06
7015,218,324,2443,7.919537499010058e-06
6997,212,322,2469,8.87691885697242e-06
6977,212,315,2496,8.645185655361948e-06
6958,203,323,2516,4.894470760876627e-06
6947,195,321,2537,5.829630396948502e-06
6934,189,321,2556,9.884024451279398e-06
6912,198,307,2583,7.540113403305585e-06
6896,198,302,2604,1.0083588144005162e-05
6875,204,299,2622,9.242930982061417e-06
6856,200,292,2652,4.995124758235961e-06
6846,190,280,2684,7.825215975960937e-06
6831,192,279,2698,8.39520864454634e-06
6815,187,277,2721,1.1654054684002956e-05
6793,191,274,2742,8.058961511474349e-06
6778,186,273,2763,6.485105334323393e-06
6766,181,269,2784,6.043776723108215e-06
6755,180,265,2800,6.144993924835552e-06
6744,168,263,2825,9.020833615234384e-06
6728,161,269,2842,6.630449677097101e-06
6716,153,266,2865,7.276977434652742e-06
6703,149,263,2885,6.807008268813295e-06
6691,143,251,2915,8.336107073722745e-06
6677,142,250,2931,8.387000149767859e-06
6663,140,251,2946,7.17526113465992e-06
6651,135,247,2967,6.0871793654359e-06
6641,133,235,2991,9.611472253281518e-06
6626,135,230,3009,9.18647226341553e-06
6612,141,227,3020,5.996306275334394e-06
6603,136,216,3045,9.114824350323366e-06
6590,133,210,3067,6.503360069369174e-06
6581,129,203,3087,8.233884230090654e-06
6570,122,209,3099,6.554368486596317e-06
6561,120,202,3117,6.036268921816736e-06
6553,115,197,3135,7.746287398107273e-06
6543,113,191,3153,8.001837221826131e-06
6533,117,174,3176,6.1579496490848405e-06
6526,107,174,3193,1.3209760427784882e-05
6511,104,181,3204,7.636884795895768e-06
6502,102,174,3222,1.0606815939922994e-05
6490,106,173,3231,9.797198001371608e-06
6479,104,173,3244,6.245165572721831e-06
6472,102,166,3260,2.792380895646864e-06
6469,98,158,3275,7.827007480662399e-06
6461,98,152,3289,1.3237318648734512e-05
6448,100,149,3303,4.1634053324895496e-06
6444,95,144,3317,4.31064211324919e-06
6440,89,142,3329,3.280552882512466e-06
6437,82,145,3336,3.2141766618632583e-06
6434,78,137,3351,3.4034520079232365e-06
6431,76,132,3361,8.246043077329036e-06
6424,73,131,3372,9.506335972925956e-06
6416,73,126,3385,6.184934489173891e-06
6411,67,128,3394,4.874434565590392e-06
6407,61,123,3409,7.613623818460754e-06
6401,59,119,3421,5.251280327784918e-06
6397,61,103,3439,0.0
6397,52,108,3443,1.157950196562046e-05
6389,58,101,3452,9.298159429340962e-06
6383,58,94,3465,4.999983333388889e-06
6380,55,95,3470,4.94967827091239e-06
6377,54,94,3475,5.004687724168304e-06
6374,53,91,3482,6.896147467217439e-06
6370,53,88,3489,1.070358213215356e-05
6364,56,85,3495,7.394535438311088e-06
6360,57,86,3497,7.313149041977476e-06
6356,56,81,3507,9.711830563519256e-06
6351,55,80,3514,3.9363879703983625e-06
6349,49,83,3519,3.79530407027385e-06
6347,45,78,3530,8.079730783370299e-06
6343,44,73,3540,8.638581199423806e-06
6339,43,77,3541,6.1462437231485975e-06
6336,39,73,3552,1.0810156358101564e-05
6331,41,71,3557,1.3348134931846647e-05
6325,43,68,3564,9.300162752848176e-06
6321,41,72,3566,2.197261333473958e-06
6320,39,67,3574,2.3616096731532213e-06
6319,38,58,3585,2.728498070951864e-06
6318,33,62,3587,5.105739872764962e-06
6316,32,60,3592,5.277601857715854e-06
6314,31,58,3597,1.0922634976461722e-05
6310,30,59,3601,5.3721561148566974e-06
6308,30,55,3607,5.764685536403989e-06
6306,26,58,3610,1.3670614740203638e-05
6301,27,56,3616,5.668034552338631e-06
6299,24,54,3623,5.879828073827121e-06
6297,24,47,3632,3.3788463942640702e-06
6296,24,46,3634,1.3811391635821225e-05
6292,25,47,3636,1.0144594283859272e-05
6289,25,49,3637,9.735170900925164e-06
6286,24,52,3638,0.0
6286,22,51,3641,6.238575608417086e-06
6284,22,50,3644,3.182686187141948e-06
6283,22,49,3646,9.744467578532288e-06
6280,22,48,3650,1.326963906581741e-05
6276,23,47,3654,6.780304571281342e-06
6274,20,51,3655,6.250507853763118e-06
6272,19,50,3659,9.566326530612244e-06
6269,20,46,3665,1.7338595018968422e-05
6264,25,42,3669,3.801009548135985e-06
6263,22,42,3673,7.6032328946267955e-06
6261,23,41,3675,7.791165597329188e-06
6259,23,41,3677,0.0
6259,21,42,3678,7.608091966615692e-06
6257,20,42,3681,3.8052619161776903e-06
6256,21,37,3686,0.0
6256,18,39,3687,4.098629418322513e-06
6255,16,38,3691,4.207160587319618e-06
6254,17,35,3694,0.0
6254,17,34,3695,0.0
6254,15,30,3701,5.329922183136126e-06
6253,15,28,3704,5.711544173082634e-06
6252,14,27,3707,1.1848060472500651e-05
6250,13,24,3713,1.3333333333333332e-05
6248,14,23,3715,0.0
