S,E,I,R,Beta
654,2,13,9331,0.0001176193836744
653,2,14,9331,6.904587672552724e-06
653,2,14,9331,0.0001093852548676
652,3,10,9335,0.0001533742331288
651,3,10,9336,6.904587672552724e-06
651,3,10,9336,6.904587672552724e-06
651,2,11,9336,6.904587672552724e-06
651,2,11,9336,6.904587672552724e-06
651,2,10,9337,6.904587672552724e-06
651,2,8,9339,6.904587672552724e-06
651,2,8,9339,6.904587672552724e-06
651,2,7,9340,0.0002194426157559
650,2,7,9341,0.0
650,2,7,9341,0.0
650,2,7,9341,0.0
650,2,7,9341,0.0
650,2,7,9341,0.0
650,2,7,9341,0.0
650,2,7,9341,0.0
650,2,7,9341,0.0
650,2,6,9342,0.0
650,2,5,9343,0.0
650,2,4,9344,0.0
650,1,5,9344,0.0
650,1,5,9344,0.0
650,1,4,9345,0.0
650,1,4,9345,0.0
650,1,3,9346,0.0
650,1,3,9346,0.0
650,1,2,9347,0.0
650,1,2,9347,0.0
650,0,3,9347,0.0
650,0,3,9347,0.0
650,0,3,9347,0.0
650,0,2,9348,0.0
650,0,1,9349,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
650,0,0,9350,0.0
