S,E,I,R,Beta
411,3,5,9581,1.0065880218235167e-05
411,3,5,9581,1.0065880218235167e-05
411,3,5,9581,1.0065880218235167e-05
411,3,5,9581,1.0065880218235167e-05
411,3,4,9582,1.0065880218235167e-05
411,2,4,9583,1.0065880218235167e-05
411,1,5,9583,1.0065880218235167e-05
411,1,5,9583,1.0065880218235167e-05
411,1,5,9583,0.0004866180048661
410,2,5,9583,0.0
410,2,5,9583,0.0
410,1,6,9583,0.0
410,1,6,9583,0.0
410,0,7,9583,0.0
410,0,7,9583,0.0
410,0,7,9583,0.0
410,0,7,9583,0.0
410,0,6,9584,0.0
410,0,6,9584,0.0
410,0,6,9584,0.0
410,0,5,9585,0.0
410,0,5,9585,0.0
410,0,4,9586,0.0
410,0,4,9586,0.0
410,0,3,9587,0.0
410,0,3,9587,0.0
410,0,3,9587,0.0
410,0,3,9587,0.0
410,0,3,9587,0.0
410,0,3,9587,0.0
410,0,3,9587,0.0
410,0,2,9588,0.0
410,0,2,9588,0.0
410,0,2,9588,0.0
410,0,2,9588,0.0
410,0,2,9588,0.0
410,0,1,9589,0.0
410,0,1,9589,0.0
410,0,1,9589,0.0
410,0,1,9589,0.0
410,0,1,9589,0.0
410,0,1,9589,0.0
410,0,1,9589,0.0
410,0,1,9589,0.0
410,0,0,9590,0.0
410,0,0,9590,0.0
410,0,0,9590,0.0
410,0,0,9590,0.0
410,0,0,9590,0.0
410,0,0,9590,0.0
410,0,0,9590,0.0
410,0,0,9590,0.0
410,0,0,9590,0.0
410,0,0,9590,0.0
410,0,0,9590,0.0
410,0,0,9590,0.0
410,0,0,9590,0.0
410,0,0,9590,0.0
410,0,0,9590,0.0
410,0,0,9590,0.0
410,0,0,9590,0.0
410,0,0,9590,0.0
410,0,0,9590,0.0
410,0,0,9590,0.0
410,0,0,9590,0.0
410,0,0,9590,0.0
410,0,0,9590,0.0
410,0,0,9590,0.0
410,0,0,9590,0.0
410,0,0,9590,0.0
410,0,0,9590,0.0
410,0,0,9590,0.0
410,0,0,9590,0.0
410,0,0,9590,0.0
410,0,0,9590,0.0
410,0,0,9590,0.0
410,0,0,9590,0.0
410,0,0,9590,0.0
410,0,0,9590,0.0
410,0,0,9590,0.0
410,0,0,9590,0.0
410,0,0,9590,0.0
410,0,0,9590,0.0
410,0,0,9590,0.0
410,0,0,9590,0.0
410,0,0,9590,0.0
410,0,0,9590,0.0
410,0,0,9590,0.0
410,0,0,9590,0.0
410,0,0,9590,0.0
410,0,0,9590,0.0
410,0,0,9590,0.0
410,0,0,9590,0.0
410,0,0,9590,0.0
410,0,0,9590,0.0
410,0,0,9590,0.0
410,0,0,9590,0.0
410,0,0,9590,0.0
410,0,0,9590,0.0
410,0,0,9590,0.0
410,0,0,9590,0.0
410,0,0,9590,0.0
