S,E,I,R,Beta
8337,325,326,1012,1.3613641899404752e-05
8300,330,334,1036,1.3346800375153309e-05
8263,342,332,1063,1.9319684644423026e-05
8210,364,331,1095,1.3247421352635315e-05
8174,364,343,1119,1.0700214931650591e-05
8144,358,354,1144,1.2140232870478284e-05
8109,355,374,1162,1.7475796022508825e-05
8056,375,373,1196,1.3644435333363506e-05
8015,379,379,1227,1.1851130054630418e-05
7979,360,411,1250,1.2502405188315192e-05
7938,368,415,1279,1.3963639895940528e-05
7892,386,415,1307,1.4655683046427984e-05
7844,378,441,1337,1.156335388141318e-05
7804,376,452,1368,1.105627701700512e-05
7765,372,455,1408,1.132158247419033e-05
7725,369,460,1446,9.849444209933868e-06
7690,367,473,1470,9.622337018230204e-06
7655,361,480,1504,5.987372087959939e-06
7633,352,468,1547,8.95795471977838e-06
7601,347,476,1576,9.67364975196762e-06
7566,345,484,1605,1.2015475933001706e-05
7522,352,488,1638,1.198669694578962e-05
7478,366,484,1672,1.2433164831715732e-05
7433,368,483,1716,8.913303913859603e-06
7401,362,486,1751,1.2232803597333917e-05
7357,378,473,1792,1.063260860132057e-05
7320,382,474,1824,8.934541513914828e-06
7289,371,465,1875,1.121147346790052e-05
7251,366,483,1900,6.281706556930964e-06
7229,347,484,1940,8.860089469755084e-06
7198,354,467,1981,1.3089527009941496e-05
7154,345,490,2011,8.55807796979569e-06
7124,339,481,2056,8.171260276818952e-06
7096,331,479,2094,8.826166878102398e-06
7066,330,467,2137,9.394446124669757e-06
7035,328,460,2177,8.034362349741974e-06
7009,333,441,2217,1.1970356221624998e-05
6972,339,442,2247,9.410622451019331e-06
6943,336,443,2278,7.477853361896565e-06
6920,320,451,2309,8.971713469105264e-06
6892,311,461,2336,8.183275148148754e-06
6866,308,441,2385,5.944702378475422e-06
6848,294,438,2420,6.667946912473862e-06
6828,283,435,2454,9.42703809196749e-06
6800,289,414,2497,8.525149190110827e-06
6776,279,421,2524,7.712002961409136e-06
6754,276,416,2554,1.0321518872007472e-05
6725,264,434,2577,3.083617425864698e-06
6716,249,412,2623,5.7824525694328e-06
6700,240,409,2651,8.028318067364888e-06
6678,247,386,2689,7.370889177517391e-06
6659,237,389,2715,9.265153641340498e-06
6635,240,381,2744,9.493914993858623e-06
6611,244,363,2782,8.334052145330868e-06
6591,240,356,2813,7.245153844449104e-06
6574,234,349,2843,9.58887272340548e-06
6552,238,347,2863,1.0556206521624389e-05
6528,239,351,2882,7.855706385118149e-06
6510,232,345,2913,8.45967185378125e-06
6491,230,339,2940,9.543506802475312e-06
6470,227,334,2969,6.941295153124971e-06
6455,229,323,2993,4.316619223823901e-06
6446,221,306,3027,6.590701230331827e-06
6433,204,307,3056,8.101548864238802e-06
6417,202,297,3084,6.821107023693903e-06
6404,196,297,3103,7.360719415685062e-06
6390,197,282,3131,9.43406697077659e-06
6373,193,284,3150,8.287604175184482e-06
6358,191,278,3173,6.789158167017817e-06
6346,191,270,3193,7.003536786076969e-06
6334,184,280,3202,7.893905904641617e-06
6320,184,273,3223,4.636713497472991e-06
6312,178,270,3240,1.0561892691170258e-05
6294,179,259,3268,8.588187806490952e-06
6280,178,258,3284,6.171925146891819e-06
6270,167,264,3299,6.645401382243487e-06
6259,164,254,3323,6.919170253103248e-06
6248,159,243,3350,5.269175848205583e-06
6240,155,238,3367,8.753501400560223e-06
6227,157,228,3388,7.043463806456884e-06
6217,158,217,3408,5.929927528873188e-06
6209,147,217,3427,9.648547930646235e-06
6196,139,222,3443,6.543018163418421e-06
6187,129,228,3456,9.2157012865119e-06
6174,132,212,3482,5.348051170153596e-06
6167,120,216,3497,9.00852206187053e-06
6155,119,208,3518,5.4677248015997e-06
6148,114,195,3543,8.34125752798492e-06
6138,114,189,3559,6.896064243734494e-06
6130,112,181,3577,9.914107775364344e-06
6119,116,174,3591,9.392264155550922e-06
6109,115,169,3607,7.74877690399556e-06
6101,114,164,3621,5.99661790750017e-06
6095,104,164,3637,6.002521058844715e-06
6089,100,163,3648,1.1083045258119086e-05
6078,100,160,3662,4.113195129976966e-06
6074,90,159,3677,3.1063425301781176e-06
6071,81,160,3688,9.265359907758197e-06
6062,81,158,3699,9.39657296543314e-06
6053,78,159,3710,9.351358596548102e-06
6044,76,162,3718,6.127901561389318e-06
6038,73,161,3728,5.1434085162500845e-06
6033,73,152,3742,4.361974054978321e-06
6029,71,149,3751,4.4527512993684886e-06
6025,66,146,3763,5.684078895015063e-06
6020,67,140,3773,8.305647840531562e-06
6013,64,137,3786,9.711318906359822e-06
6005,66,131,3798,5.084821173195365e-06
6001,62,127,3810,6.560586358966419e-06
5996,62,121,3821,5.51331741822372e-06
5992,59,121,3828,8.275496805658233e-06
5986,57,116,3841,1.0080993582727514e-05
5979,54,116,3851,5.767312028882699e-06
5975,54,111,3860,3.0155678691243544e-06
5973,53,104,3870,8.049041198212468e-06
5968,53,99,3880,1.1847699515259838e-05
5961,52,98,3889,3.4236140354481e-06
5959,51,94,3896,7.1409953833464845e-06
5955,49,93,3903,1.2639599866381373e-05
5948,54,87,3911,3.864913541884068e-06
5946,50,84,3920,8.008585203337978e-06
5942,50,81,3927,4.155395157302483e-06
5940,45,83,3932,2.028315281327329e-06
5939,40,83,3938,4.057313612084303e-06
5937,39,76,3948,4.43250622767125e-06
5935,37,71,3957,1.4238760278605076e-05
5929,35,75,3961,6.74650025299376e-06
5926,33,76,3965,6.6611009467644814e-06
5923,35,72,3970,4.689815596450748e-06
5921,33,72,3974,9.382799452044513e-06
5917,34,69,3980,7.348024483617579e-06
5914,34,68,3984,4.973243947562116e-06
5912,34,66,3988,1.0251363431336368e-05
5908,36,65,3991,1.041612416019999e-05
5904,38,61,3997,8.330001332800213e-06
5901,36,61,4002,1.1112314945230178e-05
5897,35,64,4004,2.649652365609632e-06
5896,34,61,4009,7.185702149355721e-06
5896,31,60,4013,8.48032564450475e-06
5893,32,57,4018,2.9770676479081632e-06
5892,30,57,4021,5.9551458415216585e-06
5890,29,55,4026,7.185702149355721e-06
5890,25,54,4031,9.432182607055272e-06
5887,26,53,4034,9.615045623391484e-06
5884,26,50,4040,3.399048266485384e-06
5883,25,48,4044,3.5412771261827864e-06
5882,22,49,4047,1.0408787792573678e-05
5879,24,47,4050,7.185702149355721e-06
5879,24,41,4056,4.148706225963434e-06
5878,24,39,4059,7.185702149355721e-06
5878,21,38,4063,1.3430991565337297e-05
5875,20,40,4065,8.510638297872341e-06
5873,20,41,4066,8.305889290801643e-06
5871,22,39,4068,1.3102210342884845e-05
5868,23,34,4075,1.002445968162316e-05
5866,23,33,4078,1.033175257518933e-05
5864,24,30,4082,5.684402000909504e-06
5863,23,30,4084,7.185702149355721e-06
5863,21,29,4087,5.881418833479389e-06
5862,21,28,4089,7.185702149355721e-06
5862,17,30,4091,7.185702149355721e-06
5862,16,28,4094,7.185702149355721e-06
5862,14,27,4097,1.2636314239862517e-05
5860,14,27,4099,7.185702149355721e-06
5860,10,30,4100,5.6882821387940845e-06
5859,10,25,4106,6.827103601297149e-06
5858,10,24,4108,7.185702149355721e-06
5858,10,22,4110,7.759396629318105e-06
5857,9,24,4110,0.0
5857,7,22,4114,0.0
