S,E,I,R,Beta
35907,16306,18709,29078,1.7981968708894482e-06
34699,15867,18795,30639,1.9534852618928746e-06
33425,15632,18814,32129,1.712628424272922e-06
32348,15128,18840,33684,1.79181969331923e-06
31256,14706,18808,35230,1.7674190562217669e-06
30217,14267,18766,36750,1.7211818632111809e-06
29241,13786,18676,38297,1.7322678706668153e-06
28295,13330,18569,39806,1.682496039211141e-06
27411,12886,18442,41261,1.6339815559722696e-06
26585,12464,18209,42742,1.6918472165286492e-06
25766,12103,17991,44140,1.6502856722159108e-06
25001,11615,17794,45590,1.728603442127348e-06
24232,11185,17483,47100,1.652314911129912e-06
23532,10820,17157,48491,1.4687723978502482e-06
22939,10351,16872,49838,1.6148752155690469e-06
22314,9923,16644,51119,1.550912683034353e-06
21738,9533,16231,52498,1.368933238622426e-06
21255,9037,15894,53814,1.477087516132889e-06
20756,8596,15596,55052,1.5476788129406066e-06
20255,8213,15215,56317,1.453696717492782e-06
19807,7804,14855,57534,1.4206428963088553e-06
19389,7474,14461,58676,1.4480124529356275e-06
18983,7129,14087,59801,1.4471968304100823e-06
18596,6842,13595,60967,1.4477125390338504e-06
18230,6498,13217,62055,1.3447001445262134e-06
17906,6157,12745,63192,1.3802956961459997e-06
17591,5873,12303,64233,1.2891476185056226e-06
17312,5594,11840,65254,1.424570365189589e-06
17020,5322,11437,66221,1.2688938030411735e-06
16773,5034,10976,67217,1.24931798101871e-06
16543,4736,10634,68087,1.4609057472384534e-06
16286,4523,10264,68927,1.1545858618963118e-06
16093,4294,9832,69781,1.1755309367636658e-06
15907,4059,9444,70590,1.2581069013833504e-06
15718,3846,9074,71362,1.304117986723406e-06
15532,3659,8752,72057,1.4197851130955212e-06
15339,3446,8466,72749,1.1242879195401655e-06
15193,3221,8115,73471,1.3220733240520542e-06
15030,3098,7785,74087,1.2050401445022607e-06
14889,2956,7458,74697,1.1887376616460332e-06
14757,2782,7190,75271,1.2063768704378571e-06
14629,2620,6911,75840,1.048456296963733e-06
14523,2459,6595,76423,1.252881823957888e-06
14403,2331,6294,76972,1.2575496829750345e-06
14289,2234,6024,77453,1.2779265284256863e-06
14179,2097,5794,77930,8.155502202070801e-07
14112,1941,5563,78384,9.935665799665185e-07
14034,1797,5343,78826,1.280278895954695e-06
13938,1698,5116,79248,1.0658168852544908e-06
13862,1598,4869,79671,1.0963924864637754e-06
13788,1524,4646,80042,1.0302994199976246e-06
13722,1426,4393,80459,1.1612331406781197e-06
13652,1354,4189,80805,1.0141947395187694e-06
13594,1271,4043,81092,1.1098871623209249e-06
13533,1186,3871,81410,1.0498939578469102e-06
13478,1128,3674,81720,1.3934278510927262e-06
13409,1082,3505,82004,1.1915262483125806e-06
13353,1020,3331,82296,1.0117169639507034e-06
13308,961,3179,82552,1.040038356614592e-06
13264,894,3048,82794,1.1872761984365948e-06
13216,840,2903,83041,1.1729120497373094e-06
13171,818,2720,83291,1.1165349899735155e-06
13131,764,2601,83504,1.0247782299392122e-06
13096,720,2478,83706,8.628157474227694e-07
13068,672,2379,83881,1.2544721933693617e-06
13029,639,2251,84081,8.183228207833129e-07
13005,596,2159,84240,7.479219789160794e-07
12984,568,2053,84395,9.378698020629534e-07
12959,545,1955,84541,6.315412626364993e-07
12943,511,1844,84702,1.2150723269707675e-06
12914,484,1769,84833,9.192437373018516e-07
12893,451,1692,84964,1.1918428806365688e-06
12867,422,1606,85105,1.064632792180485e-06
12845,398,1527,85230,1.2745793059813714e-06
12820,384,1448,85348,9.157824876530972e-07
12803,362,1370,85465,8.55182778215188e-07
12788,337,1314,85561,1.1307213907254184e-06
12769,319,1238,85674,8.223672765637599e-07
12756,304,1160,85780,8.109773899503682e-07
12744,294,1068,85894,4.40833139366752e-07
12738,270,1025,85967,5.361334819188983e-07
12731,253,974,86042,7.258068028097433e-07
12722,235,931,86112,6.754371049009548e-07
12714,227,875,86184,4.494483022090384e-07
12709,217,818,86256,1.2504855250529004e-06
12696,210,773,86321,3.056855058606025e-07
12693,196,733,86378,7.523670811886841e-07
12686,179,700,86435,1.2387108398459495e-06
12675,175,661,86489,1.1935773602246312e-06
12665,168,636,86531,9.931793408765303e-07
12657,163,601,86579,7.887620340437581e-07
12651,147,584,86618,1.48886383988271e-06
12640,146,542,86672,7.298332476995656e-07
12635,136,506,86723,6.256540039510051e-07
12631,122,498,86749,1.430788469371111e-06
12622,119,470,86789,6.742701868065553e-07
12618,107,453,86822,1.5745403129556326e-06
12609,101,433,86857,7.326413901723851e-07
12605,98,407,86890,9.746142233250525e-07
12600,96,379,86925,8.376261674414709e-07
12596,91,358,86955,1.7740845280314229e-06
12588,95,327,86990,1.2146901714073595e-06
12583,94,299,87024,7.973809756062554e-07
12580,88,283,87049,8.426634907615993e-07
12577,81,264,87078,1.2047002585286756e-06
12573,78,250,87099,6.3628410085103e-07
12571,72,239,87118,6.656750327595325e-07
12569,65,229,87137,6.948543602632247e-07
12567,60,215,87158,1.1103277132245582e-06
12564,57,205,87174,1.1647680946723508e-06
12561,54,194,87191,0.0
12561,48,188,87203,8.469308074468932e-07
12559,48,181,87212,0.0
12559,45,175,87221,1.364985838271928e-06
12556,45,164,87235,9.712585179372022e-07
12554,43,155,87248,0.0
12554,38,145,87263,1.0987018837243795e-06
12552,37,135,87276,1.180275240186011e-06
12550,35,130,87285,6.129328838492186e-07
12549,29,129,87293,6.177335233481651e-07
12548,28,114,87310,6.990699573287698e-07
12547,25,114,87314,0.0
12547,23,108,87322,7.379659886235163e-07
12546,21,101,87332,7.891750437597561e-07
12545,21,94,87340,0.0
12545,20,83,87352,9.603979889266111e-07
12544,21,78,87357,3.066130298273156e-06
12541,22,71,87366,0.0
12541,21,67,87371,0.0
12541,18,68,87373,0.0
12541,16,61,87382,1.3071878337413935e-06
12540,16,61,87383,2.6145841503908805e-06
12538,18,60,87384,1.3292922847875792e-06
12537,18,58,87387,0.0
12537,17,55,87391,0.0
12537,14,50,87399,0.0
12537,14,44,87405,0.0
12537,14,42,87407,0.0
12537,14,37,87412,0.0
12537,13,35,87415,0.0
12537,11,33,87419,4.8341756884470455e-06
12535,12,33,87420,0.0
12535,11,30,87424,0.0
12535,10,31,87424,0.0
12535,9,27,87429,0.0
12535,9,25,87431,0.0
12535,9,23,87433,0.0
12535,7,22,87436,3.62621024767016e-06
12534,7,21,87438,0.0
12534,7,20,87439,0.0
12534,5,22,87439,0.0
12534,4,19,87443,0.0
12534,4,19,87443,0.0
12534,4,18,87444,0.0
12534,3,18,87445,0.0
12534,3,18,87445,0.0
12534,3,17,87446,0.0
12534,2,17,87447,0.0
12534,1,17,87448,0.0
12534,1,16,87449,0.0
12534,1,14,87451,0.0
12534,1,11,87454,0.0
12534,1,11,87454,0.0
12534,1,11,87454,0.0
12534,1,10,87455,0.0
12534,1,10,87455,0.0
12534,1,10,87455,0.0
12534,0,10,87456,0.0
12534,0,9,87457,0.0
12534,0,8,87458,0.0
12534,0,8,87458,0.0
12534,0,7,87459,0.0
12534,0,6,87460,0.0
12534,0,6,87460,0.0
12534,0,5,87461,0.0
12534,0,4,87462,0.0
12534,0,3,87463,0.0
12534,0,3,87463,0.0
12534,0,3,87463,0.0
12534,0,2,87464,0.0
12534,0,2,87464,0.0
12534,0,2,87464,0.0
12534,0,2,87464,0.0
12534,0,2,87464,0.0
12534,0,2,87464,0.0
12534,0,2,87464,0.0
12534,0,2,87464,0.0
12534,0,1,87465,0.0
12534,0,1,87465,0.0
12534,0,1,87465,0.0
12534,0,1,87465,0.0
12534,0,1,87465,0.0
12534,0,1,87465,0.0
12534,0,1,87465,0.0
12534,0,1,87465,0.0
12534,0,1,87465,0.0
12534,0,1,87465,0.0
12534,0,1,87465,0.0
12534,0,0,87466,0.0
12534,0,0,87466,0.0
12534,0,0,87466,0.0
12534,0,0,87466,0.0
12534,0,0,87466,0.0
