S,E,I,R,Beta
7318,423,510,1749,1.0449656768966127e-05
7279,432,500,1789,1.0715757659019096e-05
7240,429,509,1822,8.683476429788666e-06
7208,410,521,1861,9.586277563210849e-06
7172,402,530,1896,8.681560365783076e-06
7139,398,523,1940,9.37408686350285e-06
7104,404,503,1989,1.1194096681174215e-05
7064,396,509,2031,6.952988895242375e-06
7039,378,517,2066,1.2090692282813384e-05
6995,383,512,2110,1.1447909220872053e-05
6954,387,510,2149,9.304843594038132e-06
6921,390,482,2207,9.592550425339682e-06
6889,390,465,2256,7.492074789636587e-06
6865,373,472,2290,9.87568975520634e-06
6833,362,478,2327,8.878890101997016e-06
6804,354,473,2369,8.700267098199914e-06
6776,354,461,2409,1.0884402523132557e-05
6742,368,446,2444,1.130720614899173e-05
6708,377,439,2476,9.50824704599139e-06
6680,362,448,2510,1.0024593669803253e-05
6650,354,451,2545,1.1336545354517113e-05
6616,353,453,2578,6.339571471661448e-06
6597,339,454,2610,1.168599530289766e-05
6562,338,464,2636,8.210806209208714e-06
6537,332,452,2679,8.799468241365352e-06
6511,323,455,2711,1.0126565187231752e-05
6481,327,445,2747,1.0402056833371185e-05
6451,323,439,2787,9.180826620442382e-06
6425,318,438,2819,8.528330046372795e-06
6401,303,447,2849,5.591967418401837e-06
6385,282,438,2895,8.224184107300573e-06
6362,267,444,2927,9.912458827894225e-06
6334,260,437,2969,5.780434529714685e-06
6318,239,440,3003,9.352787130564908e-06
6292,239,428,3041,8.912073483016559e-06
6268,233,418,3081,1.1450276791357636e-05
6238,240,405,3117,1.0687186063909373e-05
6211,243,400,3146,1.0062791820962808e-05
6186,250,402,3162,7.23829928919901e-06
6168,243,385,3204,7.15885929893712e-06
6151,239,376,3234,7.350474062338938e-06
6134,228,367,3271,3.553694998796186e-06
6126,216,365,3293,6.261208681613066e-06
6112,209,360,3319,9.998545666084931e-06
6090,214,348,3348,8.021440839514561e-06
6073,202,349,3376,6.60540312539367e-06
6059,194,344,3403,1.055512268890791e-05
6037,201,330,3432,6.023461382083214e-06
6025,189,331,3455,7.521530380714796e-06
6010,190,320,3480,5.719633943427621e-06
5999,178,321,3502,4.673676142285397e-06
5990,165,315,3530,6.889789861409227e-06
5977,171,306,3546,8.20137323793496e-06
5962,166,299,3573,1.1219327760319255e-05
5942,172,297,3589,5.099803147598503e-06
5933,164,290,3613,6.974432891425516e-06
5921,154,289,3636,6.428353949843645e-06
5910,147,281,3662,7.2258250989034815e-06
5898,143,267,3692,3.81008988002027e-06
5892,139,262,3707,7.125718401973435e-06
5881,132,254,3733,8.033343732050497e-06
5869,130,253,3748,6.734655256364754e-06
5859,125,242,3774,9.168630869510634e-06
5846,123,240,3791,4.276428327061238e-06
5840,108,243,3809,3.5233102204182878e-06
5835,107,231,3827,9.644739721860544e-06
5822,111,214,3853,5.6183923692600095e-06
5815,105,210,3870,6.55120173606846e-06
5807,101,203,3889,6.786441707434801e-06
5799,99,196,3906,1.0557766821161987e-05
5787,96,199,3918,6.07843086175651e-06
5780,93,193,3934,7.171414740843e-06
5772,95,185,3948,3.7459496918956378e-06
5768,85,184,3963,1.8844599891455105e-06
5766,79,175,3980,3.964124671720926e-06
5762,78,167,3993,3.1176799472904243e-06
5759,76,156,4009,5.565424909060957e-06
5754,72,150,4024,4.634457189201715e-06
5750,71,143,4036,8.513225904530252e-06
5743,72,138,4047,1.0094204160326244e-05
5735,70,138,4057,2.527071250773916e-06
5733,65,129,4073,5.408643282397435e-06
5729,60,132,4079,5.289410072094659e-06
5725,56,131,4088,4.000133337777926e-06
5722,55,125,4098,8.388675288360713e-06
5716,56,127,4101,2.7550789881145893e-06
5714,54,124,4108,7.056804453125882e-06
5709,52,123,4116,0.0
5709,49,112,4130,4.691839951955559e-06
5706,48,106,4140,9.9200444417991e-06
5700,50,99,4151,1.77210703526493e-06
5699,48,91,4162,7.712939806289516e-06
5695,43,89,4173,3.945901687859447e-06
5693,42,79,4186,4.446944615528286e-06
5691,41,78,4190,4.5055395608901146e-06
5689,39,71,4201,2.4757438991480965e-06
5688,34,70,4208,5.023106288929073e-06
5686,33,71,4210,1.238525065270271e-05
5681,34,69,4216,7.653275984785287e-06
5678,35,65,4222,8.128539301487522e-06
5675,34,64,4227,8.259911894273127e-06
5672,37,60,4231,2.938410907381288e-06
5671,28,68,4233,1.0372690779715166e-05
5667,31,63,4239,2.8009556860800907e-06
5666,27,64,4243,5.515354747617367e-06
5664,26,62,4248,5.6952797521414254e-06
5662,23,56,4259,0.0
5662,23,54,4261,9.812002040896423e-06
5659,24,52,4265,2.038957684831514e-05
5653,25,52,4270,3.401869667569296e-06
5652,19,55,4274,1.286752879109567e-05
5648,21,53,4278,3.3406381955208723e-06
5647,20,51,4282,6.944516783160936e-06
5645,20,48,4287,0.0
5645,17,46,4292,7.70208341356337e-06
5643,15,44,4298,1.2082547967715432e-05
5640,16,44,4300,1.20889748549323e-05
5637,14,44,4305,8.06360572193462e-06
5635,14,40,4311,1.774622892635315e-05
5631,15,42,4312,8.456588104963171e-06
5629,15,43,4313,4.131429019983722e-06
5628,14,40,4318,8.884150675195451e-06
5626,15,38,4321,0.0
5626,12,39,4323,4.55759431941444e-06
5625,13,37,4325,9.60960960960961e-06
5623,12,39,4326,9.120051801894237e-06
5621,13,34,4332,5.232479043921429e-06
5620,13,30,4337,0.0
5620,11,30,4339,1.1862396204033214e-05
5618,13,26,4343,1.3692252923296e-05
5616,13,28,4343,6.359381359381359e-06
5615,13,26,4346,1.3699568463593396e-05
5613,13,28,4346,0.0
5613,10,28,4349,1.272556056094271e-05
5611,10,29,4350,1.2291127649506204e-05
5609,10,28,4353,6.367317831036854e-06
5608,10,24,4358,1.4859724203518785e-05
5606,11,25,4358,0.0
5606,9,27,4358,0.0
5606,6,26,4362,6.860781031312604e-06
5605,6,25,4364,0.0
5605,5,23,4367,0.0
5605,5,23,4367,7.757049218477291e-06
5604,6,21,4369,0.0
5604,5,20,4371,0.0
5604,5,18,4373,9.913553810770084e-06
5603,6,18,4373,0.0
5603,6,18,4373,9.915323140381145e-06
5602,6,18,4374,9.917093101670038e-06
5601,7,17,4375,0.0
5601,7,14,4378,0.0
5601,7,14,4378,1.2752824750682275e-05
5600,6,12,4382,0.0
