S,E,I,R,Beta
6700,1003,944,1353,1.849860865165697e-05
6583,1014,975,1428,2.1033197396557565e-05
6448,1040,1009,1503,2.0442567758658425e-05
6315,1068,1028,1589,1.971712093064811e-05
6187,1081,1070,1662,1.7371365041864988e-05
6072,1082,1110,1736,1.646903820816864e-05
5961,1067,1142,1830,1.733391974865229e-05
5843,1078,1148,1931,1.6249826320663637e-05
5734,1095,1137,2034,1.4878309235073912e-05
5637,1076,1158,2129,1.7310987758833736e-05
5524,1074,1171,2231,1.4222543225709904e-05
5432,1089,1155,2324,1.4663784914153105e-05
5340,1068,1174,2418,1.5313056294623203e-05
5244,1055,1191,2510,1.5370811213775322e-05
5148,1051,1185,2616,1.4097482451912832e-05
5062,1033,1185,2720,1.1669642425485164e-05
4992,1012,1183,2813,1.4054609098987798e-05
4909,982,1198,2911,1.1562694801650473e-05
4841,940,1219,3000,1.3726070671640364e-05
4760,940,1215,3085,1.2795241553411488e-05
4686,913,1227,3174,1.4435480532797932e-05
4603,920,1198,3279,1.0699271760414652e-05
4544,889,1198,3369,1.41447600460862e-05
4467,887,1182,3464,1.1553043431488748e-05
4406,858,1144,3592,1.2102060445228851e-05
4345,831,1140,3684,1.2516907919972545e-05
4283,806,1152,3759,1.0741756816354062e-05
4230,771,1134,3865,1.084051517463653e-05
4178,743,1127,3952,1.1468362398552776e-05
4124,736,1085,4055,1.0503873023819207e-05
4077,712,1068,4143,9.645779420316216e-06
4035,687,1053,4225,1.1297161235203366e-05
3987,663,1040,4310,1.4228936350832514e-05
3928,653,1038,4381,1.2998912996558475e-05
3875,645,1008,4472,1.228878648233487e-05
3827,636,984,4553,1.2746403920793846e-05
3779,619,969,4633,9.83109361904676e-06
3743,585,975,4697,1.2878741171554422e-05
3696,568,956,4780,1.273569526707602e-05
3651,568,924,4857,8.892777997132968e-06
3621,543,906,4930,1.341207440287311e-05
3577,539,879,5005,9.223381717921636e-06
3548,518,863,5071,1.0124353184468328e-05
3517,494,859,5130,1.2247182568750551e-05
3480,483,839,5198,1.0959955064184235e-05
3448,463,834,5255,6.95499285026735e-06
3428,424,827,5321,1.1287653141706608e-05
3396,419,783,5402,1.0153933633889767e-05
3369,411,755,5465,1.2580619163034996e-05
3337,397,739,5527,1.2570745927787958e-05
3306,391,719,5584,1.0517397036786487e-05
3281,373,698,5648,1.0916372725137087e-05
3256,352,705,5687,9.148413403732551e-06
3235,335,680,5750,1.1364669515410492e-05
3210,326,663,5801,1.0807102615788706e-05
3187,321,640,5852,1.2256824599937245e-05
3162,317,601,5920,9.998095099775727e-06
3143,301,590,5966,1.3481667628358956e-05
3118,300,561,6021,5.716905690493586e-06
3108,282,556,6054,9.25900206475746e-06
3092,277,532,6099,7.903004600764524e-06
3079,263,506,6152,1.283718470269722e-05
3059,255,490,6196,4.00290878038041e-06
3053,236,486,6225,8.761536584806957e-06
3040,225,479,6256,7.554114932425008e-06
3029,214,465,6292,1.1359723390735437e-05
3013,219,440,6328,8.29737802854298e-06
3002,205,434,6359,1.0745524489050311e-05
2988,207,420,6385,5.577867023650156e-06
2981,185,421,6413,1.2748993825502929e-05
2965,182,416,6437,1.0539629005059022e-05
2952,177,398,6473,1.2767087469869674e-05
2937,172,393,6498,6.930961558288087e-06
2929,163,382,6526,8.043772422015627e-06
2920,155,360,6565,6.659056316590563e-06
2913,140,354,6593,4.8487105339206094e-06
2908,132,343,6617,8.020500399019895e-06
2900,130,325,6645,4.244031830238727e-06
2896,115,315,6674,8.769622029290538e-06
2888,113,303,6696,7.999414899938747e-06
2881,113,299,6707,1.2769627788567468e-05
2870,119,278,6733,6.266763592610232e-06
2865,116,266,6753,1.180962878400189e-05
2856,118,253,6773,6.919763953012035e-06
2851,112,247,6790,8.520343029010348e-06
2845,107,231,6817,9.12971035993883e-06
2839,99,225,6837,7.827482290321318e-06
2834,88,227,6851,6.217764775740769e-06
2830,83,222,6865,7.958488523859548e-06
2825,81,215,6879,6.585717225766619e-06
2821,77,201,6901,3.5272062234026605e-06
2819,66,199,6916,1.2478140970906325e-05
2812,66,186,6936,7.647715627342114e-06
2808,62,176,6954,1.4164076664076665e-05
2801,62,173,6964,1.444570787064075e-05
2794,60,171,6975,4.186079610862039e-06
2792,57,165,6986,4.341408352869671e-06
2790,55,157,6998,1.141474328242358e-05
2785,56,152,7007,9.449116507606538e-06
2781,56,143,7020,1.5087393728170428e-05
2775,56,130,7039,1.386001386001386e-05
2770,52,127,7051,1.7055629779129595e-05
2764,54,121,7061,1.1960148784250876e-05
2760,54,112,7074,9.70496894409938e-06
2757,50,108,7085,3.358454573543438e-06
2756,41,108,7095,0.0
2756,34,107,7103,1.0173215957028336e-05
2753,35,95,7117,3.823580017970826e-06
2752,32,92,7124,3.949696663296259e-06
2751,31,84,7134,4.327430717834208e-06
2750,31,73,7146,9.9626400996264e-06
2748,31,72,7149,5.054180818372958e-06
2747,26,70,7157,5.20047844401685e-06
2746,26,67,7161,0.0
2746,25,64,7165,0.0
2746,24,59,7171,1.2344612194007926e-05
2744,23,57,7176,1.2787069715104086e-05
2742,23,56,7179,6.5124518078566215e-06
2741,23,54,7182,0.0
2741,17,53,7189,1.3767183165488425e-05
2739,17,53,7191,6.888617936583383e-06
2738,16,48,7198,0.0
2738,15,44,7203,8.300683976359652e-06
2737,15,42,7206,1.7398263653287403e-05
2735,15,42,7208,3.482197266475146e-05
2731,17,39,7213,0.0
2731,17,34,7218,0.0
2731,13,35,7221,1.0461892556363446e-05
2730,11,32,7227,2.289377289377289e-05
2728,12,26,7234,2.8197608842770133e-05
2726,11,28,7235,1.3101352059532543e-05
2725,11,28,7236,0.0
2725,11,27,7237,1.3591573224600749e-05
2724,10,27,7239,0.0
2724,10,27,7239,1.359656278892696e-05
2723,11,24,7242,0.0
2723,9,24,7244,1.5301750520259518e-05
2722,10,21,7247,0.0
2722,10,19,7249,1.933562782783557e-05
2721,11,18,7250,2.041733022989914e-05
2720,10,20,7250,3.676470588235294e-05
2718,12,19,7251,0.0
2718,10,18,7254,2.04398659144796e-05
2717,9,15,7259,0.0
2717,8,15,7260,0.0
2717,8,15,7260,0.0
2717,7,16,7260,0.0
2717,7,15,7261,0.0
2717,6,15,7262,0.0
2717,6,14,7263,0.0
2717,6,11,7266,0.0
2717,6,11,7266,0.0
2717,5,12,7266,0.0
2717,5,11,7267,0.0
2717,3,13,7267,0.0
2717,3,11,7269,0.0
2717,2,11,7270,0.0
2717,2,11,7270,0.0
2717,0,13,7270,0.0
2717,0,12,7271,0.0
2717,0,8,7275,0.0
2717,0,7,7276,0.0
2717,0,7,7276,0.0
2717,0,7,7276,0.0
2717,0,7,7276,0.0
2717,0,6,7277,0.0
2717,0,5,7278,0.0
2717,0,5,7278,0.0
2717,0,5,7278,0.0
2717,0,5,7278,0.0
2717,0,3,7280,0.0
2717,0,3,7280,0.0
2717,0,2,7281,0.0
2717,0,1,7282,0.0
2717,0,1,7282,0.0
2717,0,0,7283,0.0
2717,0,0,7283,0.0
2717,0,0,7283,0.0
2717,0,0,7283,0.0
2717,0,0,7283,0.0
2717,0,0,7283,0.0
2717,0,0,7283,0.0
2717,0,0,7283,0.0
2717,0,0,7283,0.0
2717,0,0,7283,0.0
2717,0,0,7283,0.0
2717,0,0,7283,0.0
2717,0,0,7283,0.0
2717,0,0,7283,0.0
2717,0,0,7283,0.0
2717,0,0,7283,0.0
2717,0,0,7283,0.0
2717,0,0,7283,0.0
2717,0,0,7283,0.0
2717,0,0,7283,0.0
2717,0,0,7283,0.0
2717,0,0,7283,0.0
2717,0,0,7283,0.0
2717,0,0,7283,0.0
2717,0,0,7283,0.0
