S,E,I,R,Beta
2691,65,190,7054,3.911674392223591e-06
2689,60,184,7067,8.084466506055266e-06
2685,60,174,7081,4.28091354695092e-06
2683,55,168,7094,8.874216850362955e-06
2679,53,160,7108,2.3329600597237774e-06
2678,49,149,7124,1.0024509926770957e-05
2674,49,138,7139,8.129816916523039e-06
2671,50,123,7156,9.131502771411092e-06
2668,49,119,7164,9.449056984112984e-06
2665,45,109,7181,1.377007418627468e-05
2661,43,109,7187,1.034307996235119e-05
2658,42,102,7198,1.4753832307941988e-05
2654,44,96,7206,7.849786485807586e-06
2652,41,94,7213,8.022849074163216e-06
2650,37,94,7219,4.014452027298274e-06
2649,35,84,7232,0.0
2649,31,81,7239,1.864202191369676e-05
2645,30,77,7248,0.0
2645,30,67,7258,1.1285726377563976e-05
2643,28,64,7265,0.0
2643,26,63,7268,0.0
2643,24,63,7270,6.005681374580353e-06
2642,23,62,7273,1.2209714048496984e-05
2640,24,58,7278,0.0
2640,19,60,7281,3.1565656565656566e-05
2635,21,59,7285,1.929694786607918e-05
2632,23,51,7294,7.449788426008701e-06
2631,23,48,7298,1.583681743316863e-05
2629,24,45,7302,1.690545623600017e-05
2627,24,42,7307,9.063389345079488e-06
2626,23,35,7316,0.0
2626,16,39,7319,0.0
2626,16,38,7320,1.0021245039483704e-05
2625,13,36,7326,2.1164021164021164e-05
2623,14,34,7329,3.363907514969388e-05
2620,17,30,7333,2.544529262086514e-05
2618,17,29,7336,2.6342825531466503e-05
2616,19,27,7338,1.415788877562578e-05
2615,18,26,7341,0.0
2615,16,25,7344,1.529636711281071e-05
2614,17,23,7346,0.0
2614,15,25,7346,0.0
2614,12,25,7349,0.0
2614,12,21,7353,1.821692716872518e-05
2613,12,21,7354,0.0
2613,10,20,7357,3.827018752391887e-05
2611,9,21,7359,0.0
2611,9,19,7361,0.0
2611,8,19,7362,4.031526537523433e-05
2609,10,18,7363,0.0
2609,8,18,7365,4.258762403645501e-05
2607,9,19,7365,0.0
2607,9,17,7367,0.0
2607,7,18,7368,0.0
2607,7,16,7370,2.397391637897967e-05
2606,8,14,7372,2.74092752987611e-05
2605,9,14,7372,0.0
2605,7,15,7373,0.0
2605,7,15,7373,2.5591810620601408e-05
2604,7,15,7374,2.560163850486431e-05
2603,7,15,7375,2.5611473940325264e-05
2602,7,15,7376,5.124263387138099e-05
2600,7,14,7379,0.0
2600,7,14,7379,2.7472527472527476e-05
2599,8,13,7380,0.0
2599,7,13,7381,0.0
2599,7,11,7383,0.0
2599,6,11,7384,0.0
2599,5,12,7384,0.0
2599,5,11,7385,0.0
2599,5,11,7385,0.0
2599,5,11,7385,0.0
2599,5,10,7386,0.0
2599,4,11,7386,0.0
2599,4,8,7389,0.0
2599,3,9,7389,4.275148561412509e-05
2598,3,10,7389,0.0
2598,3,10,7389,0.0
2598,3,9,7390,0.0
2598,3,9,7390,4.2767941151312976e-05
2597,3,10,7390,0.0
2597,3,10,7390,0.0
2597,3,10,7390,3.850596842510589e-05
2596,3,11,7390,3.5018910211514215e-05
2595,4,8,7393,0.0
2595,3,7,7395,0.0
2595,3,7,7395,0.0
2595,3,7,7395,0.0
2595,3,6,7396,0.0
2595,3,6,7396,0.0
2595,3,6,7396,0.0
2595,3,5,7397,0.0
2595,3,5,7397,0.0
2595,2,5,7398,0.0
2595,2,4,7399,0.0
2595,1,5,7399,0.0
2595,1,4,7400,0.0
2595,1,4,7400,0.0
2595,1,4,7400,0.0
2595,1,4,7400,0.0
2595,1,4,7400,0.0
2595,1,4,7400,0.0
2595,1,4,7400,0.0
2595,1,3,7401,0.0
2595,1,3,7401,0.0
2595,1,3,7401,0.0
2595,1,2,7402,0.0
2595,1,2,7402,0.0
2595,1,2,7402,0.0
2595,1,2,7402,0.0
2595,1,2,7402,0.0
2595,1,2,7402,0.0
2595,1,2,7402,0.0
