S,E,I,R,Beta
912,427,1122,7539,1.465897363730181e-05
897,398,1073,7632,1.662370477962682e-05
881,383,1018,7718,2.0070066833322557e-05
863,367,973,7797,1.1909029306930222e-05
853,338,941,7868,1.3704210805645636e-05
842,322,896,7940,3.048651170682049e-05
819,315,851,8015,1.578262447827665e-05
808,289,813,8090,1.065604715453095e-05
801,263,778,8158,1.1232745700265414e-05
794,241,752,8213,1.1723565035639638e-05
787,218,724,8271,1.228527101307855e-05
780,205,688,8327,5.590339892665474e-06
777,182,655,8386,7.859549844282669e-06
773,167,618,8442,1.4653118811673933e-05
766,159,583,8492,1.567475334655984e-05
759,148,546,8547,1.4478275347840565e-05
753,141,517,8589,2.568706476479639e-05
743,145,484,8628,8.342324505300156e-06
740,134,456,8670,1.7780938833570414e-05
734,127,440,8699,1.238543472875898e-05
730,118,416,8736,6.585879873551107e-06
728,99,404,8769,1.7000326406267e-05
723,94,385,8798,1.4370138851466652e-05
719,86,367,8828,2.273821118492608e-05
713,85,348,8854,4.030242943044607e-06
712,76,321,8891,8.750743813224124e-06
710,66,307,8917,9.1755746203606e-06
708,63,291,8938,1.4561127613722408e-05
705,57,276,8962,2.055709733785589e-05
701,59,242,8998,5.894766626189269e-06
700,54,231,9015,6.184291898577613e-06
699,46,216,9039,6.623218354262704e-06
698,39,209,9054,0.0
698,37,195,9070,0.0
698,32,182,9088,7.87178437608237e-06
697,30,174,9099,1.649103712132456e-05
695,30,158,9117,9.106638739641198e-06
694,27,144,9135,0.0
694,25,137,9144,0.0
694,18,131,9157,0.0
694,16,122,9168,2.3621675249208677e-05
692,15,114,9179,0.0
692,14,107,9187,1.3505483226189832e-05
691,14,100,9195,2.894356005788712e-05
689,15,87,9209,0.0
689,15,80,9216,0.0
689,12,79,9220,0.0
689,10,72,9229,0.0
689,8,65,9238,0.0
689,8,57,9246,0.0
689,7,55,9249,2.638870563398865e-05
688,8,51,9253,0.0
688,8,49,9255,0.0
688,7,49,9256,0.0
688,7,45,9260,3.229974160206718e-05
687,7,45,9261,0.0
687,5,43,9265,0.0
687,5,41,9267,0.0
687,5,38,9270,0.0
687,5,35,9273,0.0
687,5,33,9275,4.410921441489127e-05
686,6,26,9282,0.0
686,6,25,9283,5.830903790087464e-05
685,6,25,9284,0.0
685,5,21,9289,0.0
685,5,20,9290,0.0
685,5,19,9291,7.68344218209758e-05
684,6,16,9294,9.137426900584796e-05
683,7,15,9295,0.0
683,7,13,9297,0.0
683,7,12,9298,0.0
683,6,13,9298,0.0
683,5,12,9300,0.0
683,3,12,9302,0.0
683,1,13,9303,0.0001126252956414
682,2,13,9303,0.0
682,1,12,9305,0.0
682,1,12,9305,0.0
682,1,11,9306,0.0
682,1,10,9307,0.0
682,1,9,9308,0.0001629195177582
681,2,8,9309,0.0
681,2,8,9309,0.0
681,2,6,9311,0.0
681,1,7,9311,0.0
681,1,7,9311,0.0
681,1,6,9312,0.0
681,1,6,9312,0.0002447381302006
680,2,6,9312,0.0
680,2,5,9313,0.0
680,2,5,9313,0.0
680,2,5,9313,0.0
680,2,5,9313,0.0
680,2,4,9314,0.0
680,2,4,9314,0.0
680,2,4,9314,0.0
680,2,2,9316,0.0
680,2,1,9317,0.0
680,2,1,9317,0.0
680,1,2,9317,0.0
680,0,3,9317,0.0
680,0,2,9318,0.0
680,0,2,9318,0.0
680,0,2,9318,0.0
680,0,2,9318,0.0
680,0,2,9318,0.0
680,0,2,9318,0.0
680,0,2,9318,0.0
680,0,1,9319,0.0
680,0,0,9320,0.0
680,0,0,9320,0.0
680,0,0,9320,0.0
680,0,0,9320,0.0
680,0,0,9320,0.0
680,0,0,9320,0.0
680,0,0,9320,0.0
680,0,0,9320,0.0
680,0,0,9320,0.0
680,0,0,9320,0.0
680,0,0,9320,0.0
680,0,0,9320,0.0
680,0,0,9320,0.0
680,0,0,9320,0.0
680,0,0,9320,0.0
680,0,0,9320,0.0
680,0,0,9320,0.0
680,0,0,9320,0.0
680,0,0,9320,0.0
680,0,0,9320,0.0
680,0,0,9320,0.0
680,0,0,9320,0.0
680,0,0,9320,0.0
680,0,0,9320,0.0
680,0,0,9320,0.0
680,0,0,9320,0.0
680,0,0,9320,0.0
680,0,0,9320,0.0
680,0,0,9320,0.0
680,0,0,9320,0.0
680,0,0,9320,0.0
680,0,0,9320,0.0
680,0,0,9320,0.0
680,0,0,9320,0.0
680,0,0,9320,0.0
680,0,0,9320,0.0
680,0,0,9320,0.0
680,0,0,9320,0.0
680,0,0,9320,0.0
680,0,0,9320,0.0
680,0,0,9320,0.0
680,0,0,9320,0.0
680,0,0,9320,0.0
680,0,0,9320,0.0
680,0,0,9320,0.0
680,0,0,9320,0.0
680,0,0,9320,0.0
680,0,0,9320,0.0
680,0,0,9320,0.0
680,0,0,9320,0.0
680,0,0,9320,0.0
680,0,0,9320,0.0
680,0,0,9320,0.0
680,0,0,9320,0.0
680,0,0,9320,0.0
680,0,0,9320,0.0
680,0,0,9320,0.0
680,0,0,9320,0.0
680,0,0,9320,0.0
680,0,0,9320,0.0
680,0,0,9320,0.0
680,0,0,9320,0.0
680,0,0,9320,0.0
680,0,0,9320,0.0
680,0,0,9320,0.0
680,0,0,9320,0.0
680,0,0,9320,0.0
680,0,0,9320,0.0
680,0,0,9320,0.0
