S,E,I,R,Beta
2554,14,51,7381,1.5354614829487004e-05
2552,15,47,7386,0.0
2552,13,44,7391,0.0
2552,13,40,7395,1.959247648902821e-05
2550,12,38,7400,1.0319917440660475e-05
2549,12,36,7403,1.08975197245107e-05
2548,11,37,7404,0.0
2548,11,35,7406,0.0
2548,9,33,7410,0.0
2548,9,33,7410,2.378573807145236e-05
2546,11,28,7415,1.4027606329255976e-05
2545,11,26,7418,1.511258878645912e-05
2544,10,25,7421,1.572327044025157e-05
2543,11,22,7424,0.0
2543,10,21,7426,0.0
2543,9,17,7431,2.3131549119844555e-05
2542,10,16,7432,0.0
2542,9,16,7433,0.0
2542,8,14,7436,0.0
2542,8,12,7438,0.0
2542,8,12,7438,0.0
2542,8,10,7440,0.0
2542,7,10,7441,0.0
2542,7,9,7442,0.0
2542,7,9,7442,0.0
2542,6,10,7442,0.0
2542,4,11,7443,0.0
2542,4,11,7443,0.0
2542,4,10,7444,7.867820613690008e-05
2540,5,10,7445,0.0
2540,5,9,7446,0.0
2540,4,7,7449,0.0
2540,1,10,7449,0.0
2540,1,8,7451,0.0
2540,1,8,7451,0.0
2540,1,6,7453,0.0
2540,0,6,7454,0.0
2540,0,5,7455,0.0
2540,0,5,7455,0.0
2540,0,5,7455,0.0
2540,0,5,7455,0.0
2540,0,4,7456,0.0
2540,0,4,7456,0.0
2540,0,4,7456,0.0
2540,0,4,7456,0.0
2540,0,3,7457,0.0
2540,0,2,7458,0.0
2540,0,2,7458,0.0
2540,0,2,7458,0.0
2540,0,2,7458,0.0
2540,0,2,7458,0.0
2540,0,2,7458,0.0
2540,0,2,7458,0.0
2540,0,2,7458,0.0
2540,0,2,7458,0.0
2540,0,1,7459,0.0
2540,0,1,7459,0.0
2540,0,1,7459,0.0
2540,0,1,7459,0.0
2540,0,1,7459,0.0
2540,0,1,7459,0.0
2540,0,1,7459,0.0
2540,0,0,7460,0.0
2540,0,0,7460,0.0
2540,0,0,7460,0.0
2540,0,0,7460,0.0
2540,0,0,7460,0.0
2540,0,0,7460,0.0
2540,0,0,7460,0.0
2540,0,0,7460,0.0
2540,0,0,7460,0.0
2540,0,0,7460,0.0
2540,0,0,7460,0.0
2540,0,0,7460,0.0
2540,0,0,7460,0.0
2540,0,0,7460,0.0
