S,E,I,R,Beta
3052,1341,1803,3804,2.0171710321155435e-05
2941,1322,1787,3950,1.5412228594935618e-05
2860,1270,1768,4102,1.4634686580387938e-05
2786,1228,1722,4264,1.9176686485355263e-05
2694,1180,1718,4408,1.5340432280417915e-05
2623,1116,1713,4548,1.6691893681984708e-05
2548,1084,1705,4663,1.4501627404853211e-05
2485,1058,1666,4791,1.5458899857729814e-05
2421,1019,1629,4931,1.6735090365684545e-05
2355,983,1600,5062,1.5127388535031848e-05
2298,941,1566,5195,1.7784357990234165e-05
2234,909,1530,5327,1.3750650961667866e-05
2187,870,1493,5450,1.3475475094718809e-05
2143,829,1435,5593,1.2356899783916844e-05
2105,789,1415,5691,1.6786550615646744e-05
2055,756,1386,5803,1.1937238214610477e-05
2021,714,1350,5915,1.6493485073396007e-05
1976,692,1304,6028,1.3971337025905965e-05
1940,670,1261,6129,1.4715861245779407e-05
1904,647,1217,6232,1.2515277269494488e-05
1875,612,1189,6324,1.3008130081300811e-05
1846,571,1168,6415,1.2522447646892947e-05
1819,542,1127,6512,1.5121855324819892e-05
1788,515,1099,6598,6.615735679985669e-06
1775,480,1056,6689,1.333760136577038e-05
1750,456,1029,6765,1.3327780091628489e-05
1726,434,994,6846,1.1657430096220429e-05
1706,404,959,6931,9.779628300777358e-06
1690,386,918,7006,8.379420144126027e-06
1677,358,878,7087,1.5620691575557285e-05
1654,344,843,7159,1.2909500101124418e-05
1636,329,810,7225,1.1319387847505209e-05
1621,303,791,7285,1.4038251114676132e-05
1603,290,759,7348,1.5616305724526723e-05
1584,281,726,7409,1.0434927790299691e-05
1572,278,673,7477,7.561751150331393e-06
1564,253,649,7534,1.0837054055225627e-05
1553,237,621,7589,1.0369001662150967e-05
1543,223,594,7640,1.3092689696707842e-05
1531,218,567,7684,1.151971541695034e-05
1521,209,541,7729,1.0937448730709077e-05
1512,197,529,7762,1.0001900361068604e-05
1504,191,513,7792,7.776533532412592e-06
1498,182,488,7832,1.7783273873361204e-05
1485,185,464,7866,1.0159061883199817e-05
1478,166,447,7909,9.081744784808056e-06
1472,154,428,7946,1.1110828931328728e-05
1465,148,413,7974,1.156938740093712e-05
1458,138,387,8017,1.0633659786688784e-05
1452,132,376,8040,1.0989977140847547e-05
1446,115,371,8068,1.304835721182703e-05
1439,114,359,8088,1.9357298959932326e-06
1438,103,335,8124,1.660681294501069e-05
1430,97,318,8155,1.3194352816994329e-05
1424,93,304,8179,2.0790212891780013e-05
1415,96,278,8211,1.271067951292676e-05
1410,95,261,8234,2.7173174641993425e-06
1409,88,247,8256,5.746746623068016e-06
1407,76,243,8274,8.774469802662174e-06
1404,71,229,8296,6.220530237997487e-06
1402,68,225,8305,3.170074496750674e-06
1401,61,215,8323,1.327955115117109e-05
1397,59,200,8344,3.579098067287044e-06
1396,58,191,8355,3.750431299599454e-06
1395,57,174,8374,4.119803897334487e-06
1394,47,174,8385,1.236827784099342e-05
1391,45,165,8399,1.3071041108424286e-05
1388,43,160,8409,4.502881844380404e-06
1387,40,154,8419,4.681691776140226e-06
1386,34,156,8424,1.3875013875013877e-05
1383,33,152,8432,2.3785059177227236e-05
1378,33,149,8440,9.740797381673664e-06
1376,30,148,8446,1.4731301068510371e-05
1373,32,141,8454,5.165476024443032e-06
1372,32,128,8468,1.1388483965014575e-05
1370,31,117,8482,1.2477384740158463e-05
1368,26,118,8488,1.2389731390623453e-05
1366,25,102,8507,1.4354204346453075e-05
1364,27,100,8509,1.466275659824047e-05
1362,26,98,8514,1.4983967155143995e-05
1360,27,93,8520,2.3719165085388997e-05
1357,28,82,8533,8.986825314089544e-06
1356,27,80,8537,0.0
1356,24,79,8541,0.0
1356,19,75,8550,1.9665683382497545e-05
1354,19,73,8554,0.0
1354,17,67,8562,0.0
1354,17,61,8568,2.421483400731288e-05
1352,16,59,8573,2.5072710861498344e-05
1350,17,53,8580,0.0
1350,16,49,8585,0.0
1350,15,46,8589,1.610305958132045e-05
1349,15,42,8594,0.0
1349,15,39,8597,0.0
1349,12,41,8598,1.8080240105588603e-05
1348,12,34,8606,0.0
1348,11,31,8610,0.0
1348,11,28,8613,0.0
1348,9,26,8617,2.8532298561972156e-05
1347,9,26,8618,0.0
1347,8,25,8620,0.0
1347,7,26,8620,2.8553480669293585e-05
1346,8,24,8622,6.191183754333828e-05
1344,8,25,8623,0.0
1344,8,23,8625,0.0
1344,8,20,8628,0.0
1344,7,21,8628,0.0
1344,5,23,8628,6.469979296066253e-05
1342,6,23,8629,0.0
1342,6,22,8630,0.0
1342,6,19,8633,3.92187622558632e-05
1341,7,18,8634,0.0
1341,6,17,8636,4.386542088871343e-05
1340,7,15,8638,0.0
1340,7,13,8640,0.0
1340,6,14,8640,0.0
1340,4,15,8641,0.0
1340,3,16,8641,0.0
1340,3,14,8643,0.0
1340,3,13,8644,0.0
1340,3,11,8646,0.0
1340,3,11,8646,0.0
1340,2,12,8646,0.0
1340,2,10,8648,0.0
1340,1,11,8648,0.0
1340,1,11,8648,0.0
1340,1,10,8649,0.0
1340,1,10,8649,0.0
1340,1,8,8651,0.0
1340,1,6,8653,0.0
1340,1,6,8653,0.0
1340,1,6,8653,0.0
1340,0,7,8653,0.0
1340,0,7,8653,0.0
1340,0,7,8653,0.0
1340,0,6,8654,0.0
1340,0,5,8655,0.0
1340,0,5,8655,0.0
1340,0,4,8656,0.0
1340,0,4,8656,0.0
1340,0,4,8656,0.0
1340,0,2,8658,0.0
1340,0,2,8658,0.0
1340,0,2,8658,0.0
1340,0,2,8658,0.0003731343283582
1339,1,2,8658,0.0
1339,1,2,8658,0.0
1339,1,2,8658,0.0
1339,1,2,8658,0.0
1339,1,2,8658,0.0
1339,1,2,8658,0.0
1339,1,1,8659,0.0
1339,1,1,8659,0.0
1339,1,1,8659,0.0
1339,1,1,8659,0.0
1339,0,2,8659,0.0
1339,0,2,8659,0.0
1339,0,1,8660,0.0
1339,0,1,8660,0.0
1339,0,1,8660,0.0
1339,0,1,8660,0.0
1339,0,1,8660,0.0
1339,0,0,8661,0.0
1339,0,0,8661,0.0
1339,0,0,8661,0.0
1339,0,0,8661,0.0
1339,0,0,8661,0.0
1339,0,0,8661,0.0
1339,0,0,8661,0.0
1339,0,0,8661,0.0
1339,0,0,8661,0.0
1339,0,0,8661,0.0
1339,0,0,8661,0.0
1339,0,0,8661,0.0
1339,0,0,8661,0.0
1339,0,0,8661,0.0
1339,0,0,8661,0.0
1339,0,0,8661,0.0
1339,0,0,8661,0.0
1339,0,0,8661,0.0
1339,0,0,8661,0.0
1339,0,0,8661,0.0
1339,0,0,8661,0.0
1339,0,0,8661,0.0
1339,0,0,8661,0.0
1339,0,0,8661,0.0
1339,0,0,8661,0.0
1339,0,0,8661,0.0
1339,0,0,8661,0.0
