S,E,I,R,Beta
1471,1345,2250,4934,1.6919706926505024e-05
1415,1272,2198,5115,2.057765331155532e-05
1351,1203,2171,5275,1.841105126761793e-05
1297,1119,2143,5441,2.3025964293205436e-05
1233,1086,2049,5632,2.3749048553742314e-05
1173,1028,2020,5779,1.772555772201261e-05
1131,956,1968,5945,1.5724626742288643e-05
1096,874,1916,6114,2.0000609542386053e-05
1054,837,1839,6270,1.238194588470551e-05
1030,784,1764,6422,1.21084032318429e-05
1008,726,1696,6570,1.579346361185984e-05
981,678,1629,6712,2.1275943353426583e-05
947,649,1570,6834,2.354064797315021e-05
912,616,1503,6969,1.6049771801426387e-05
890,575,1436,7099,2.2690995586992585e-05
861,548,1387,7204,1.088588494289516e-05
848,499,1329,7324,1.5971719408833425e-05
830,466,1263,7441,2.0986559062854745e-05
808,450,1187,7555,1.3554430421980698e-05
795,417,1117,7671,1.6891606560699987e-05
780,381,1068,7771,7.202535292422933e-06
774,353,1021,7852,1.3919575225180764e-05
763,335,963,7939,1.3609719517290468e-05
753,307,913,8027,1.1636549821160777e-05
745,290,868,8097,2.0103300034020968e-05
732,274,813,8181,1.3442757378393457e-05
724,253,786,8237,1.7572715898387528e-05
714,235,761,8290,1.104252476286178e-05
708,221,697,8374,1.4185087015376637e-05
701,205,672,8422,1.2736906460158956e-05
695,188,633,8484,1.818450452907816e-05
687,179,588,8546,4.9510342710592246e-06
685,170,548,8597,1.3319835899621716e-05
680,156,533,8631,1.3795386822646506e-05
675,147,513,8665,5.775756263085698e-06
673,131,484,8712,2.1490059312563703e-05
666,133,450,8751,6.67334000667334e-06
664,121,421,8794,1.4309017542855508e-05
660,113,397,8830,7.633005114113427e-06
658,103,371,8868,1.6385518478768463e-05
654,101,341,8904,8.96804684907674e-06
652,92,325,8931,4.719207173194903e-06
651,83,314,8952,9.78406567064878e-06
649,76,300,8975,5.136106831022085e-06
648,68,281,9003,0.0
648,64,265,9023,2.3293733985557885e-05
644,61,246,9049,6.312174922991466e-06
643,55,228,9074,0.0
643,49,220,9088,0.0
643,47,201,9109,1.5474725903917428e-05
641,44,189,9126,1.650859685181058e-05
639,44,176,9141,8.89173424384692e-06
638,36,162,9164,0.0
638,36,142,9184,1.1038014923396176e-05
637,37,130,9196,1.2075836251660428e-05
636,30,127,9207,0.0
636,26,122,9216,0.0
636,23,113,9228,0.0
636,22,101,9241,0.0
636,16,102,9246,0.0
636,15,94,9255,0.0
636,13,87,9264,1.8072724643967325e-05
635,11,85,9269,1.8527095877721168e-05
634,10,79,9277,0.0
634,9,75,9282,0.0
634,8,72,9286,2.190676480897301e-05
633,9,66,9292,0.0
633,6,65,9296,0.0
633,5,60,9302,2.6329647182727756e-05
632,6,55,9307,0.0
632,6,50,9312,0.0
632,6,45,9317,0.0
632,6,42,9320,0.0
632,6,37,9325,0.0
632,5,37,9326,0.0
632,5,35,9328,0.0
632,5,29,9334,0.0
632,5,28,9335,0.0
632,5,24,9339,0.0
632,5,20,9343,0.0
632,5,18,9345,0.0
632,5,13,9350,0.0
632,5,13,9350,0.0
632,5,11,9352,0.0
632,4,12,9352,0.0
632,2,13,9353,0.0
632,2,12,9354,0.0
632,2,11,9355,0.0
632,2,10,9356,0.0
632,2,9,9357,0.0
632,2,7,9359,0.0
632,2,6,9360,0.0
632,2,5,9361,0.0003164556962025
631,2,6,9361,0.0
631,2,6,9361,0.0
631,2,5,9362,0.0
631,2,5,9362,0.0
631,2,4,9363,0.0
631,2,4,9363,0.0
631,2,4,9363,0.0
631,2,3,9364,0.0
631,2,3,9364,0.0
631,2,3,9364,0.0
631,2,3,9364,0.0
631,2,2,9365,0.0
631,2,2,9365,0.0
631,2,1,9366,0.0
631,2,1,9366,0.0
631,2,0,9367,0.0
631,2,0,9367,0.0
631,1,1,9367,0.0
631,1,1,9367,0.0
631,1,1,9367,0.0
631,0,2,9367,0.0
631,0,2,9367,0.0
631,0,1,9368,0.0
631,0,1,9368,0.0
631,0,1,9368,0.0
631,0,1,9368,0.0
631,0,1,9368,0.0
631,0,1,9368,0.0
631,0,1,9368,0.0
631,0,1,9368,0.0
631,0,1,9368,0.0
631,0,1,9368,0.0
631,0,1,9368,0.0
631,0,0,9369,0.0
631,0,0,9369,0.0
631,0,0,9369,0.0
631,0,0,9369,0.0
631,0,0,9369,0.0
631,0,0,9369,0.0
631,0,0,9369,0.0
631,0,0,9369,0.0
631,0,0,9369,0.0
631,0,0,9369,0.0
631,0,0,9369,0.0
631,0,0,9369,0.0
631,0,0,9369,0.0
631,0,0,9369,0.0
631,0,0,9369,0.0
631,0,0,9369,0.0
631,0,0,9369,0.0
631,0,0,9369,0.0
631,0,0,9369,0.0
631,0,0,9369,0.0
631,0,0,9369,0.0
631,0,0,9369,0.0
631,0,0,9369,0.0
631,0,0,9369,0.0
631,0,0,9369,0.0
631,0,0,9369,0.0
631,0,0,9369,0.0
631,0,0,9369,0.0
631,0,0,9369,0.0
631,0,0,9369,0.0
631,0,0,9369,0.0
631,0,0,9369,0.0
631,0,0,9369,0.0
631,0,0,9369,0.0
631,0,0,9369,0.0
631,0,0,9369,0.0
631,0,0,9369,0.0
631,0,0,9369,0.0
631,0,0,9369,0.0
631,0,0,9369,0.0
631,0,0,9369,0.0
631,0,0,9369,0.0
631,0,0,9369,0.0
631,0,0,9369,0.0
631,0,0,9369,0.0
631,0,0,9369,0.0
631,0,0,9369,0.0
631,0,0,9369,0.0
631,0,0,9369,0.0
631,0,0,9369,0.0
631,0,0,9369,0.0
631,0,0,9369,0.0
631,0,0,9369,0.0
631,0,0,9369,0.0
631,0,0,9369,0.0
631,0,0,9369,0.0
631,0,0,9369,0.0
631,0,0,9369,0.0
631,0,0,9369,0.0
631,0,0,9369,0.0
631,0,0,9369,0.0
631,0,0,9369,0.0
631,0,0,9369,0.0
631,0,0,9369,0.0
