S,E,I,R,Beta
646,0,3,9351,0.0
646,0,3,9351,0.0
646,0,3,9351,0.0
646,0,2,9352,0.0
646,0,2,9352,0.0
646,0,2,9352,0.0
646,0,2,9352,0.0
646,0,2,9352,0.0
646,0,1,9353,0.0
646,0,1,9353,0.0
646,0,1,9353,0.0
646,0,1,9353,0.0
646,0,1,9353,0.0
646,0,1,9353,0.0
646,0,0,9354,0.0
646,0,0,9354,0.0
646,0,0,9354,0.0
646,0,0,9354,0.0
646,0,0,9354,0.0
646,0,0,9354,0.0
646,0,0,9354,0.0
646,0,0,9354,0.0
646,0,0,9354,0.0
646,0,0,9354,0.0
646,0,0,9354,0.0
646,0,0,9354,0.0
646,0,0,9354,0.0
646,0,0,9354,0.0
646,0,0,9354,0.0
646,0,0,9354,0.0
646,0,0,9354,0.0
646,0,0,9354,0.0
646,0,0,9354,0.0
646,0,0,9354,0.0
646,0,0,9354,0.0
646,0,0,9354,0.0
646,0,0,9354,0.0
646,0,0,9354,0.0
646,0,0,9354,0.0
646,0,0,9354,0.0
646,0,0,9354,0.0
646,0,0,9354,0.0
646,0,0,9354,0.0
646,0,0,9354,0.0
646,0,0,9354,0.0
646,0,0,9354,0.0
646,0,0,9354,0.0
646,0,0,9354,0.0
646,0,0,9354,0.0
646,0,0,9354,0.0
646,0,0,9354,0.0
646,0,0,9354,0.0
646,0,0,9354,0.0
646,0,0,9354,0.0
646,0,0,9354,0.0
646,0,0,9354,0.0
646,0,0,9354,0.0
646,0,0,9354,0.0
646,0,0,9354,0.0
646,0,0,9354,0.0
646,0,0,9354,0.0
646,0,0,9354,0.0
646,0,0,9354,0.0
646,0,0,9354,0.0
646,0,0,9354,0.0
646,0,0,9354,0.0
646,0,0,9354,0.0
646,0,0,9354,0.0
646,0,0,9354,0.0
646,0,0,9354,0.0
646,0,0,9354,0.0
646,0,0,9354,0.0
646,0,0,9354,0.0
646,0,0,9354,0.0
646,0,0,9354,0.0
646,0,0,9354,0.0
646,0,0,9354,0.0
646,0,0,9354,0.0
646,0,0,9354,0.0
646,0,0,9354,0.0
