S,E,I,R,Beta
2850,206,479,6465,1.2452844009815773e-05
2833,204,452,6511,9.371222226040128e-06
2821,201,439,6539,8.074811513712241e-06
2811,192,412,6585,5.180756597693527e-06
2805,183,388,6624,8.26947461271294e-06
2796,172,381,6651,1.1264686334809008e-05
2784,168,367,6681,1.4681010993141033e-05
2769,168,348,6715,1.1415382954965277e-05
2758,164,329,6749,4.408286697333648e-06
2754,148,323,6775,5.620870065719213e-06
2749,130,316,6805,4.604666368898241e-06
2745,113,316,6826,6.917064397869544e-06
2739,102,318,6841,4.592411957722255e-06
2735,95,310,6860,7.076723477030135e-06
2729,90,296,6885,7.427728204569538e-06
2723,87,280,6910,6.557893080111222e-06
2718,89,264,6929,9.755390550092536e-06
2711,90,244,6955,4.535257088606829e-06
2708,83,229,6980,9.67535943960318e-06
2702,81,219,6998,1.3519496804328943e-05
2694,79,217,7010,1.1974040280671504e-05
2687,79,215,7019,1.2116910880120477e-05
2680,76,206,7038,1.2679321837414868e-05
2673,71,208,7048,8.993064548620104e-06
2668,68,196,7068,1.1473854909280056e-05
2662,66,192,7080,1.1739293764087151e-05
2656,65,187,7092,2.013401198376393e-06
2655,65,174,7106,8.658570902872481e-06
2651,61,172,7116,6.579351363680226e-06
2648,57,162,7133,9.324530976091902e-06
2644,54,163,7139,9.28134542383264e-06
2640,53,156,7151,2.428127428127428e-06
2639,49,151,7161,1.7566356913239764e-05
2632,50,147,7171,7.753861422988649e-06
2629,49,138,7184,1.10252975452175e-05
2625,48,131,7196,1.163213376953835e-05
2621,49,126,7204,9.084137279482568e-06
2618,47,125,7210,9.167303284950345e-06
2615,48,117,7220,6.536909022568678e-06
2613,47,111,7229,3.447764641794493e-06
2612,43,108,7237,3.544892518858828e-06
2611,41,101,7247,1.1376089734595826e-05
2608,39,95,7258,1.2108492089118502e-05
2605,37,92,7266,0.0
2605,31,89,7275,4.313226509090125e-06
2604,27,85,7284,4.517936206740761e-06
2603,25,81,7291,9.485731089009356e-06
2601,24,78,7297,0.0
2601,22,71,7306,5.415035387256256e-06
2600,21,66,7313,5.827505827505828e-06
2599,19,60,7322,1.2825445684237529e-05
2597,19,54,7330,7.130734893538128e-06
2596,16,52,7336,0.0
2596,15,48,7341,0.0
2596,12,50,7342,0.0
2596,10,47,7347,8.195915155886307e-06
2595,11,46,7348,8.377314233056882e-06
2594,10,44,7352,1.7522955071143197e-05
2592,11,41,7356,9.409816320385426e-06
2591,10,37,7362,1.0431118111550377e-05
2590,11,35,7364,2.206287920573635e-05
2588,12,30,7370,1.2879958784131891e-05
2587,11,30,7372,2.5769875016106173e-05
2585,11,29,7375,0.0
2585,9,30,7376,0.0
2585,9,28,7378,1.3815971262779771e-05
2584,8,29,7379,1.3344720828440268e-05
2583,8,26,7383,1.4890258792697815e-05
2582,8,27,7383,1.4344321083283129e-05
2581,9,27,7383,1.4349878743524618e-05
2580,10,26,7384,0.0
2580,9,25,7386,4.651162790697674e-05
2577,11,25,7387,1.5521924718665114e-05
2576,11,26,7387,0.0
2576,8,27,7389,0.0
2576,8,20,7396,0.0
2576,5,19,7400,2.0431513566525008e-05
2575,6,17,7402,0.0
2575,6,15,7404,0.0
2575,4,13,7408,2.9873039581777445e-05
2574,5,12,7409,0.0
2574,5,11,7410,3.531821713639895e-05
2573,6,11,7410,0.0
2573,6,10,7411,0.0
2573,4,12,7411,0.0
2573,4,10,7413,0.0
2573,3,10,7414,0.0
2573,3,9,7415,0.0
2573,2,8,7417,0.0
2573,2,8,7417,4.858142246404975e-05
2572,3,8,7417,0.0
2572,3,7,7418,5.554321261941791e-05
2571,3,6,7420,0.0
2571,3,6,7420,0.0
2571,3,6,7420,0.0
2571,1,7,7421,0.0
2571,1,7,7421,0.0
2571,1,6,7422,6.482561908466225e-05
2570,2,5,7423,0.0
2570,2,4,7424,0.0
2570,2,4,7424,9.72762645914397e-05
2569,3,3,7425,0.0
2569,3,3,7425,0.0
2569,3,3,7425,0.0
2569,3,3,7425,0.0
2569,3,2,7426,0.0
2569,3,2,7426,0.0
2569,3,1,7427,0.0
2569,2,2,7427,0.0
2569,2,1,7428,0.0
2569,2,1,7428,0.0
2569,2,1,7428,0.0
2569,2,1,7428,0.0
2569,1,2,7428,0.0
2569,1,2,7428,0.0
2569,1,2,7428,0.0
2569,0,3,7428,0.0
2569,0,3,7428,0.0
2569,0,3,7428,0.0
2569,0,3,7428,0.0
2569,0,2,7429,0.0
2569,0,1,7430,0.0
2569,0,0,7431,0.0
2569,0,0,7431,0.0
2569,0,0,7431,0.0
2569,0,0,7431,0.0
2569,0,0,7431,0.0
2569,0,0,7431,0.0
2569,0,0,7431,0.0
2569,0,0,7431,0.0
2569,0,0,7431,0.0
2569,0,0,7431,0.0
2569,0,0,7431,0.0
2569,0,0,7431,0.0
2569,0,0,7431,0.0
2569,0,0,7431,0.0
2569,0,0,7431,0.0
2569,0,0,7431,0.0
2569,0,0,7431,0.0
2569,0,0,7431,0.0
2569,0,0,7431,0.0
2569,0,0,7431,0.0
