S,E,I,R,Beta
716,2,6,9276,5.6210647503905835e-06
716,2,5,9277,5.6210647503905835e-06
716,2,5,9277,5.6210647503905835e-06
716,2,5,9277,5.6210647503905835e-06
716,2,5,9277,5.6210647503905835e-06
716,2,5,9277,5.6210647503905835e-06
716,2,5,9277,5.6210647503905835e-06
716,1,6,9277,5.6210647503905835e-06
716,1,6,9277,0.0002327746741154
715,2,6,9277,0.0
715,2,6,9277,0.0
715,2,6,9277,0.0
715,1,7,9277,0.0
715,1,4,9280,0.0
715,1,4,9280,0.0
715,1,4,9280,0.0
715,1,4,9280,0.0
715,1,4,9280,0.0
715,1,4,9280,0.0
715,1,4,9280,0.0
715,1,4,9280,0.0
715,1,4,9280,0.0
715,1,3,9281,0.0
715,1,3,9281,0.0
715,1,3,9281,0.0
715,1,3,9281,0.0
715,1,3,9281,0.0
715,1,3,9281,0.0
715,1,3,9281,0.0
715,1,3,9281,0.0
715,1,3,9281,0.0
715,1,3,9281,0.0
715,1,2,9282,0.0
715,1,2,9282,0.0
715,1,2,9282,0.0
715,0,3,9282,0.0
715,0,3,9282,0.0
715,0,3,9282,0.0
715,0,3,9282,0.0
715,0,2,9283,0.0
715,0,2,9283,0.0
715,0,1,9284,0.0
715,0,1,9284,0.0
715,0,0,9285,0.0
715,0,0,9285,0.0
715,0,0,9285,0.0
715,0,0,9285,0.0
715,0,0,9285,0.0
715,0,0,9285,0.0
715,0,0,9285,0.0
715,0,0,9285,0.0
715,0,0,9285,0.0
715,0,0,9285,0.0
715,0,0,9285,0.0
715,0,0,9285,0.0
715,0,0,9285,0.0
715,0,0,9285,0.0
715,0,0,9285,0.0
715,0,0,9285,0.0
715,0,0,9285,0.0
715,0,0,9285,0.0
715,0,0,9285,0.0
715,0,0,9285,0.0
715,0,0,9285,0.0
715,0,0,9285,0.0
715,0,0,9285,0.0
715,0,0,9285,0.0
715,0,0,9285,0.0
715,0,0,9285,0.0
715,0,0,9285,0.0
715,0,0,9285,0.0
715,0,0,9285,0.0
715,0,0,9285,0.0
715,0,0,9285,0.0
715,0,0,9285,0.0
715,0,0,9285,0.0
715,0,0,9285,0.0
715,0,0,9285,0.0
715,0,0,9285,0.0
715,0,0,9285,0.0
715,0,0,9285,0.0
715,0,0,9285,0.0
715,0,0,9285,0.0
715,0,0,9285,0.0
715,0,0,9285,0.0
715,0,0,9285,0.0
715,0,0,9285,0.0
715,0,0,9285,0.0
715,0,0,9285,0.0
715,0,0,9285,0.0
715,0,0,9285,0.0
715,0,0,9285,0.0
715,0,0,9285,0.0
