S,E,I,R,Beta
551,371,1178,7900,1.2325175094518687e-05
543,345,1119,7993,1.3166188569444238e-05
535,307,1074,8084,8.701856976278738e-06
530,274,1033,8163,1.0959104275877183e-05
524,248,975,8253,1.957330201605011e-05
514,232,929,8325,1.8847930706629865e-05
505,220,878,8397,1.353210491892014e-05
499,208,812,8481,1.4807941005163037e-05
493,198,767,8542,2.644586135492726e-06
492,173,736,8599,1.933103570166137e-05
485,163,695,8657,5.933397611807461e-06
483,148,651,8718,9.540983293738252e-06
480,133,619,8768,6.7312870220786216e-06
478,121,577,8824,2.1754421586187396e-05
472,117,541,8870,1.566465114821893e-05
468,111,500,8921,1.282051282051282e-05
465,103,479,8953,2.6937840932049296e-05
459,99,451,8991,1.4492123530860975e-05
456,91,423,9030,2.0737422753100245e-05
452,86,395,9067,5.600985773496135e-06
451,72,376,9101,2.9485304524225125e-05
446,71,359,9124,1.2491100091185033e-05
444,67,336,9153,0.0
444,65,303,9188,1.4866351500014868e-05
442,59,287,9212,7.883078184369432e-06
441,52,272,9235,8.336668000533546e-06
440,48,256,9256,1.7755681818181817e-05
438,47,234,9281,9.756859071927564e-06
437,45,219,9299,4.17959729580055e-05
433,46,199,9322,0.0
433,44,186,9337,0.0
433,41,175,9351,5.278785879247773e-05
429,39,167,9365,0.0
429,35,162,9374,1.4388903277792168e-05
428,31,159,9382,1.4694645271263151e-05
427,29,148,9396,3.1647572631179186e-05
425,28,138,9409,0.0
425,28,129,9418,5.471956224350205e-05
422,28,124,9426,0.0
422,26,120,9432,0.0
422,26,110,9442,0.0
422,24,101,9453,0.0
422,23,89,9466,2.662548591511795e-05
421,23,85,9471,2.794466955428252e-05
420,22,77,9481,0.0
420,18,70,9492,0.0
420,15,68,9497,0.0
420,13,67,9500,3.5536602700781806e-05
419,11,65,9505,0.0
419,10,60,9511,0.0
419,10,56,9515,0.0
419,10,50,9521,0.0
419,10,46,9525,0.0
419,10,40,9531,0.0
419,7,42,9532,0.0
419,7,39,9535,0.0
419,7,36,9538,0.0
419,6,32,9543,0.0
419,6,29,9546,0.0
419,6,24,9551,0.0
419,6,24,9551,0.0
419,5,22,9554,0.0
419,5,19,9557,0.0
419,5,19,9557,0.0
419,5,16,9560,0.0
419,4,15,9562,0.0
419,2,15,9564,0.0
419,2,12,9567,0.0
419,1,12,9568,0.0
419,1,12,9568,0.0
419,1,10,9570,0.0
419,1,9,9571,0.0
419,1,9,9571,0.0
419,1,9,9571,0.0
419,1,8,9572,0.0
419,1,7,9573,0.0
419,1,6,9574,0.0
419,1,6,9574,0.0
419,1,6,9574,0.0
419,1,6,9574,0.0
419,1,6,9574,0.0
419,1,6,9574,0.0
419,1,6,9574,0.0
419,1,6,9574,0.0
419,1,5,9575,0.0
419,0,6,9575,0.0
419,0,5,9576,0.0
419,0,5,9576,0.0
419,0,5,9576,0.0
419,0,4,9577,0.0
419,0,4,9577,0.0
419,0,3,9578,0.0
419,0,3,9578,0.0
419,0,3,9578,0.0
419,0,3,9578,0.0
419,0,3,9578,0.0
419,0,3,9578,0.0
419,0,3,9578,0.0
419,0,3,9578,0.0
419,0,3,9578,0.0
419,0,3,9578,0.0
419,0,3,9578,0.0
419,0,3,9578,0.0
419,0,3,9578,0.0
419,0,3,9578,0.0
419,0,3,9578,0.0
419,0,3,9578,0.0
419,0,2,9579,0.0
419,0,1,9580,0.0
419,0,1,9580,0.0
419,0,1,9580,0.0
419,0,1,9580,0.0
419,0,1,9580,0.0
419,0,1,9580,0.0
419,0,1,9580,0.0
419,0,0,9581,0.0
419,0,0,9581,0.0
419,0,0,9581,0.0
419,0,0,9581,0.0
419,0,0,9581,0.0
419,0,0,9581,0.0
419,0,0,9581,0.0
419,0,0,9581,0.0
419,0,0,9581,0.0
419,0,0,9581,0.0
419,0,0,9581,0.0
419,0,0,9581,0.0
419,0,0,9581,0.0
419,0,0,9581,0.0
419,0,0,9581,0.0
419,0,0,9581,0.0
419,0,0,9581,0.0
419,0,0,9581,0.0
419,0,0,9581,0.0
419,0,0,9581,0.0
419,0,0,9581,0.0
419,0,0,9581,0.0
419,0,0,9581,0.0
419,0,0,9581,0.0
419,0,0,9581,0.0
419,0,0,9581,0.0
419,0,0,9581,0.0
419,0,0,9581,0.0
419,0,0,9581,0.0
419,0,0,9581,0.0
419,0,0,9581,0.0
419,0,0,9581,0.0
419,0,0,9581,0.0
419,0,0,9581,0.0
419,0,0,9581,0.0
419,0,0,9581,0.0
419,0,0,9581,0.0
419,0,0,9581,0.0
419,0,0,9581,0.0
419,0,0,9581,0.0
419,0,0,9581,0.0
419,0,0,9581,0.0
419,0,0,9581,0.0
419,0,0,9581,0.0
419,0,0,9581,0.0
419,0,0,9581,0.0
419,0,0,9581,0.0
419,0,0,9581,0.0
419,0,0,9581,0.0
419,0,0,9581,0.0
419,0,0,9581,0.0
419,0,0,9581,0.0
419,0,0,9581,0.0
419,0,0,9581,0.0
419,0,0,9581,0.0
419,0,0,9581,0.0
419,0,0,9581,0.0
419,0,0,9581,0.0
419,0,0,9581,0.0
419,0,0,9581,0.0
419,0,0,9581,0.0
419,0,0,9581,0.0
419,0,0,9581,0.0
