S,E,I,R,Beta
790,196,613,8401,2.064963759886014e-05
780,188,579,8453,1.1071254594570657e-05
775,170,553,8502,1.1666569445254623e-05
770,159,529,8542,1.4730071440846489e-05
764,157,492,8587,1.3301834589026518e-05
759,147,473,8621,2.2283688061792668e-05
751,140,444,8665,1.799402598337352e-05
745,134,435,8686,2.4685643755303555e-05
737,128,410,8725,1.654697686732634e-05
732,121,391,8756,6.987827205008875e-06
730,112,373,8785,1.1017664989533218e-05
727,104,353,8816,2.337987226796451e-05
721,101,329,8849,4.215691647450139e-06
720,91,313,8876,1.331203407880724e-05
717,85,292,8906,9.552740681301465e-06
715,82,269,8934,0.0
715,75,249,8961,0.0
715,68,236,8981,1.7778831338153372e-05
712,67,223,8998,1.889454325590769e-05
709,59,207,9025,6.81370645189864e-06
708,52,196,9044,7.206272339444252e-06
707,49,182,9062,7.771577785722057e-06
706,43,167,9084,1.6963240657495207e-05
704,44,157,9095,0.0
704,34,162,9100,1.7536475869809205e-05
702,32,153,9113,0.0
702,26,145,9127,9.824147755182238e-06
701,26,135,9138,1.0566914989168912e-05
700,22,129,9149,1.107419712070875e-05
699,21,121,9159,0.0
699,19,115,9167,2.4880263730795543e-05
697,21,102,9180,1.4065884603482713e-05
696,17,99,9188,0.0
696,17,93,9194,0.0
696,14,89,9201,3.228722717293039e-05
694,15,85,9206,1.6952025767079168e-05
693,16,80,9211,1.803751803751804e-05
692,14,76,9218,0.0
692,13,71,9224,0.0
692,12,64,9232,0.0
692,11,61,9236,0.0
692,10,56,9242,0.0
692,9,53,9246,0.0
692,9,46,9253,0.0
692,9,41,9258,0.0
692,8,40,9260,0.0
692,7,37,9264,0.0
692,7,35,9266,0.0
692,6,33,9269,0.0
692,6,29,9273,4.983057604145904e-05
691,7,25,9277,0.0
691,6,25,9278,0.0
691,6,22,9281,0.0
691,5,23,9281,0.0
691,5,23,9281,0.0
691,5,21,9283,0.0
691,4,21,9284,0.0
691,3,20,9286,0.0
691,2,17,9290,0.0
691,1,16,9292,0.0
691,1,16,9292,0.0
691,1,15,9293,0.0
691,1,13,9295,0.0
691,1,12,9296,0.0
691,1,11,9297,0.0001315616366267
690,2,11,9297,0.0
690,2,10,9298,0.0
690,2,9,9299,0.0
690,2,8,9300,0.0
690,2,6,9302,0.0
690,2,5,9303,0.0
690,2,4,9304,0.0
690,1,4,9305,0.0
690,1,4,9305,0.0
690,1,4,9305,0.0
690,1,3,9306,0.0
690,1,3,9306,0.0
690,1,3,9306,0.0
690,1,3,9306,0.0
690,0,4,9306,0.0
690,0,4,9306,0.0
690,0,4,9306,0.0
690,0,4,9306,0.0
690,0,4,9306,0.0
690,0,4,9306,0.0
690,0,4,9306,0.0
690,0,4,9306,0.0
690,0,4,9306,0.0
690,0,3,9307,0.0
690,0,3,9307,0.0
690,0,1,9309,0.0
690,0,1,9309,0.0
690,0,1,9309,0.0
690,0,1,9309,0.0
690,0,1,9309,0.0
690,0,1,9309,0.0
690,0,1,9309,0.0
690,0,1,9309,0.0
690,0,1,9309,0.0
690,0,1,9309,0.0
690,0,1,9309,0.0
690,0,1,9309,0.0
690,0,1,9309,0.0
690,0,1,9309,0.0
690,0,1,9309,0.0
690,0,1,9309,0.0
690,0,1,9309,0.0
690,0,1,9309,0.0
690,0,1,9309,0.0
690,0,1,9309,0.0
690,0,1,9309,0.0
690,0,1,9309,0.0
690,0,1,9309,0.0
690,0,1,9309,0.0
690,0,1,9309,0.0
690,0,1,9309,0.0
690,0,1,9309,0.0
690,0,1,9309,0.0
690,0,1,9309,0.0
690,0,1,9309,0.0
690,0,1,9309,0.0
690,0,1,9309,0.0
690,0,0,9310,0.0
690,0,0,9310,0.0
690,0,0,9310,0.0
690,0,0,9310,0.0
690,0,0,9310,0.0
690,0,0,9310,0.0
690,0,0,9310,0.0
690,0,0,9310,0.0
690,0,0,9310,0.0
690,0,0,9310,0.0
690,0,0,9310,0.0
690,0,0,9310,0.0
690,0,0,9310,0.0
690,0,0,9310,0.0
690,0,0,9310,0.0
690,0,0,9310,0.0
690,0,0,9310,0.0
690,0,0,9310,0.0
690,0,0,9310,0.0
690,0,0,9310,0.0
690,0,0,9310,0.0
690,0,0,9310,0.0
690,0,0,9310,0.0
690,0,0,9310,0.0
690,0,0,9310,0.0
690,0,0,9310,0.0
690,0,0,9310,0.0
690,0,0,9310,0.0
690,0,0,9310,0.0
690,0,0,9310,0.0
690,0,0,9310,0.0
690,0,0,9310,0.0
690,0,0,9310,0.0
690,0,0,9310,0.0
690,0,0,9310,0.0
690,0,0,9310,0.0
690,0,0,9310,0.0
690,0,0,9310,0.0
690,0,0,9310,0.0
690,0,0,9310,0.0
690,0,0,9310,0.0
690,0,0,9310,0.0
