S,E,I,R,Beta
355,0,1,9644,0.0
355,0,1,9644,0.0
355,0,1,9644,0.0
355,0,1,9644,0.0
355,0,1,9644,0.0
355,0,1,9644,0.0
355,0,1,9644,0.0
355,0,1,9644,0.0
355,0,0,9645,0.0
355,0,0,9645,0.0
355,0,0,9645,0.0
355,0,0,9645,0.0
355,0,0,9645,0.0
355,0,0,9645,0.0
355,0,0,9645,0.0
355,0,0,9645,0.0
355,0,0,9645,0.0
355,0,0,9645,0.0
355,0,0,9645,0.0
355,0,0,9645,0.0
355,0,0,9645,0.0
355,0,0,9645,0.0
355,0,0,9645,0.0
355,0,0,9645,0.0
355,0,0,9645,0.0
355,0,0,9645,0.0
355,0,0,9645,0.0
355,0,0,9645,0.0
355,0,0,9645,0.0
355,0,0,9645,0.0
355,0,0,9645,0.0
355,0,0,9645,0.0
355,0,0,9645,0.0
355,0,0,9645,0.0
355,0,0,9645,0.0
355,0,0,9645,0.0
355,0,0,9645,0.0
355,0,0,9645,0.0
355,0,0,9645,0.0
355,0,0,9645,0.0
355,0,0,9645,0.0
355,0,0,9645,0.0
355,0,0,9645,0.0
355,0,0,9645,0.0
355,0,0,9645,0.0
355,0,0,9645,0.0
355,0,0,9645,0.0
355,0,0,9645,0.0
355,0,0,9645,0.0
355,0,0,9645,0.0
355,0,0,9645,0.0
355,0,0,9645,0.0
