S,E,I,R,Beta
2804,295,635,6266,7.301155829130488e-06
2791,285,607,6317,1.239569172977156e-05
2770,276,587,6367,6.765109256514492e-06
2759,259,573,6409,1.3283513830984366e-05
2738,245,565,6452,9.049949255641674e-06
2724,227,559,6490,1.0507540473732464e-05
2708,224,528,6540,9.092028109753368e-06
2695,212,493,6600,8.2791737384609e-06
2684,203,468,6645,6.368858827875221e-06
2676,197,441,6686,1.0168491910964685e-05
2664,185,424,6727,1.4165108504731146e-05
2648,184,398,6770,7.590824211692905e-06
2640,172,371,6817,1.0209915870293227e-05
2630,159,365,6846,1.0417209229647378e-05
2620,154,352,6874,1.0843164469118667e-05
2610,147,340,6903,6.76132521974307e-06
2604,143,324,6929,1.303787146081053e-05
2593,142,312,6953,6.1803474838569326e-06
2588,136,301,6975,1.6688318690403447e-05
2575,136,288,7001,1.0787486515641855e-05
2567,133,272,7028,7.161025688031348e-06
2562,127,269,7042,1.3059035546694758e-05
2553,117,262,7068,7.475115341029712e-06
2548,117,249,7086,6.304653464722311e-06
2544,110,242,7104,6.4972191901866e-06
2540,107,216,7137,1.458151064450277e-05
2532,105,205,7158,7.706238199822756e-06
2528,100,198,7174,5.993479094744917e-06
2525,94,191,7190,8.294023119589446e-06
2521,86,189,7204,1.0493862140034296e-05
2516,77,187,7220,4.250869302772417e-06
2514,71,178,7237,6.704030463114425e-06
2511,68,175,7246,6.827103601297149e-06
2508,68,166,7258,4.803904613669991e-06
2506,59,166,7269,9.615477071894922e-06
2502,59,159,7280,1.256856150299886e-05
2497,51,161,7291,7.462370994261437e-06
2494,50,153,7303,1.048267475929158e-05
2490,48,149,7313,5.390690277890084e-06
2488,43,139,7330,2.8915774133105093e-06
2487,41,128,7344,1.884800965018094e-05
2481,42,122,7355,9.911392154141973e-06
2478,43,110,7369,7.337295472888693e-06
2476,41,109,7374,3.705295608483645e-06
2475,34,110,7381,0.0
2475,32,105,7388,3.848003848003848e-06
2474,28,106,7392,0.0
2474,25,98,7403,1.649811096629436e-05
2470,27,90,7413,8.99685110211426e-06
2468,29,83,7420,0.0
2468,27,77,7428,5.262160853732977e-06
2467,23,78,7432,5.1968029268394086e-06
2466,22,74,7438,5.479932487231757e-06
2465,19,75,7441,1.0818120351588913e-05
2463,18,73,7446,5.561766194472717e-06
2462,16,71,7451,5.720758343726044e-06
2461,17,65,7457,0.0
2461,16,60,7463,6.772314777190844e-06
2460,16,56,7468,0.0
2460,14,49,7477,8.296001327360212e-06
2459,14,46,7481,0.0
2459,13,46,7482,0.0
2459,12,44,7485,9.242485858996636e-06
2458,13,39,7490,3.1294986543155784e-05
2455,13,40,7492,1.0183299389002036e-05
2454,11,39,7496,0.0
2454,9,39,7498,0.0
2454,9,35,7502,1.16427989288625e-05
2453,10,33,7504,0.0
2453,9,33,7505,0.0
2453,9,32,7506,0.0
2453,8,31,7508,0.0
2453,7,29,7511,0.0
2453,7,27,7513,0.0
2453,5,23,7519,0.0
2453,5,17,7525,0.0
2453,4,18,7525,0.0
2453,3,16,7528,2.5479005299633106e-05
2452,2,17,7529,0.0
2452,2,16,7530,0.0
2452,1,17,7530,0.0
2452,1,16,7531,2.5489396411092983e-05
2451,2,15,7532,2.7199782401740785e-05
2450,3,13,7534,0.0
2450,2,12,7536,0.0
2450,2,12,7536,0.0
2450,2,10,7538,0.0
2450,2,8,7540,0.0
2450,2,8,7540,0.0
2450,2,8,7540,0.0
2450,2,8,7540,0.0
2450,1,7,7542,0.0
2450,1,7,7542,0.0
2450,1,7,7542,0.0
2450,1,6,7543,0.0
2450,1,6,7543,0.0
2450,1,6,7543,0.0
2450,1,5,7544,0.0
2450,1,5,7544,0.0
2450,0,6,7544,6.802721088435374e-05
2449,1,5,7545,0.0
2449,1,5,7545,0.0
2449,1,5,7545,0.0
2449,1,4,7546,0.0
2449,1,4,7546,0.0
2449,1,2,7548,0.0
2449,1,2,7548,0.0
2449,1,2,7548,0.0
2449,1,2,7548,0.0
2449,1,2,7548,0.0
2449,1,1,7549,0.0
2449,1,1,7549,0.0
2449,1,1,7549,0.0
2449,1,1,7549,0.0
2449,1,1,7549,0.0
2449,1,1,7549,0.0
2449,1,1,7549,0.0
2449,1,1,7549,0.0
2449,1,1,7549,0.0
2449,1,1,7549,0.0
2449,1,1,7549,0.0
2449,0,2,7549,0.0
2449,0,1,7550,0.0
2449,0,1,7550,0.0
2449,0,1,7550,0.0
2449,0,1,7550,0.0
2449,0,1,7550,0.0
2449,0,1,7550,0.0
2449,0,1,7550,0.0
2449,0,0,7551,0.0
2449,0,0,7551,0.0
2449,0,0,7551,0.0
2449,0,0,7551,0.0
2449,0,0,7551,0.0
2449,0,0,7551,0.0
2449,0,0,7551,0.0
2449,0,0,7551,0.0
2449,0,0,7551,0.0
2449,0,0,7551,0.0
2449,0,0,7551,0.0
2449,0,0,7551,0.0
2449,0,0,7551,0.0
2449,0,0,7551,0.0
2449,0,0,7551,0.0
2449,0,0,7551,0.0
2449,0,0,7551,0.0
2449,0,0,7551,0.0
2449,0,0,7551,0.0
