S,E,I,R,Beta
410,14,93,9483,0.0
410,13,88,9489,0.0
410,12,85,9493,2.8694404591104736e-05
409,13,79,9499,0.0
409,11,76,9504,0.0
409,9,69,9513,0.0
409,9,65,9517,0.0
409,8,63,9520,0.0
409,8,58,9525,0.0
409,8,51,9532,0.0
409,7,49,9535,4.9897709695124994e-05
408,8,47,9537,0.0
408,6,46,9540,0.0
408,6,40,9546,0.0
408,6,37,9549,0.0
408,5,33,9554,0.0
408,4,34,9554,0.0
408,4,30,9558,0.0
408,4,30,9558,0.0
408,4,28,9560,0.0
408,3,29,9560,0.0
408,3,26,9563,0.0
408,3,24,9565,0.0
408,2,24,9566,0.0
408,1,24,9567,0.0
408,1,22,9569,0.0
408,1,18,9573,0.0
408,1,17,9574,0.0
408,1,16,9575,0.0001531862745098
407,1,17,9575,0.0
407,1,15,9577,0.0
407,1,14,9578,0.0
407,1,12,9580,0.0
407,1,11,9581,0.0
407,0,11,9582,0.0
407,0,11,9582,0.0
407,0,11,9582,0.0
407,0,11,9582,0.0
407,0,10,9583,0.0
407,0,9,9584,0.0
407,0,8,9585,0.0
407,0,7,9586,0.0
407,0,6,9587,0.0
407,0,6,9587,0.0
407,0,5,9588,0.0
407,0,5,9588,0.0
407,0,4,9589,0.0
407,0,3,9590,0.0
407,0,3,9590,0.0
407,0,3,9590,0.0
407,0,3,9590,0.0
407,0,3,9590,0.0
407,0,3,9590,0.0
407,0,3,9590,0.0
407,0,3,9590,0.0
407,0,2,9591,0.0
407,0,2,9591,0.0
407,0,1,9592,0.0
407,0,1,9592,0.0
407,0,1,9592,0.0
407,0,1,9592,0.0
407,0,1,9592,0.0
407,0,1,9592,0.0
407,0,1,9592,0.0
407,0,1,9592,0.0
407,0,1,9592,0.0
407,0,1,9592,0.0
407,0,1,9592,0.0
407,0,1,9592,0.0
407,0,1,9592,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
