S,E,I,R,Beta
1449,1806,2553,4192,2.5680554981122088e-05
1354,1727,2532,4387,2.887705027056921e-05
1255,1674,2473,4598,2.706521266329748e-05
1171,1573,2452,4804,1.8458589373703543e-05
1118,1453,2432,4997,1.8389275962715376e-05
1068,1369,2373,5190,2.0912544527936792e-05
1015,1286,2330,5369,2.1142096027400155e-05
965,1219,2262,5554,2.748725278652025e-05
905,1164,2216,5715,1.8948082254622336e-05
867,1105,2136,5892,2.051933353204688e-05
829,1032,2075,6064,2.0928103245309343e-05
793,970,1996,6241,1.8321636968767292e-05
764,908,1944,6384,2.3565595845991425e-05
729,854,1870,6547,1.980590215884333e-05
702,781,1826,6691,1.5602425240979457e-05
682,725,1750,6843,1.508169250104734e-05
664,667,1680,6989,1.3446643717728056e-05
649,606,1619,7126,3.140670637870206e-05
616,579,1554,7251,2.1937521937521936e-05
595,537,1492,7376,2.5908486719084412e-05
572,514,1430,7484,1.956085872169788e-05
556,468,1395,7581,1.2892911477269798e-05
546,435,1329,7690,1.6537262586923987e-05
534,403,1256,7807,1.490970681552518e-05
524,359,1195,7922,1.9163818710275e-05
512,330,1146,8012,2.2155868237347293e-05
499,317,1075,8109,1.1185161019713846e-05
493,293,1015,8199,1.7985791224932305e-05
484,274,969,8273,1.91899291251951e-05
475,250,933,8342,1.1282224854741354e-05
470,227,881,8422,1.9320404762479774e-05
462,211,839,8488,1.031943820978386e-05
458,186,805,8551,1.6273834386612057e-05
452,172,759,8617,8.744622057434678e-06
449,154,705,8692,1.2636433998325671e-05
445,138,664,8753,1.0152971436307023e-05
442,123,634,8801,1.0705568322937038e-05
439,113,602,8846,3.7838942325884102e-06
438,104,574,8884,2.3865209297885544e-05
432,99,547,8922,1.692734782314307e-05
428,92,504,8976,9.271621421154131e-06
426,87,477,9010,4.921211405399553e-06
425,80,455,9040,5.171299288946348e-06
424,70,433,9073,1.634058128894505e-05
421,66,411,9102,5.7793112216886e-06
420,61,381,9138,6.2492188476440446e-06
419,57,347,9177,1.3755820431520087e-05
417,54,324,9205,1.4802972436865322e-05
415,51,304,9230,4.1537996431791776e-06
415,45,281,9259,2.5725678514770823e-05
412,44,261,9283,9.299557341070565e-06
411,41,249,9299,4.1537996431791776e-06
411,37,232,9320,2.097491400285259e-05
409,37,209,9345,4.1537996431791776e-06
409,34,196,9361,4.1537996431791776e-06
409,30,183,9378,1.3360588934760244e-05
408,28,166,9398,1.4764942121426884e-05
407,23,160,9410,4.1537996431791776e-06
407,20,151,9422,4.1537996431791776e-06
407,20,142,9431,1.7302834204242655e-05
406,17,131,9446,1.880194036024518e-05
405,18,121,9456,4.1537996431791776e-06
405,17,107,9471,2.3076035537094728e-05
404,17,99,9480,4.1537996431791776e-06
404,15,93,9488,4.1537996431791776e-06
404,12,88,9496,4.1537996431791776e-06
404,10,82,9504,3.0185945423810677e-05
403,10,75,9512,3.308519437551696e-05
402,10,70,9518,4.1537996431791776e-06
402,7,68,9523,3.658179689786362e-05
401,7,64,9528,3.896508728179551e-05
400,7,58,9535,8.620689655172413e-05
398,8,53,9541,4.1537996431791776e-06
398,8,50,9544,4.1537996431791776e-06
398,8,45,9549,4.1537996431791776e-06
398,8,44,9550,4.1537996431791776e-06
398,8,38,9556,6.612007405448295e-05
397,9,35,9559,4.1537996431791776e-06
397,7,37,9559,4.1537996431791776e-06
397,7,37,9559,4.1537996431791776e-06
397,5,36,9562,6.996921354603975e-05
396,5,35,9564,4.1537996431791776e-06
396,4,35,9565,4.1537996431791776e-06
396,3,34,9567,4.1537996431791776e-06
396,3,32,9569,0.0001578282828282
394,5,29,9572,0.0
394,5,27,9574,0.0
394,4,26,9576,0.0
394,3,26,9577,0.0
394,3,26,9577,0.0
394,3,24,9579,0.0
394,3,21,9582,0.0
394,2,19,9585,0.0
394,2,18,9586,0.0
394,2,16,9588,0.0
394,2,15,9589,0.0
394,2,14,9590,0.0
394,1,14,9591,0.0
394,1,14,9591,0.0
394,1,12,9593,0.0
394,1,12,9593,0.0
394,1,12,9593,0.0
394,1,12,9593,0.0
394,0,12,9594,0.0
394,0,12,9594,0.0
394,0,12,9594,0.0
394,0,12,9594,0.0
394,0,12,9594,0.0
394,0,9,9597,0.0
394,0,9,9597,0.0
394,0,9,9597,0.0
394,0,9,9597,0.0
394,0,9,9597,0.0
394,0,8,9598,0.0
394,0,7,9599,0.0
394,0,7,9599,0.0
394,0,5,9601,0.0
394,0,5,9601,0.0
394,0,5,9601,0.0
394,0,5,9601,0.0
394,0,4,9602,0.0
394,0,4,9602,0.0
394,0,3,9603,0.0
394,0,3,9603,0.0
394,0,3,9603,0.0
394,0,3,9603,0.0
394,0,3,9603,0.0
394,0,3,9603,0.0
394,0,3,9603,0.0
394,0,3,9603,0.0
394,0,3,9603,0.0
394,0,3,9603,0.0
394,0,2,9604,0.0
394,0,2,9604,0.0
394,0,1,9605,0.0
394,0,1,9605,0.0
394,0,1,9605,0.0
394,0,1,9605,0.0
394,0,0,9606,0.0
394,0,0,9606,0.0
394,0,0,9606,0.0
394,0,0,9606,0.0
394,0,0,9606,0.0
394,0,0,9606,0.0
394,0,0,9606,0.0
394,0,0,9606,0.0
394,0,0,9606,0.0
394,0,0,9606,0.0
394,0,0,9606,0.0
394,0,0,9606,0.0
394,0,0,9606,0.0
394,0,0,9606,0.0
394,0,0,9606,0.0
394,0,0,9606,0.0
394,0,0,9606,0.0
394,0,0,9606,0.0
394,0,0,9606,0.0
394,0,0,9606,0.0
394,0,0,9606,0.0
394,0,0,9606,0.0
394,0,0,9606,0.0
394,0,0,9606,0.0
394,0,0,9606,0.0
394,0,0,9606,0.0
394,0,0,9606,0.0
394,0,0,9606,0.0
394,0,0,9606,0.0
394,0,0,9606,0.0
394,0,0,9606,0.0
394,0,0,9606,0.0
394,0,0,9606,0.0
394,0,0,9606,0.0
394,0,0,9606,0.0
394,0,0,9606,0.0
394,0,0,9606,0.0
394,0,0,9606,0.0
394,0,0,9606,0.0
394,0,0,9606,0.0
394,0,0,9606,0.0
394,0,0,9606,0.0
394,0,0,9606,0.0
394,0,0,9606,0.0
394,0,0,9606,0.0
394,0,0,9606,0.0
394,0,0,9606,0.0
394,0,0,9606,0.0
394,0,0,9606,0.0
394,0,0,9606,0.0
394,0,0,9606,0.0
394,0,0,9606,0.0
394,0,0,9606,0.0
394,0,0,9606,0.0
394,0,0,9606,0.0
394,0,0,9606,0.0
394,0,0,9606,0.0
394,0,0,9606,0.0
394,0,0,9606,0.0
394,0,0,9606,0.0
394,0,0,9606,0.0
394,0,0,9606,0.0
394,0,0,9606,0.0
394,0,0,9606,0.0
