S,E,I,R,Beta
1226,934,1807,6033,1.6250019184050424e-05
1190,884,1767,6159,2.282746714984805e-05
1142,845,1716,6297,2.1942447511624397e-05
1099,820,1655,6426,2.0342580043928974e-05
1062,766,1607,6565,1.523466660104041e-05
1036,724,1546,6694,2.247673657764214e-05
1000,698,1465,6837,2.1843003412969283e-05
968,671,1405,6956,1.4705449839710595e-05
948,617,1376,7059,1.1499116867824552e-05
933,568,1328,7171,1.1299216157233436e-05
919,531,1274,7276,1.4519911923922497e-05
902,493,1227,7378,1.3553147311868762e-05
887,459,1179,7475,1.7212148334294345e-05
869,435,1140,7556,1.2113136696747625e-05
857,405,1068,7670,1.6388499206796638e-05
842,376,1037,7745,1.3743280108663534e-05
830,358,982,7830,1.4722842490123428e-05
818,333,940,7909,1.0404203298132446e-05
810,306,893,7991,1.382494850206683e-05
800,276,863,8061,1.1587485515643104e-05
792,260,823,8125,1.0739227021122526e-05
785,246,779,8190,1.4717545767479127e-05
776,224,757,8243,8.51162347301475e-06
771,205,710,8314,9.13392155788166e-06
766,192,680,8362,3.839655966825372e-06
764,174,657,8405,1.7930144158359034e-05
755,161,619,8465,1.2838481207673131e-05
749,154,580,8517,1.8415358408913034e-05
741,150,542,8567,1.742932409081176e-05
734,142,514,8610,5.301158833320964e-06
732,130,493,8645,8.313104778372627e-06
729,119,462,8690,1.4845693858039536e-05
724,114,438,8724,2.5227679810287846e-05
716,109,413,8762,6.763428787858292e-06
714,100,394,8792,1.4218885523752648e-05
710,91,371,8828,1.518545233666148e-05
706,85,347,8862,4.476712132481062e-06
706,81,329,8884,4.305260166871884e-06
705,76,301,8918,4.7124243066845736e-06
704,70,284,8942,3.0009603072983357e-05
698,69,268,8965,1.6037292049779755e-05
695,68,252,8985,4.476712132481062e-06
695,56,246,9003,1.754693805930865e-05
692,53,234,9021,6.175584210266291e-06
691,49,229,9031,1.2639109195583896e-05
689,45,220,9046,4.476712132481062e-06
689,43,203,9065,7.14964930970136e-06
688,40,194,9078,1.4984416207144567e-05
686,37,187,9090,7.795325922576822e-06
685,33,180,9102,8.110300081103e-06
684,33,168,9115,8.70231133389028e-06
683,32,154,9131,9.507330151546842e-06
682,29,145,9144,4.476712132481062e-06
682,28,138,9152,4.476712132481062e-06
682,24,135,9159,1.0861301183881828e-05
681,21,129,9169,1.13831688465435e-05
680,21,123,9176,1.1956001912960306e-05
679,19,121,9181,2.434304214997748e-05
677,19,115,9189,1.2844390212574658e-05
676,16,108,9200,4.476712132481062e-06
676,15,95,9214,1.5571473061351604e-05
675,15,87,9223,1.7028522775649213e-05
674,15,79,9232,4.476712132481062e-06
674,14,78,9234,5.706459712394431e-05
671,16,71,9242,4.476712132481062e-06
671,15,62,9252,4.8074611797509735e-05
669,14,62,9255,4.476712132481062e-06
669,12,59,9260,4.476712132481062e-06
669,12,53,9266,5.640635135516259e-05
667,14,51,9268,2.9397066172795955e-05
666,15,49,9270,4.476712132481062e-06
666,13,50,9271,4.476712132481062e-06
666,12,47,9275,6.389368091495751e-05
664,13,43,9280,3.502381619501261e-05
663,12,40,9285,4.476712132481062e-06
663,10,40,9287,4.476712132481062e-06
663,9,40,9288,4.476712132481062e-06
663,9,38,9290,4.476712132481062e-06
663,9,36,9292,4.1897100720630135e-05
662,9,35,9294,4.476712132481062e-06
662,8,31,9299,4.476712132481062e-06
662,7,29,9302,4.476712132481062e-06
662,6,27,9305,4.476712132481062e-06
662,6,27,9305,4.476712132481062e-06
662,5,27,9306,4.476712132481062e-06
662,4,27,9307,5.594718585655141e-05
661,4,26,9309,4.476712132481062e-06
661,4,25,9310,4.476712132481062e-06
661,4,24,9311,4.476712132481062e-06
661,4,24,9311,4.476712132481062e-06
661,3,23,9313,4.476712132481062e-06
661,1,23,9315,4.476712132481062e-06
661,1,21,9317,4.476712132481062e-06
661,1,20,9318,4.476712132481062e-06
661,1,20,9318,7.5642965204236e-05
660,2,18,9320,0.0
660,1,18,9321,0.0
660,1,15,9324,0.0
660,1,14,9325,0.0
660,1,12,9327,0.0
660,0,13,9327,0.0
660,0,13,9327,0.0
660,0,11,9329,0.0
660,0,7,9333,0.0
660,0,7,9333,0.0
660,0,7,9333,0.0
660,0,7,9333,0.0
660,0,6,9334,0.0
660,0,6,9334,0.0
660,0,5,9335,0.0
660,0,5,9335,0.0
660,0,4,9336,0.0
660,0,4,9336,0.0
660,0,4,9336,0.0
660,0,4,9336,0.0
660,0,4,9336,0.0
660,0,4,9336,0.0
660,0,4,9336,0.0
660,0,4,9336,0.0
660,0,4,9336,0.0
660,0,4,9336,0.0
660,0,4,9336,0.0
660,0,3,9337,0.0
660,0,3,9337,0.0
660,0,3,9337,0.0
660,0,3,9337,0.0
660,0,2,9338,0.0
660,0,1,9339,0.0
660,0,1,9339,0.0
660,0,1,9339,0.0
660,0,1,9339,0.0
660,0,1,9339,0.0
660,0,1,9339,0.0
660,0,1,9339,0.0
660,0,1,9339,0.0
660,0,1,9339,0.0
660,0,0,9340,0.0
660,0,0,9340,0.0
660,0,0,9340,0.0
660,0,0,9340,0.0
660,0,0,9340,0.0
660,0,0,9340,0.0
660,0,0,9340,0.0
660,0,0,9340,0.0
660,0,0,9340,0.0
660,0,0,9340,0.0
660,0,0,9340,0.0
660,0,0,9340,0.0
660,0,0,9340,0.0
660,0,0,9340,0.0
660,0,0,9340,0.0
660,0,0,9340,0.0
660,0,0,9340,0.0
660,0,0,9340,0.0
660,0,0,9340,0.0
660,0,0,9340,0.0
660,0,0,9340,0.0
660,0,0,9340,0.0
660,0,0,9340,0.0
660,0,0,9340,0.0
660,0,0,9340,0.0
660,0,0,9340,0.0
660,0,0,9340,0.0
660,0,0,9340,0.0
660,0,0,9340,0.0
660,0,0,9340,0.0
660,0,0,9340,0.0
660,0,0,9340,0.0
660,0,0,9340,0.0
660,0,0,9340,0.0
660,0,0,9340,0.0
660,0,0,9340,0.0
660,0,0,9340,0.0
660,0,0,9340,0.0
660,0,0,9340,0.0
660,0,0,9340,0.0
660,0,0,9340,0.0
660,0,0,9340,0.0
660,0,0,9340,0.0
660,0,0,9340,0.0
660,0,0,9340,0.0
660,0,0,9340,0.0
660,0,0,9340,0.0
660,0,0,9340,0.0
660,0,0,9340,0.0
660,0,0,9340,0.0
660,0,0,9340,0.0
660,0,0,9340,0.0
660,0,0,9340,0.0
660,0,0,9340,0.0
660,0,0,9340,0.0
