S,E,I,R,Beta
61560,308,532,37600,5.801540889260187e-07
61541,303,532,37624,6.719647626565479e-07
61519,300,527,37654,6.16893384753042e-07
61499,284,526,37691,4.327870303866575e-07
61485,271,518,37726,7.53550399805584e-07
61461,265,502,37772,4.2134710373455494e-07
61448,260,481,37811,6.428368620791482e-07
61429,257,468,37846,6.956818886037984e-07
61409,260,447,37884,5.46451610999459e-07
61394,247,427,37932,8.010608181394348e-07
61373,247,415,37965,1.0600792036213877e-06
61346,250,403,38001,9.707780438159053e-07
61322,246,401,38031,6.100010402551073e-07
61307,235,401,38057,6.1015028937191e-07
61292,229,396,38083,4.1200360981082774e-07
61282,223,374,38121,7.417275130469869e-07
61265,216,373,38146,8.314427128312835e-07
61246,212,363,38179,6.297144811570986e-07
61232,212,351,38205,5.118080634150663e-07
61221,192,354,38233,4.6141989792099894e-07
61211,185,347,38257,7.062074742456727e-07
61196,177,348,38279,9.391343285151984e-07
61176,175,340,38309,6.250048077292902e-07
61163,174,327,38336,4.499932276019246e-07
61154,163,324,38359,9.58922970020636e-07
61135,170,309,38386,4.764245291933101e-07
61126,157,305,38412,5.900201840541145e-07
61115,157,292,38436,6.163991307651531e-07
61104,158,272,38466,6.618417201916116e-07
61093,151,271,38485,0.0
