S,E,I,R,Beta
4242,943,1254,3561,1.1655300868432708e-05
4180,911,1255,3654,1.3534379229493509e-05
4109,891,1245,3755,1.426978295269176e-05
4036,880,1233,3851,1.1655039759761495e-05
3978,826,1238,3958,1.1574158680497178e-05
3921,803,1212,4064,1.4098578947412722e-05
3854,774,1212,4160,8.777473492030055e-06
3813,736,1199,4252,1.0280443948941628e-05
3766,701,1210,4323,1.1630815956601695e-05
3713,690,1176,4421,1.1450850202725853e-05
3663,673,1147,4517,1.2138634632095835e-05
3612,653,1125,4610,1.3781223083548664e-05
3556,654,1093,4697,1.1577921469788829e-05
3511,631,1063,4795,1.2861071225416264e-05
3463,620,1034,4883,1.172941250724012e-05
3421,600,1027,4952,1.0246581128586909e-05
3385,581,1017,5017,1.3362207320456231e-05
3339,558,1008,5095,1.3667241879281412e-05
3293,543,998,5166,1.0649905946116344e-05
3258,521,975,5246,1.1018243062441958e-05
3223,506,938,5333,1.0584901828343325e-05
3191,498,894,5417,1.2619384636740495e-05
3155,476,888,5481,8.566411102068788e-06
3131,451,860,5558,1.2255539132307829e-05
3098,440,832,5630,8.923250732482495e-06
3075,428,803,5694,1.2149561097105368e-05
3045,421,770,5764,1.1515578018041072e-05
3018,405,755,5822,1.4482640580358908e-05
2985,400,729,5886,9.650447022492437e-06
2964,380,708,5948,1.1436675129806264e-05
2940,371,682,6007,1.3964530093562352e-05
2912,363,664,6061,1.0860750695088045e-05
2891,354,641,6114,7.554781610150604e-06
2877,342,617,6164,1.1266913750085206e-05
2857,335,608,6200,9.786673544203524e-06
2840,326,574,6260,8.588114050154586e-06
2826,303,565,6306,9.394434736861885e-06
2811,288,559,6342,7.000354472494653e-06
2800,267,552,6381,8.410973084886128e-06
2787,251,531,6431,1.3514454046464045e-05
2767,241,522,6470,8.308097487215915e-06
2755,219,522,6504,1.3907142012780664e-05
2735,215,505,6545,1.0860318207323476e-05
2720,213,485,6582,8.338386901152213e-06
2709,195,483,6613,1.1463972174646738e-05
2694,197,454,6655,6.540885439661967e-06
2686,192,434,6688,9.436195874838295e-06
2675,184,417,6724,1.8826060646809656e-05
2654,189,398,6759,7.573663343090736e-06
2646,181,380,6793,6.961849067112225e-06
2639,175,369,6817,8.21531519597121e-06
2631,161,360,6848,9.502090459901178e-06
2622,149,349,6880,1.0928030178848142e-05
2612,143,331,6914,1.0409775010062782e-05
2603,135,329,6933,1.1676963802579908e-05
2593,133,315,6959,6.121487031629723e-06
2588,125,304,6983,8.897339949564793e-06
2581,121,293,7005,1.1901093975005058e-05
2572,117,283,7028,6.869301914062285e-06
2567,115,277,7041,4.219059177930383e-06
2564,107,263,7066,8.897694310814257e-06
2558,101,263,7078,8.91856458675831e-06
2552,97,254,7097,1.5427146841754498e-05
2542,99,231,7128,1.0217948848948062e-05
2536,97,216,7151,1.6430073606729758e-05
2527,90,210,7173,3.7688205476096256e-06
2525,84,195,7196,1.4216806296014216e-05
2518,84,188,7210,4.224899869873084e-06
2516,76,182,7226,8.735302852949913e-06
2512,74,172,7242,2.314471930084432e-06
2511,69,163,7257,1.4659424910760751e-05
2505,68,156,7271,5.1179691898254775e-06
2503,65,151,7281,1.0583326498268304e-05
2499,60,142,7299,1.1272114479594654e-05
2495,60,136,7309,8.841211835435577e-06
2492,57,131,7320,1.5316187372109836e-05
2487,54,130,7329,1.5465033559122822e-05
2482,56,121,7341,1.664879695793182e-05
2477,57,114,7352,1.062405711493105e-05
2474,53,104,7369,7.773148436042534e-06
2472,52,99,7377,1.2258507404138473e-05
2469,51,100,7380,2.4301336573511544e-05
2463,55,96,7386,0.0
2463,53,88,7396,9.227475731738825e-06
2461,54,85,7400,2.3902287448908866e-05
2456,55,78,7411,1.566023552994237e-05
2453,53,78,7416,5.226462625565765e-06
2452,48,79,7421,1.032481879943007e-05
2450,40,77,7433,1.060164325470448e-05
2448,38,70,7444,5.835667600373482e-06
2447,33,66,7454,1.857562135453431e-05
2444,35,60,7461,1.363884342607747e-05
2442,33,61,7464,0.0
2442,30,58,7470,1.412070377587619e-05
2440,25,62,7473,1.3220518244315175e-05
2438,24,63,7475,6.510670989752204e-06
2437,24,56,7483,7.327510405064775e-06
2436,21,56,7487,0.0
2436,20,51,7493,8.049196690170321e-06
2435,16,52,7497,0.0
2435,15,50,7500,0.0
2435,12,47,7506,8.737821661059898e-06
2434,12,44,7510,0.0
2434,7,46,7513,0.0
2434,7,43,7516,0.0
2434,7,40,7519,0.0
2434,6,38,7522,0.0
2434,6,34,7526,0.0
2434,5,31,7530,1.3253107853791714e-05
2433,6,26,7535,0.0
2433,6,24,7537,0.0
2433,6,24,7537,0.0
2433,5,24,7538,3.4251267296889986e-05
2431,6,25,7538,0.0
2431,6,20,7543,0.0
2431,5,20,7544,0.0
2431,5,20,7544,2.0567667626491158e-05
2430,5,21,7544,1.959631589261219e-05
2429,6,18,7547,0.0
2429,6,18,7547,0.0
2429,5,17,7549,0.0
2429,4,17,7550,2.4217179667255952e-05
2428,4,16,7552,0.0
2428,4,14,7554,0.0
2428,4,13,7555,0.0
2428,4,13,7555,0.0
2428,3,13,7556,0.0
2428,3,12,7557,0.0
2428,3,11,7558,0.0
2428,3,10,7559,0.0
2428,3,10,7559,0.0
2428,2,11,7559,3.74419649543208e-05
2427,2,10,7561,0.0
2427,1,10,7562,0.0
2427,1,10,7562,8.240626287597858e-05
2425,3,10,7562,0.0
2425,3,9,7563,0.0
2425,3,9,7563,0.0
2425,2,8,7565,0.0
2425,2,7,7566,0.0
2425,2,7,7566,0.0
2425,2,7,7566,0.0
2425,2,7,7566,5.891016200294551e-05
2424,2,8,7566,0.0
2424,2,8,7566,0.0
2424,2,8,7566,0.0
2424,2,8,7566,0.0
2424,2,8,7566,0.0
2424,2,7,7567,0.0
2424,2,6,7568,6.875687568756875e-05
2423,3,5,7569,0.0
2423,3,4,7570,0.0
2423,3,4,7570,0.0
2423,3,3,7571,0.0
2423,3,3,7571,0.0
2423,3,3,7571,0.0
2423,2,4,7571,0.0
2423,1,5,7571,0.0
2423,1,4,7572,0.0
2423,1,4,7572,0.0
2423,1,3,7573,0.0
2423,1,3,7573,0.0
2423,1,3,7573,0.0
2423,1,3,7573,0.0
2423,1,2,7574,0.0
2423,0,3,7574,0.0
2423,0,3,7574,0.0
2423,0,3,7574,0.0
2423,0,3,7574,0.0
2423,0,3,7574,0.0
2423,0,3,7574,0.0
2423,0,2,7575,0.0
2423,0,1,7576,0.0
2423,0,1,7576,0.0
2423,0,1,7576,0.0
2423,0,1,7576,0.0
2423,0,1,7576,0.0
2423,0,1,7576,0.0
2423,0,1,7576,0.0
2423,0,1,7576,0.0
2423,0,1,7576,0.0
2423,0,1,7576,0.0
