S,E,I,R,Beta
380,0,6,9614,0.0
380,0,6,9614,0.0
380,0,5,9615,0.0
380,0,4,9616,0.0
380,0,3,9617,0.0
380,0,3,9617,0.0
380,0,3,9617,0.0
380,0,3,9617,0.0
380,0,3,9617,0.0
380,0,3,9617,0.0
380,0,3,9617,0.0
380,0,2,9618,0.0
380,0,2,9618,0.0
380,0,2,9618,0.0
380,0,2,9618,0.0
380,0,2,9618,0.0
380,0,2,9618,0.0
380,0,2,9618,0.0
380,0,2,9618,0.0
380,0,2,9618,0.0
380,0,1,9619,0.0
380,0,1,9619,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
