S,E,I,R,Beta
9012,311,283,394,1.3331263066598283e-05
8978,315,292,415,1.6402347290332227e-05
8935,323,303,439,1.145050151349774e-05
8904,322,306,468,9.542601107528966e-06
8878,309,320,493,1.1615791845010138e-05
8845,308,319,528,1.4530994433920302e-05
8804,309,329,558,1.242872471617626e-05
8768,310,337,585,1.4890944140007364e-05
8724,320,341,615,1.3445902428464435e-05
8684,325,359,632,1.4755147942811612e-05
8638,340,356,666,1.1381640048804472e-05
8603,328,381,688,1.1288255363523007e-05
8566,336,386,712,1.421452930552044e-05
8519,348,383,750,1.134003335195755e-05
8482,354,392,772,1.1729520858095656e-05
8443,362,389,806,9.438767820622002e-06
8412,349,398,841,1.075276525279751e-05
8376,346,400,878,1.2834288443170964e-05
8333,358,399,910,1.5038195512782915e-05
8283,384,396,937,1.0670510489416683e-05
8248,365,416,971,1.107494590763262e-05
8210,372,416,1002,1.405415534526375e-05
8162,383,415,1040,1.2399512285850087e-05
8120,381,427,1072,1.009448437373819e-05
8085,373,435,1107,1.1373410388188714e-05
8045,372,435,1148,9.715465449375996e-06
8011,369,446,1174,1.2035021352366953e-05
7968,366,454,1212,1.3268934769916671e-05
7920,390,438,1252,1.008947926756146e-05
7885,381,449,1285,1.3840380864684855e-05
7836,380,461,1323,1.0242509403730933e-05
7799,370,473,1358,7.590283028100041e-06
7771,362,458,1409,1.2362613434002469e-05
7727,376,446,1451,1.0446161354890342e-05
7691,380,441,1488,1.0908883988736137e-05
7654,376,433,1537,1.2069343204446829e-05
7614,379,444,1563,1.4198595758879446e-05
7566,384,444,1606,9.52578272165901e-06
7534,368,452,1646,7.635004498779574e-06
7508,366,454,1672,8.801184756817399e-06
7478,351,463,1708,8.08707702420982e-06
7450,363,453,1734,1.2444997555446907e-05
7408,370,457,1765,8.861435505290868e-06
7378,360,462,1800,1.0854781795416114e-05
7341,358,470,1831,8.40513930793822e-06
7312,360,459,1869,9.53456996705806e-06
7280,362,459,1899,9.57648016471546e-06
7248,352,463,1937,8.939682176419264e-06
7218,349,451,1982,1.0137258479816718e-05
7185,344,449,2022,7.749378887282185e-06
7160,339,427,2074,9.158347834050738e-06
7132,329,433,2106,8.419263793668455e-06
7106,314,443,2137,7.306323654889932e-06
7083,309,433,2175,6.847218024225458e-06
7062,295,436,2207,8.444212336864313e-06
7036,282,442,2240,7.3957076598952e-06
7013,275,432,2280,1.1552619209827251e-05
6978,279,429,2314,7.68315471668868e-06
6955,273,413,2359,5.918364860230851e-06
6938,256,409,2397,9.16253706422445e-06
6912,264,393,2431,6.258246159645651e-06
6895,264,380,2461,7.633296439067212e-06
6875,262,374,2489,7.000486144871172e-06
6857,248,383,2512,7.234702507129038e-06
6838,233,380,2549,1.0775696186942934e-05
6810,231,386,2573,6.847595352765287e-06
6792,225,379,2604,8.546450736704053e-06
6770,220,383,2627,6.556340173781581e-06
6753,215,375,2657,8.68749691495138e-06
6731,214,364,2691,8.162985432336198e-06
6711,209,354,2726,6.734874104156512e-06
6695,199,355,2751,6.731952581809002e-06
6679,191,350,2780,8.127820674609116e-06
6660,195,336,2809,6.2562562562562565e-06
6646,200,321,2833,7.499885158008518e-06
6630,200,314,2856,5.764187105513445e-06
6618,187,314,2881,6.737078764150271e-06
6604,185,303,2908,8.495701175205347e-06
6587,182,306,2925,7.937996310816214e-06
6571,178,300,2951,7.609191903819814e-06
6556,179,293,2972,8.329394223981575e-06
6540,180,285,2995,6.974623102097752e-06
6527,177,279,3017,8.237083018264908e-06
6512,173,275,3040,8.376144739781103e-06
6497,167,271,3065,1.3063082762580745e-05
6474,178,265,3083,6.994596674069282e-06
6462,171,260,3107,4.1663690688760325e-06
6455,166,251,3128,6.789264321490182e-06
6444,158,251,3147,4.327815986210342e-06
6437,150,245,3168,6.3408927342880605e-06
6427,142,249,3182,6.87361238949887e-06
6416,141,240,3203,5.195344970906068e-06
6408,140,227,3225,6.874666578670934e-06
6398,137,218,3247,4.301803029042906e-06
6392,129,215,3264,7.276537532380592e-06
6382,128,211,3279,8.168709091476175e-06
6371,124,211,3294,8.182812968419548e-06
6360,124,208,3308,6.047411707789066e-06
6352,123,203,3322,6.204166718368056e-06
6344,119,193,3344,1.061751465217022e-05
6331,121,187,3361,5.068008450059422e-06
6325,120,180,3375,6.148440931049627e-06
6318,113,180,3389,8.793218669761879e-06
6308,115,180,3397,6.165010920876489e-06
6301,109,179,3411,7.97957936977282e-06
6292,109,163,3436,4.8752140218955614e-06
6287,103,160,3450,6.958803881024336e-06
6280,99,161,3460,4.945207105273569e-06
6275,89,153,3483,9.37426763534099e-06
6266,81,158,3495,6.060434654373411e-06
6260,82,148,3510,3.2380623434936536e-06
6257,77,147,3519,7.610523832355381e-06
6250,77,141,3532,4.539007092198582e-06
6246,78,135,3541,1.1859441894664435e-06
6245,73,128,3554,8.757005604483587e-06
6238,71,125,3566,2.564924655338249e-06
6236,64,127,3573,6.313354512533271e-06
6231,63,125,3581,1.2839030653185684e-06
6230,58,124,3588,3.883394604670429e-06
6227,58,116,3599,8.306429730373292e-06
6221,58,111,3610,1.4481609080548158e-06
6220,54,102,3624,3.152386356471849e-06
6218,53,95,3634,5.078634185979584e-06
6215,51,92,3642,6.995697645947742e-06
6211,51,89,3649,1.2663288583683531e-05
6204,57,85,3654,7.585239124663405e-06
6200,58,84,3658,7.680491551459293e-06
6196,59,83,3662,9.722557110300466e-06
6191,59,83,3667,9.730409280475156e-06
6186,59,82,3673,1.971406716976966e-06
6185,56,80,3679,8.084074373484236e-06
6181,54,83,3682,3.89846069279545e-06
6179,53,80,3688,8.09192425958893e-06
6175,51,79,3695,6.1497463229641775e-06
6172,49,77,3702,4.2083645453703785e-06
6170,46,76,3708,4.265119849867781e-06
6168,42,71,3719,2.283480389470415e-06
6167,41,67,3725,4.840399913840881e-06
6165,41,62,3732,5.232451665227742e-06
6163,40,64,3733,7.605873762777868e-06
6160,36,69,3735,9.410878976096369e-06
6156,38,66,3740,4.922519542402584e-06
6154,36,64,3746,1.0155996100097498e-05
6150,39,57,3754,1.426330052774212e-05
6145,40,56,3759,8.717889108450541e-06
6142,41,54,3763,1.2060253024108443e-05
6138,43,51,3768,9.583501044601614e-06
6135,41,50,3774,1.3039934800326e-05
6131,42,48,3779,2.0388191159680315e-05
6125,42,52,3781,1.2558869701726843e-05
6121,42,52,3785,9.425307579204e-06
6118,40,56,3786,2.9187876523607158e-06
6117,35,58,3790,8.455801525426595e-06
6114,35,54,3797,1.5144356001405395e-05
6109,38,52,3801,6.295881234496392e-06
6107,38,53,3802,1.853734193054058e-05
6101,40,51,3808,1.6069368248856665e-05
6096,42,51,3811,1.2866038803973032e-05
6092,40,55,3813,8.953620247119919e-06
6089,39,54,3818,2.128914922477084e-05
6082,43,54,3821,3.0448073854847943e-06
6081,41,53,3825,1.2411066948397886e-05
6077,41,53,3829,1.2419236154880294e-05
6073,40,54,3833,3.0493196967756493e-06
6072,36,56,3836,5.8817993600602295e-06
6070,35,57,3838,5.780513887684615e-06
6068,35,56,3841,1.4714191543459836e-05
6063,38,51,3848,6.468033362116082e-06
6061,35,52,3852,2.538296549185841e-05
6053,40,52,3855,9.531192415712487e-06
6050,41,50,3859,3.305785123966942e-06
6049,34,55,3862,3.005756022783631e-06
6048,32,57,3863,2.9007704446300936e-06
6047,29,60,3864,7.343811279160052e-06
6047,26,57,3870,5.8025002973781405e-06
6045,24,58,3873,8.556515786771626e-06
6042,27,57,3874,7.343811279160052e-06
6042,26,56,3876,8.866505887359909e-06
6039,25,55,3881,6.021466528172937e-06
6037,22,59,3882,5.615091118891132e-06
6035,22,54,3889,9.205560158335634e-06
6032,25,47,3896,7.343811279160052e-06
6032,23,47,3898,7.054574185902139e-06
6030,23,44,3903,1.5076134479119554e-05
6026,25,41,3908,1.2142504432014117e-05
6023,22,41,3914,8.099034999979753e-06
6021,21,40,3918,4.152134196977246e-06
6020,20,38,3922,4.371393600279769e-06
6019,18,40,3923,8.30702774547267e-06
6017,19,39,3925,8.522860442421685e-06
6015,20,37,3928,7.343811279160052e-06
6015,18,37,3930,1.7973085304756127e-05
6011,20,34,3935,9.785980604186442e-06
6009,22,31,3938,7.343811279160052e-06
6009,19,31,3941,5.368291648548683e-06
6008,19,31,3942,1.0738370344916456e-05
6006,19,31,3944,7.343811279160052e-06
6006,17,30,3947,7.343811279160052e-06
6006,16,26,3952,6.403852557698712e-06
6005,10,29,3956,5.742341152487869e-06
6004,11,27,3958,6.168727021491845e-06
6003,10,28,3959,0.0
6003,8,29,3960,0.0
