S,E,I,R,Beta
1264,45,115,8576,1.375894331315355e-05
1262,37,116,8585,2.049292311055249e-05
1259,39,108,8594,7.354455329038331e-06
1258,36,108,8598,2.208090443384561e-05
1255,34,108,8603,1.4755791648221926e-05
1253,30,108,8609,7.3896721941414675e-06
1252,27,102,8619,2.349182484495396e-05
1249,28,94,8629,2.5552356779040253e-05
1246,27,90,8637,1.7834849295523454e-05
1244,26,87,8643,9.2397531137968e-06
1243,22,88,8647,1.8284209756454325e-05
1241,21,82,8656,9.826850887364637e-06
1240,18,79,8663,1.0208248264597797e-05
1239,19,76,8666,1.061976976339153e-05
1238,18,70,8674,0.0
1238,16,68,8678,0.0
1238,14,64,8684,1.2621163166397416e-05
1237,13,62,8688,0.0
1237,10,61,8692,2.6505161880276183e-05
1235,12,58,8695,1.3960631020522127e-05
1234,13,51,8702,1.588966218578193e-05
1233,14,45,8708,1.802288906911778e-05
1232,14,41,8713,0.0
1232,14,38,8716,0.0
1232,13,35,8720,2.3191094619666047e-05
1231,12,32,8725,0.0
1231,11,29,8729,2.8011989131348212e-05
1230,10,27,8733,0.0
1230,8,28,8734,0.0
1230,5,28,8737,0.0
1230,5,25,8740,0.0
1230,5,22,8743,0.0
1230,4,21,8745,0.0
1230,4,19,8747,0.0
1230,3,20,8747,0.0
1230,3,19,8748,0.0
1230,3,17,8750,0.0
1230,3,16,8751,0.0
1230,3,16,8751,0.0
1230,3,14,8753,0.0
1230,3,14,8753,0.0
1230,3,14,8753,0.0
1230,2,14,8754,0.0
1230,2,12,8756,0.0
1230,2,12,8756,6.775067750677507e-05
1229,3,10,8758,0.0
1229,3,8,8760,0.0
1229,3,8,8760,0.0
1229,2,9,8760,0.0
1229,2,9,8760,0.0
1229,2,8,8761,0.0001017087062652
1228,3,8,8761,0.0
1228,3,8,8761,0.0
1228,3,8,8761,0.0
1228,1,10,8761,0.0
1228,1,8,8763,0.0
1228,1,7,8764,0.0001163331782224
1227,2,6,8765,0.00013583265417
1226,2,7,8765,0.0
1226,2,6,8766,0.0001359434475258
1225,3,6,8766,0.0
1225,3,6,8766,0.0001360544217687
1224,4,5,8767,0.0
1224,4,5,8767,0.0
1224,4,5,8767,0.0001633986928104
1223,5,5,8767,0.0
1223,4,6,8767,0.0
1223,3,7,8767,0.0
1223,3,7,8767,0.0
1223,2,8,8767,0.0
1223,1,6,8770,0.0001362769146906
1222,2,6,8770,0.0
1222,2,5,8771,0.0
1222,1,6,8771,0.0
1222,0,6,8772,0.0
1222,0,6,8772,0.0
1222,0,6,8772,0.0
1222,0,6,8772,0.0
1222,0,5,8773,0.0
1222,0,5,8773,0.0
1222,0,4,8774,0.0
1222,0,2,8776,0.0
1222,0,2,8776,0.0
1222,0,2,8776,0.0
1222,0,2,8776,0.0
1222,0,2,8776,0.0
1222,0,2,8776,0.0
1222,0,2,8776,0.0
1222,0,2,8776,0.0
1222,0,2,8776,0.0
1222,0,2,8776,0.0
1222,0,2,8776,0.0
1222,0,2,8776,0.0
1222,0,2,8776,0.0
1222,0,2,8776,0.0
1222,0,2,8776,0.0
1222,0,2,8776,0.0
1222,0,1,8777,0.0
1222,0,1,8777,0.0
1222,0,1,8777,0.0
1222,0,1,8777,0.0
1222,0,1,8777,0.0
1222,0,1,8777,0.0
1222,0,1,8777,0.0
1222,0,1,8777,0.0
1222,0,1,8777,0.0
1222,0,1,8777,0.0
1222,0,0,8778,0.0
1222,0,0,8778,0.0
1222,0,0,8778,0.0
1222,0,0,8778,0.0
1222,0,0,8778,0.0
1222,0,0,8778,0.0
1222,0,0,8778,0.0
1222,0,0,8778,0.0
1222,0,0,8778,0.0
1222,0,0,8778,0.0
1222,0,0,8778,0.0
1222,0,0,8778,0.0
1222,0,0,8778,0.0
1222,0,0,8778,0.0
1222,0,0,8778,0.0
1222,0,0,8778,0.0
1222,0,0,8778,0.0
1222,0,0,8778,0.0
