S,E,I,R,Beta
5933,37,67,3963,7.546960964602237e-06
5930,35,71,3964,0.0
5930,33,64,3973,7.904721753794266e-06
5927,30,66,3977,1.0225419370011912e-05
5923,32,58,3987,1.4554600126916111e-05
5918,35,56,3991,1.2069714671945156e-05
5914,35,57,3994,0.0
5914,32,54,4000,6.2626034895226645e-06
5912,30,52,4006,1.3011345893619236e-05
5908,33,50,4009,1.015572105619499e-05
5905,33,51,4011,3.320549218840796e-06
5904,27,54,4015,3.1366054401284754e-06
5903,25,56,4016,6.050192396118197e-06
5901,21,60,4018,1.1297520194317349e-05
5897,23,58,4022,8.771263003397402e-06
5894,23,55,4028,6.16960236912731e-06
5892,21,52,4035,0.0
5892,18,49,4041,6.9274145503415216e-06
5890,20,43,4047,1.5793422039720455e-05
5886,23,42,4049,1.2135333236250668e-05
5883,24,42,4051,1.214152157548384e-05
5880,26,39,4055,8.721437292865864e-06
5878,23,40,4059,4.253147329023477e-06
5877,19,38,4066,8.955517942380198e-06
5875,20,36,4069,0.0
5875,18,36,4071,9.456264775413712e-06
5873,20,31,4076,0.0
5873,16,34,4077,0.0
