S,E,I,R,Beta
1571,442,1016,6971,9.397695434474255e-06
1556,420,979,7045,1.3785642450325734e-05
1535,399,942,7124,1.383154560606375e-05
1515,368,905,7212,1.0210965847966012e-05
1501,335,881,7283,1.2855599104947818e-05
1484,320,846,7350,1.1151255631384096e-05
1470,308,811,7411,9.226872006509138e-06
1459,287,768,7486,1.2494288325336989e-05
1445,278,747,7530,1.0190705150475026e-05
1434,266,712,7588,7.835394041966371e-06
1426,248,687,7639,1.3269882877972198e-05
1413,233,659,7695,9.66529097358476e-06
1404,216,635,7745,1.2338201314579267e-05
1393,200,617,7790,9.307942816653304e-06
1385,186,584,7845,1.6072399980218584e-05
1372,181,563,7884,1.0356845097846294e-05
1364,175,536,7925,8.206766752746531e-06
1358,166,495,7981,1.487630353609735e-06
1357,146,483,8014,9.154281686401773e-06
1351,132,459,8058,1.1288338017993611e-05
1344,131,435,8090,1.5394088669950738e-05
1335,121,418,8126,1.075211010160744e-05
1329,119,392,8160,1.1517022158750634e-05
1323,114,378,8185,3.999248141349426e-06
1321,103,362,8214,1.2546998966963753e-05
1315,100,338,8247,6.749611897315904e-06
1312,94,319,8275,1.433595840660601e-05
1306,94,299,8301,1.0243435238441564e-05
1302,89,276,8333,5.56557358801398e-06
1300,80,264,8356,5.827505827505828e-06
1298,76,245,8381,6.289110405333166e-06
1296,73,226,8405,1.0242543428384136e-05
1293,71,216,8420,3.580533356248746e-06
1292,65,200,8443,7.557144306139657e-06
1292,58,188,8462,2.470193004413412e-05
1286,55,185,8474,1.6813080576688662e-05
1282,53,167,8498,1.4012536549366166e-05
1279,52,149,8520,2.098955245026788e-05
1275,49,145,8531,1.0818120351588913e-05
1273,48,134,8545,1.1724566484154248e-05
1271,42,136,8551,7.557144306139657e-06
1271,39,126,8564,6.244302074357149e-06
1270,35,121,8574,7.557144306139657e-06
1270,30,117,8583,7.557144306139657e-06
1270,25,105,8600,7.499062617172853e-06
1269,25,98,8608,7.557144306139657e-06
1269,23,94,8614,8.38321345338095e-06
1268,22,85,8625,7.557144306139657e-06
1268,21,81,8630,9.736339915099116e-06
1267,20,75,8638,7.557144306139657e-06
1267,15,75,8643,1.0523546435148646e-05
1266,14,72,8648,3.2912058978409687e-05
1263,16,65,8656,7.557144306139657e-06
1263,15,58,8664,7.557144306139657e-06
1263,12,57,8668,1.389062521704102e-05
1262,11,58,8669,2.732389748073665e-05
1260,12,52,8676,7.557144306139657e-06
1260,12,46,8682,7.557144306139657e-06
1260,10,43,8687,3.6913990402362495e-05
1258,12,39,8691,7.557144306139657e-06
1258,12,38,8692,2.091875156890637e-05
1257,13,33,8697,7.557144306139657e-06
1257,12,34,8697,7.557144306139657e-06
1257,12,34,8697,7.557144306139657e-06
1257,11,32,8700,7.557144306139657e-06
1257,10,32,8701,7.557144306139657e-06
1257,8,33,8702,7.557144306139657e-06
1257,6,34,8703,7.557144306139657e-06
1257,5,33,8705,2.4107422675441767e-05
1256,4,31,8709,2.568317238545305e-05
1255,4,32,8709,2.4900398406374503e-05
1254,5,29,8712,2.749821261617995e-05
1253,5,29,8713,7.557144306139657e-06
1253,5,26,8716,7.557144306139657e-06
1253,5,23,8719,6.939866060585031e-05
1251,6,22,8721,7.557144306139657e-06
1251,6,21,8722,3.806478626622512e-05
1250,7,20,8723,8e-05
1248,8,20,8724,7.557144306139657e-06
1248,6,20,8726,8.012820512820513e-05
1246,8,19,8727,7.557144306139657e-06
1246,8,19,8727,4.224043254202923e-05
1245,9,16,8730,7.557144306139657e-06
1245,7,18,8730,7.557144306139657e-06
1245,6,14,8735,7.557144306139657e-06
1245,6,13,8736,7.557144306139657e-06
1245,5,13,8737,7.557144306139657e-06
1245,5,13,8737,7.557144306139657e-06
1245,4,14,8737,5.737234652897304e-05
1244,5,12,8739,7.557144306139657e-06
1244,5,10,8741,7.557144306139657e-06
1244,4,11,8741,7.557144306139657e-06
1244,4,8,8744,7.557144306139657e-06
1244,4,8,8744,0.0001004823151125
1243,4,7,8746,7.557144306139657e-06
1243,4,7,8746,0.0001149293184691
1242,5,6,8747,0.0
1242,4,6,8748,0.0
1242,4,5,8749,0.0
1242,4,5,8749,0.0
1242,3,5,8750,0.0
1242,3,5,8750,0.0
1242,3,5,8750,0.0
1242,1,6,8751,0.0
1242,1,6,8751,0.0
1242,1,3,8754,0.0
1242,1,2,8755,0.0
1242,1,2,8755,0.0
1242,0,3,8755,0.0
1242,0,3,8755,0.0
1242,0,3,8755,0.0
1242,0,3,8755,0.0
1242,0,3,8755,0.0
1242,0,2,8756,0.0
1242,0,1,8757,0.0
1242,0,1,8757,0.0
1242,0,1,8757,0.0
1242,0,1,8757,0.0
1242,0,1,8757,0.0
1242,0,1,8757,0.0
1242,0,1,8757,0.0
1242,0,1,8757,0.0
1242,0,0,8758,0.0
1242,0,0,8758,0.0
1242,0,0,8758,0.0
1242,0,0,8758,0.0
1242,0,0,8758,0.0
1242,0,0,8758,0.0
1242,0,0,8758,0.0
1242,0,0,8758,0.0
1242,0,0,8758,0.0
1242,0,0,8758,0.0
1242,0,0,8758,0.0
1242,0,0,8758,0.0
1242,0,0,8758,0.0
1242,0,0,8758,0.0
1242,0,0,8758,0.0
1242,0,0,8758,0.0
1242,0,0,8758,0.0
1242,0,0,8758,0.0
1242,0,0,8758,0.0
1242,0,0,8758,0.0
1242,0,0,8758,0.0
1242,0,0,8758,0.0
1242,0,0,8758,0.0
1242,0,0,8758,0.0
1242,0,0,8758,0.0
1242,0,0,8758,0.0
1242,0,0,8758,0.0
1242,0,0,8758,0.0
1242,0,0,8758,0.0
1242,0,0,8758,0.0
1242,0,0,8758,0.0
1242,0,0,8758,0.0
1242,0,0,8758,0.0
1242,0,0,8758,0.0
1242,0,0,8758,0.0
1242,0,0,8758,0.0
1242,0,0,8758,0.0
1242,0,0,8758,0.0
1242,0,0,8758,0.0
1242,0,0,8758,0.0
1242,0,0,8758,0.0
1242,0,0,8758,0.0
