S,E,I,R,Beta
1628,491,1078,6803,1.3105532586052068e-05
1605,460,1041,6894,1.915244448035528e-05
1573,453,1003,6971,1.711331358752731e-05
1546,426,985,7043,9.8502111228584e-06
1531,379,963,7127,8.817427034095634e-06
1518,361,913,7208,1.8038377007851745e-05
1493,351,879,7277,1.5239871771718911e-05
1473,329,847,7351,1.6030380777649802e-05
1453,319,809,7419,7.656466268587135e-06
1444,297,779,7480,1.2445816249968883e-05
1430,286,730,7554,7.663569307404924e-06
1422,263,706,7609,1.2949084200921976e-05
1409,252,672,7667,7.392950082801041e-06
1402,234,636,7728,8.971908953067945e-06
1394,230,600,7776,9.564801530368245e-06
1386,221,569,7824,8.876107294384975e-06
1379,211,531,7879,1.3656556717728532e-05
1369,199,515,7917,8.510215804889119e-06
1363,187,502,7948,1.1692043272252153e-05
1355,180,477,7988,1.0830296982215104e-05
1348,163,465,8024,7.976771640981461e-06
1343,155,435,8067,6.846911614929691e-06
1339,143,408,8110,1.2813190997085914e-05
1332,139,378,8151,1.390279168056946e-05
1325,131,361,8183,1.0453143782992736e-05
1320,120,346,8214,0.0
1320,105,329,8246,1.3815971262779771e-05
1314,102,310,8274,7.364854912358227e-06
1311,94,299,8296,0.0
1311,85,288,8316,7.945588609204169e-06
1308,77,280,8335,1.09217999126256e-05
1304,72,258,8366,1.4861844295429684e-05
1299,70,244,8387,9.465036156438115e-06
1296,65,235,8404,9.850275807722615e-06
1293,63,224,8420,1.0357971494862444e-05
1290,59,217,8434,1.0716964955524596e-05
1287,58,203,8452,3.827590034486586e-06
1286,55,197,8462,1.1841700152363208e-05
1283,51,183,8483,8.518286631826874e-06
1281,49,181,8489,2.1564644334320994e-05
1276,45,169,8510,9.274545083563651e-06
1274,41,166,8519,1.41854702956252e-05
1271,38,168,8523,2.341613277883931e-05
1266,38,162,8534,4.875860589394028e-06
1265,31,151,8553,0.0
1265,26,146,8563,1.0828956630028695e-05
1263,26,137,8574,1.15586224433772e-05
1261,23,127,8589,0.0
1261,19,118,8602,2.68820817484106e-05
1257,22,111,8610,2.1501214818637254e-05
1254,24,106,8616,1.504619180885318e-05
1252,23,96,8629,1.6640042598509054e-05
1250,22,90,8638,0.0
1250,21,84,8645,0.0
1250,19,75,8656,0.0
1250,18,69,8663,2.318840579710145e-05
1248,20,61,8671,1.3135771332492644e-05
1247,20,59,8674,1.3591942696369592e-05
1246,20,56,8678,1.4331575326759915e-05
1245,19,55,8681,0.0
1245,19,47,8689,0.0
1245,18,46,8691,0.0
1245,15,45,8695,0.0
1245,13,45,8697,1.78491744756805e-05
1244,14,42,8700,0.0
1244,12,39,8705,2.061175694616209e-05
1243,12,35,8710,0.0
1243,10,34,8713,0.0
1243,10,32,8715,0.0
1243,8,31,8718,0.0
1243,8,28,8721,0.0
1243,6,30,8721,2.6816840976133013e-05
1242,7,29,8722,0.0
1242,7,28,8723,0.0
1242,7,28,8723,0.0
1242,6,26,8726,0.0
1242,5,24,8729,3.3548040794417606e-05
1241,6,22,8731,0.0
1241,6,20,8733,0.0
1241,4,22,8733,0.0
1241,4,20,8735,0.0
1241,4,17,8738,0.0
1241,4,16,8739,0.0
1241,4,16,8739,0.0
1241,4,14,8741,0.0
1241,4,14,8741,0.0
1241,4,13,8742,0.0
1241,4,13,8742,0.0
1241,4,12,8743,0.0
1241,3,10,8746,0.0
1241,3,10,8746,0.0
1241,3,9,8747,0.0
1241,3,7,8749,0.0
1241,2,7,8750,0.0
1241,2,7,8750,0.0
1241,2,7,8750,0.0
1241,2,6,8751,0.0
1241,2,6,8751,0.0
1241,2,6,8751,0.0
1241,2,6,8751,0.0
1241,1,6,8752,0.0
1241,1,6,8752,0.0
1241,1,6,8752,0.0
1241,1,6,8752,0.0
1241,1,6,8752,0.0
1241,0,7,8752,0.0
1241,0,5,8754,0.0
1241,0,4,8755,0.0
1241,0,4,8755,0.0
1241,0,4,8755,0.0
1241,0,4,8755,0.0
1241,0,3,8756,0.0
1241,0,3,8756,0.0
1241,0,3,8756,0.0
1241,0,3,8756,0.0
1241,0,2,8757,0.0
1241,0,2,8757,0.0
1241,0,2,8757,0.0
1241,0,1,8758,0.0
1241,0,1,8758,0.0
1241,0,1,8758,0.0
1241,0,1,8758,0.0
1241,0,1,8758,0.0
1241,0,1,8758,0.0
1241,0,1,8758,0.0
1241,0,1,8758,0.0
1241,0,0,8759,0.0
1241,0,0,8759,0.0
1241,0,0,8759,0.0
1241,0,0,8759,0.0
1241,0,0,8759,0.0
1241,0,0,8759,0.0
1241,0,0,8759,0.0
1241,0,0,8759,0.0
1241,0,0,8759,0.0
1241,0,0,8759,0.0
1241,0,0,8759,0.0
1241,0,0,8759,0.0
1241,0,0,8759,0.0
1241,0,0,8759,0.0
1241,0,0,8759,0.0
1241,0,0,8759,0.0
1241,0,0,8759,0.0
1241,0,0,8759,0.0
1241,0,0,8759,0.0
1241,0,0,8759,0.0
1241,0,0,8759,0.0
1241,0,0,8759,0.0
1241,0,0,8759,0.0
1241,0,0,8759,0.0
1241,0,0,8759,0.0
1241,0,0,8759,0.0
1241,0,0,8759,0.0
1241,0,0,8759,0.0
1241,0,0,8759,0.0
1241,0,0,8759,0.0
1241,0,0,8759,0.0
1241,0,0,8759,0.0
1241,0,0,8759,0.0
1241,0,0,8759,0.0
1241,0,0,8759,0.0
1241,0,0,8759,0.0
1241,0,0,8759,0.0
1241,0,0,8759,0.0
1241,0,0,8759,0.0
1241,0,0,8759,0.0
1241,0,0,8759,0.0
1241,0,0,8759,0.0
1241,0,0,8759,0.0
