S,E,I,R,Beta
5915,39,71,3975,2.381150810186563e-06
5914,37,66,3983,5.123948309609453e-06
5912,35,67,3986,1.0098358006988064e-05
5908,33,70,3989,4.836057645807138e-06
5906,34,66,3994,2.565444488912149e-06
5905,33,62,4000,1.0925678074895523e-05
5901,35,61,4003,1.1112314945230178e-05
5897,34,60,4009,8.478887569950822e-06
5894,35,55,4016,6.16960236912731e-06
5892,35,51,4022,3.327875617320927e-06
5891,32,54,4023,6.287054326436435e-06
5889,31,52,4028,3.265540708230469e-06
5888,27,55,4030,3.0879446640316205e-06
5887,27,53,4033,6.410030415594322e-06
5885,26,50,4039,0.0
5885,24,48,4043,1.416029453412631e-05
5881,24,49,4046,1.3880743591434193e-05
5877,22,54,4047,0.0
5877,21,50,4052,3.403096818104475e-06
5876,19,50,4055,0.0
5876,18,48,4058,3.54549580213297e-06
5875,18,43,4064,0.0
5875,15,43,4067,0.0
5875,14,40,4071,4.255319148936171e-06
5874,13,41,4072,4.152237640864662e-06
5873,14,40,4073,0.0
5873,11,40,4076,4.256768261535842e-06
5872,12,38,4078,8.963143553707157e-06
5870,12,37,4081,9.20852709609098e-06
5868,12,38,4082,0.0
5868,11,36,4085,4.733772627433159e-06
5867,12,35,4086,0.0
5867,9,36,4088,1.8938317898604244e-05
5863,11,33,4093,0.0
5863,10,32,4095,5.330035817840696e-06
5862,11,30,4097,5.686341407938132e-06
5861,9,33,4097,0.0
5861,7,32,4100,5.331854632315305e-06
5860,7,30,4103,5.6882821387940845e-06
5859,8,29,4104,0.0
5859,8,25,4108,0.0
5859,7,23,4111,0.0
5859,6,18,4117,0.0
5859,6,16,4119,0.0
5859,6,14,4121,0.0
5859,5,15,4121,1.1378506002161915e-05
5858,5,15,4122,0.0
5858,5,15,4122,0.0
5858,5,14,4123,0.0
5858,5,14,4123,0.0
5858,3,14,4125,1.2193337560357022e-05
5857,4,13,4126,0.0
5857,4,11,4128,1.5521442873329504e-05
5856,5,11,4128,3.1048186785891704e-05
5854,6,11,4129,0.0
5854,6,11,4129,0.0
5854,6,11,4129,0.0
5854,5,11,4130,1.5529397148802685e-05
5853,6,10,4131,1.7085255424568598e-05
5852,7,9,4132,0.0
5852,6,10,4132,0.0
