S,E,I,R,Beta
1311,0,0,8689,0.0
1311,0,0,8689,0.0
1311,0,0,8689,0.0
1311,0,0,8689,0.0
1311,0,0,8689,0.0
1311,0,0,8689,0.0
1311,0,0,8689,0.0
1311,0,0,8689,0.0
1311,0,0,8689,0.0
1311,0,0,8689,0.0
1311,0,0,8689,0.0
1311,0,0,8689,0.0
1311,0,0,8689,0.0
1311,0,0,8689,0.0
1311,0,0,8689,0.0
1311,0,0,8689,0.0
1311,0,0,8689,0.0
1311,0,0,8689,0.0
1311,0,0,8689,0.0
1311,0,0,8689,0.0
1311,0,0,8689,0.0
1311,0,0,8689,0.0
1311,0,0,8689,0.0
1311,0,0,8689,0.0
1311,0,0,8689,0.0
1311,0,0,8689,0.0
1311,0,0,8689,0.0
1311,0,0,8689,0.0
1311,0,0,8689,0.0
1311,0,0,8689,0.0
1311,0,0,8689,0.0
1311,0,0,8689,0.0
1311,0,0,8689,0.0
1311,0,0,8689,0.0
1311,0,0,8689,0.0
1311,0,0,8689,0.0
1311,0,0,8689,0.0
1311,0,0,8689,0.0
1311,0,0,8689,0.0
1311,0,0,8689,0.0
1311,0,0,8689,0.0
1311,0,0,8689,0.0
1311,0,0,8689,0.0
1311,0,0,8689,0.0
1311,0,0,8689,0.0
1311,0,0,8689,0.0
1311,0,0,8689,0.0
1311,0,0,8689,0.0
1311,0,0,8689,0.0
1311,0,0,8689,0.0
1311,0,0,8689,0.0
1311,0,0,8689,0.0
