S,E,I,R,Beta
2453,13,23,7511,1.7724525425831724e-05
2452,12,25,7511,8.440118000464298e-06
2452,10,24,7514,1.6992930940728655e-05
2451,10,23,7516,3.547797704574885e-05
2449,11,23,7517,3.5506950485557545e-05
2447,11,21,7521,1.946017475236928e-05
2446,12,17,7525,2.4048867298350248e-05
2445,11,18,7526,8.440118000464298e-06
2445,10,18,7527,2.2722108611679163e-05
2444,11,15,7530,8.440118000464298e-06
2444,10,15,7531,8.440118000464298e-06
2444,8,16,7532,2.557283142389525e-05
2443,9,16,7532,8.440118000464298e-06
2443,8,16,7533,8.440118000464298e-06
2443,6,14,7537,2.9238056254020234e-05
2442,6,14,7538,2.925002925002925e-05
2441,7,13,7539,8.440118000464298e-06
2441,6,12,7541,8.440118000464298e-06
2441,4,13,7542,8.440118000464298e-06
2441,4,12,7543,8.440118000464298e-06
2441,3,13,7543,8.440118000464298e-06
2441,3,13,7543,8.440118000464298e-06
2441,2,12,7545,3.413901406527379e-05
2440,3,10,7547,8.440118000464298e-06
2440,2,11,7547,8.440118000464298e-06
2440,2,10,7548,8.440118000464298e-06
2440,1,10,7549,8.440118000464298e-06
2440,1,9,7550,8.440118000464298e-06
2440,1,8,7551,8.440118000464298e-06
2440,1,7,7552,5.85480093676815e-05
2439,2,7,7552,8.440118000464298e-06
2439,0,9,7552,4.555601111566671e-05
2438,1,7,7554,0.0
2438,1,7,7554,0.0
2438,1,7,7554,0.0
2438,1,7,7554,0.0
2438,1,7,7554,0.0
2438,1,5,7556,0.0
2438,0,6,7556,0.0
2438,0,5,7557,0.0
2438,0,5,7557,0.0
2438,0,5,7557,0.0
2438,0,5,7557,0.0
2438,0,5,7557,0.0
2438,0,4,7558,0.0
2438,0,4,7558,0.0
2438,0,4,7558,0.0
2438,0,3,7559,0.0
2438,0,3,7559,0.0
2438,0,3,7559,0.0
2438,0,2,7560,0.0
2438,0,2,7560,0.0
2438,0,1,7561,0.0
2438,0,1,7561,0.0
2438,0,1,7561,0.0
2438,0,1,7561,0.0
2438,0,1,7561,0.0
2438,0,1,7561,0.0
2438,0,1,7561,0.0
2438,0,1,7561,0.0
2438,0,1,7561,0.0
2438,0,1,7561,0.0
2438,0,1,7561,0.0
2438,0,1,7561,0.0
