S,E,I,R,Beta
4187,124,877,94812,1.6339873730902433e-06
4181,113,829,94877,1.154051774801799e-06
4177,99,761,94963,9.4378293999082e-07
4174,93,707,95026,0.0
4174,89,654,95083,1.4653109609655813e-06
4170,83,591,95156,1.623067028610614e-06
4166,79,545,95210,1.3213123274035772e-06
4163,76,507,95254,4.737897160151821e-07
4162,70,478,95290,5.026550238359012e-07
4161,64,432,95343,2.7815607003302267e-06
4156,64,408,95372,0.0
4156,57,376,95411,0.0
4156,53,352,95439,6.835681161956427e-07
4155,51,327,95467,7.360057702852391e-07
4154,46,315,95485,2.2926840452117296e-06
4151,43,293,95513,0.0
4151,38,280,95531,1.7207557559280036e-06
4149,38,248,95565,9.718626330479944e-07
4148,37,236,95579,1.0215255871729074e-06
4147,38,215,95600,1.121572893826302e-06
4146,38,203,95613,1.1881592798804235e-06
4145,37,198,95620,1.2184571895066467e-06
4144,32,197,95627,0.0
4144,29,177,95650,0.0
4144,22,172,95662,0.0
4144,21,167,95668,0.0
4144,20,156,95680,3.093753093753094e-06
4142,17,148,95693,1.63127879207068e-06
4141,18,135,95706,0.0
4141,17,128,95714,0.0
4141,16,120,95723,0.0
4141,14,113,95732,0.0
4141,14,109,95736,0.0
4141,13,96,95750,0.0
4141,11,93,95755,0.0
4141,10,87,95762,0.0
4141,10,79,95770,3.056804599879562e-06
4140,10,71,95779,3.402054841124039e-06
4139,10,67,95784,0.0
4139,9,56,95796,0.0
4139,6,55,95800,0.0
4139,4,50,95807,0.0
4139,4,45,95812,0.0
4139,4,41,95816,5.89278663987413e-06
4138,4,38,95820,0.0
4138,4,33,95825,0.0
4138,4,30,95828,0.0
4138,4,27,95831,8.950468109482126e-06
4137,5,24,95834,0.0
4137,5,21,95837,0.0
4137,5,21,95837,0.0
4137,5,20,95838,0.0
4137,5,17,95841,0.0
4137,5,14,95844,0.0
4137,5,12,95846,0.0
4137,4,11,95848,0.0
4137,4,10,95849,0.0
4137,4,9,95850,0.0
4137,4,7,95852,0.0
4137,3,8,95852,0.0
4137,2,9,95852,0.0
4137,2,8,95853,0.0
4137,2,7,95854,0.0
4137,2,7,95854,0.0
4137,2,7,95854,0.0
4137,1,8,95854,0.0
4137,1,7,95855,0.0
4137,1,6,95856,0.0
4137,1,5,95857,0.0
4137,0,4,95859,0.0
4137,0,4,95859,0.0
4137,0,4,95859,0.0
4137,0,4,95859,0.0
4137,0,4,95859,0.0
4137,0,4,95859,0.0
4137,0,4,95859,0.0
4137,0,4,95859,0.0
4137,0,3,95860,0.0
4137,0,3,95860,0.0
4137,0,3,95860,0.0
4137,0,3,95860,0.0
4137,0,3,95860,0.0
4137,0,3,95860,0.0
4137,0,3,95860,0.0
4137,0,1,95862,0.0
4137,0,1,95862,0.0
4137,0,1,95862,0.0
4137,0,1,95862,0.0
4137,0,1,95862,0.0
4137,0,1,95862,0.0
4137,0,1,95862,0.0
4137,0,0,95863,0.0
4137,0,0,95863,0.0
4137,0,0,95863,0.0
4137,0,0,95863,0.0
4137,0,0,95863,0.0
4137,0,0,95863,0.0
4137,0,0,95863,0.0
4137,0,0,95863,0.0
4137,0,0,95863,0.0
4137,0,0,95863,0.0
4137,0,0,95863,0.0
4137,0,0,95863,0.0
4137,0,0,95863,0.0
4137,0,0,95863,0.0
4137,0,0,95863,0.0
4137,0,0,95863,0.0
4137,0,0,95863,0.0
4137,0,0,95863,0.0
4137,0,0,95863,0.0
4137,0,0,95863,0.0
4137,0,0,95863,0.0
4137,0,0,95863,0.0
4137,0,0,95863,0.0
4137,0,0,95863,0.0
4137,0,0,95863,0.0
4137,0,0,95863,0.0
4137,0,0,95863,0.0
4137,0,0,95863,0.0
4137,0,0,95863,0.0
4137,0,0,95863,0.0
4137,0,0,95863,0.0
4137,0,0,95863,0.0
4137,0,0,95863,0.0
4137,0,0,95863,0.0
4137,0,0,95863,0.0
4137,0,0,95863,0.0
4137,0,0,95863,0.0
4137,0,0,95863,0.0
4137,0,0,95863,0.0
4137,0,0,95863,0.0
4137,0,0,95863,0.0
4137,0,0,95863,0.0
4137,0,0,95863,0.0
4137,0,0,95863,0.0
4137,0,0,95863,0.0
4137,0,0,95863,0.0
4137,0,0,95863,0.0
4137,0,0,95863,0.0
4137,0,0,95863,0.0
