S,E,I,R,Beta
6046,1119,1148,1687,1.3543091812941665e-05
5952,1100,1169,1779,1.710289099220913e-05
5833,1092,1209,1866,1.7158016969987794e-05
5712,1094,1226,1968,1.58505490287469e-05
5601,1091,1235,2073,1.763710499932415e-05
5479,1093,1271,2157,1.6370351340767675e-05
5365,1097,1265,2273,1.5618726263403924e-05
5259,1096,1268,2377,1.709552439171425e-05
5145,1083,1296,2476,1.5747039556563368e-05
5040,1075,1318,2567,1.0387311221909098e-05
4971,1040,1312,2677,1.3339564596611566e-05
4884,1038,1297,2781,1.2155563427729966e-05
4807,1020,1301,2872,1.4231103852359814e-05
4718,1009,1295,2978,1.3257368068728814e-05
4637,976,1296,3091,1.2812935140589515e-05
4560,970,1284,3186,1.2638683937257474e-05
4486,949,1265,3300,1.2863912144766593e-05
4413,937,1257,3393,1.4241570567613118e-05
4334,925,1254,3487,1.2695875275721293e-05
4265,904,1229,3602,1.3926819333859246e-05
4192,876,1249,3683,1.2032526784786608e-05
4129,870,1203,3798,1.268323499799786e-05
4066,848,1207,3879,1.1614491788554303e-05
4009,830,1187,3974,1.2608530553516592e-05
3949,812,1146,4093,9.943533985010456e-06
3904,783,1118,4195,1.145561453415056e-05
3854,746,1127,4273,1.565572868438005e-05
3786,738,1121,4355,1.1074181464836177e-05
3739,711,1121,4429,1.3599213058870991e-05
3682,688,1120,4510,1.188212927756654e-05
3633,662,1096,4609,1.1050367575408714e-05
3589,637,1067,4707,1.43623270416766e-05
3534,625,1048,4793,1.1070214319349222e-05
3493,607,1015,4885,1.4666912995590054e-05
3441,599,990,4970,8.51291173871819e-06
3412,564,977,5047,1.1399347957296843e-05
3374,548,956,5122,6.82055492034832e-06
3352,513,945,5190,8.839388314328649e-06
3324,487,924,5265,1.2372304791077354e-05
3286,482,888,5344,1.405087375872525e-05
3245,464,881,5410,1.2592498019305e-05
3209,457,859,5475,9.432144967714855e-06
3183,435,820,5562,1.264338750833314e-05
3150,427,797,5626,1.0356296429069329e-05
3124,411,772,5693,9.53673051023996e-06
3101,397,743,5759,1.0416472262019416e-05
3077,384,714,5825,7.737901790550475e-06
3060,360,700,5880,1.1671335200746965e-05
3035,354,674,5937,1.2710269408825817e-05
3009,345,645,6001,1.5457503458616398e-05
2979,341,639,6041,1.260781653105384e-05
2955,334,611,6100,9.415648253535714e-06
2938,322,596,6144,1.2563904587424216e-05
2916,306,586,6192,7.022570541721092e-06
2904,290,565,6241,1.1579999512421074e-05
2885,284,548,6283,8.222747915849663e-06
2872,275,525,6328,1.1274704868019632e-05
2855,264,517,6364,1.1517342068446886e-05
2838,259,490,6413,8.62924450964318e-06
2826,244,471,6459,9.766754867976012e-06
2813,238,452,6497,7.07838763767464e-06
2804,223,438,6535,5.6996202424455605e-06
2797,208,423,6572,1.183300919340293e-05
2783,197,417,6603,1.3787030023842945e-05
2767,200,396,6637,7.30105536755338e-06
2759,187,384,6670,6.607164431557328e-06
2752,173,378,6697,1.3458225667527991e-05
2738,176,355,6731,1.2345806026810976e-05
2726,167,346,6761,1.060225022158703e-05
2716,156,341,6787,7.558121957855912e-06
2709,145,333,6813,9.976754162800674e-06
2700,143,325,6832,1.1396011396011395e-05
2690,138,309,6863,1.5639850338662914e-05
2677,129,301,6893,1.3651419685595394e-05
2666,128,301,6905,1.3707745873345411e-05
2655,125,289,6931,1.0426237626988316e-05
2647,120,274,6959,4.136344960139423e-06
2644,113,269,6974,5.624012282842826e-06
2640,107,253,7000,8.98311174991017e-06
2634,103,246,7017,6.173182460753992e-06
2630,101,233,7036,3.26376083160626e-06
2628,92,223,7057,8.531782596528589e-06
2623,83,219,7075,6.963339757014259e-06
2619,75,201,7105,3.799254966101148e-06
2617,73,194,7116,5.909024656390216e-06
2614,73,188,7125,1.4244086669162774e-05
2607,73,176,7144,2.1794469435436062e-06
2606,62,170,7162,1.3543406618211368e-05
2600,60,163,7177,7.078810759792355e-06
2597,59,150,7194,1.5402387370042357e-05
2591,57,141,7211,8.211731279305616e-06
2588,51,144,7217,8.049974240082432e-06
2585,48,138,7229,1.1212962184285032e-05
2581,49,126,7244,1.5374870082347803e-05
2576,47,123,7254,3.156087461495733e-06
2575,45,115,7265,6.7539046010975095e-06
2573,47,106,7274,7.333044900233924e-06
2571,45,105,7279,7.408642181104258e-06
2569,44,100,7287,7.785130400934216e-06
2567,41,99,7293,7.869894897553644e-06
2565,41,87,7307,1.3443570612354642e-05
2562,41,83,7314,1.4107954064501566e-05
2559,39,80,7322,0.0
2559,36,73,7332,0.0
2559,33,71,7337,5.5039105284304495e-06
2558,33,64,7345,0.0
2558,30,65,7347,1.2028628134961207e-05
2556,31,62,7351,6.310263011762331e-06
2555,28,60,7357,1.304631441617743e-05
2553,28,56,7363,0.0
2553,28,51,7368,7.680314585685429e-06
2552,28,48,7372,8.163531870428423e-06
2551,25,49,7375,8.000064000512004e-06
2550,22,46,7382,1.7050298380221655e-05
2548,23,46,7383,1.7063681659954952e-05
2546,23,45,7386,8.728288382648164e-06
2545,24,41,7390,0.0
2545,21,42,7392,0.0
2545,19,41,7395,9.583592888974076e-06
2544,18,40,7398,0.0
2544,17,39,7400,0.0
2544,16,36,7404,0.0
2544,14,34,7408,0.0
2544,13,33,7410,0.0
2544,10,35,7411,1.1230907457322552e-05
2543,9,37,7411,3.1884027165191146e-05
2540,11,34,7415,1.157943492357573e-05
2539,10,36,7415,0.0
2539,8,33,7420,2.387005143996085e-05
2537,10,29,7424,0.0
2537,7,31,7425,1.2715043167571554e-05
2536,8,30,7426,0.0
2536,8,29,7427,1.3597302295224628e-05
2535,9,28,7428,0.0
2535,7,28,7430,1.4088475626937166e-05
2534,7,26,7433,1.5178191973772083e-05
2533,8,24,7435,0.0
2533,8,23,7436,0.0
2533,8,21,7438,0.0
2533,6,22,7439,1.794494490901913e-05
2532,7,21,7440,0.0
2532,7,20,7441,0.0
2532,6,19,7443,0.0
2532,5,20,7443,0.0
2532,4,20,7444,0.0
2532,4,20,7444,1.974723538704581e-05
2531,4,18,7447,0.0
2531,4,17,7448,4.648244125781486e-05
2529,5,17,7449,4.651920080013025e-05
2527,7,17,7449,0.0
2527,7,16,7450,0.0
2527,7,14,7452,5.653230821414439e-05
2525,8,14,7453,2.8288543140028288e-05
2524,9,14,7453,2.829975096219153e-05
2523,10,13,7454,0.0
2523,6,16,7455,4.954419342053112e-05
2521,7,16,7456,0.0
2521,5,17,7457,0.0
2521,5,15,7459,0.0
2521,4,15,7460,0.0
2521,3,14,7462,0.0
2521,3,14,7462,0.0
2521,3,14,7462,0.0
2521,3,13,7463,3.0512922222561252e-05
2520,4,13,7463,0.0
2520,4,10,7466,3.968253968253968e-05
2519,5,9,7467,4.410921441489127e-05
2518,6,9,7467,4.412673197422999e-05
2517,7,8,7468,0.0
2517,7,8,7468,0.0
2517,7,8,7468,0.0
2517,7,6,7470,0.0
2517,6,7,7470,0.0
2517,5,7,7471,0.0
2517,5,7,7471,0.0
2517,5,5,7473,0.0
2517,5,4,7474,0.0
2517,5,4,7474,0.0
2517,2,5,7476,0.0
2517,2,5,7476,7.945967421533571e-05
2516,3,4,7477,0.0
2516,3,4,7477,0.0
2516,3,3,7478,0.0
2516,1,5,7478,0.0
2516,1,5,7478,0.0
2516,1,5,7478,0.0
2516,0,3,7481,0.0
2516,0,3,7481,0.0
2516,0,1,7483,0.0
2516,0,1,7483,0.0
2516,0,1,7483,0.0
2516,0,1,7483,0.0
2516,0,1,7483,0.0
2516,0,1,7483,0.0
2516,0,0,7484,0.0
2516,0,0,7484,0.0
2516,0,0,7484,0.0
2516,0,0,7484,0.0
2516,0,0,7484,0.0
2516,0,0,7484,0.0
