S,E,I,R,Beta
1474,188,512,7826,9.27535617367707e-06
1467,174,495,7864,1.1016779932935353e-05
1459,163,473,7905,7.24525327231864e-06
1454,152,458,7936,1.0511583765309372e-05
1447,140,433,7980,1.2768314151601384e-05
1439,130,429,8002,1.4578888797095883e-05
1430,120,413,8037,1.3545776257640664e-05
1422,114,387,8077,1.0902866363566982e-05
1416,105,369,8110,7.65544378607628e-06
1412,99,346,8143,8.18746008613208e-06
1408,89,334,8169,2.126428960261296e-06
1407,82,320,8191,1.3326226012793176e-05
1401,83,304,8212,2.1131522596641496e-05
1392,88,287,8233,7.509311546317434e-06
1389,81,274,8256,7.882581072346329e-06
1386,79,255,8280,1.1317658376481908e-05
1382,77,248,8293,1.1670790345922226e-05
1378,74,236,8312,9.224865316966373e-06
1375,68,226,8331,1.9308125502815767e-05
1369,68,216,8347,1.0145280415550686e-05
1366,67,195,8372,1.1262529564140106e-05
1363,63,191,8383,8.313575343442154e-06
1363,57,181,8399,1.2160370972383796e-05
1360,55,175,8410,8.313575343442154e-06
1360,52,167,8421,8.805917576611483e-06
1358,49,155,8438,2.850491709819944e-05
1352,49,149,8450,9.92812040824431e-06
1350,46,149,8455,4.9714143673875215e-06
1349,44,142,8465,5.220351016402343e-06
1348,40,132,8480,5.619998201600575e-06
1347,34,125,8494,1.7817371937639198e-05
1344,30,122,8504,3.049375487900078e-05
1339,32,112,8517,2.000426757708311e-05
1336,33,106,8525,7.061349000112982e-06
1335,30,103,8532,8.313575343442154e-06
1335,29,99,8537,8.313575343442154e-06
1335,26,96,8543,1.560549313358302e-05
1333,26,90,8551,1.667083437526048e-05
1331,23,86,8560,8.313575343442154e-06
1331,23,82,8564,8.313575343442154e-06
1331,21,81,8567,9.27549136915528e-06
1330,19,79,8572,8.313575343442154e-06
1330,16,74,8580,2.03210729526519e-05
1328,17,68,8587,1.1073706591070163e-05
1327,17,63,8593,8.313575343442154e-06
1327,17,59,8597,8.313575343442154e-06
1327,16,55,8602,8.313575343442154e-06
1327,15,52,8606,8.313575343442154e-06
1327,11,54,8608,8.313575343442154e-06
1327,8,52,8613,2.898382702452032e-05
1325,8,48,8619,8.313575343442154e-06
1325,8,44,8623,1.7152658662092625e-05
1324,8,40,8628,5.664652567975831e-05
1321,11,37,8631,8.313575343442154e-06
1321,10,30,8639,8.313575343442154e-06
1321,10,24,8645,8.313575343442154e-06
1321,9,21,8649,8.313575343442154e-06
1321,8,20,8651,8.313575343442154e-06
1321,8,16,8655,8.313575343442154e-06
1321,6,18,8655,8.313575343442154e-06
1321,5,17,8657,4.452954535334194e-05
1320,5,17,8658,8.313575343442154e-06
1320,5,15,8660,8.313575343442154e-06
1320,4,16,8660,8.313575343442154e-06
1320,4,16,8660,8.313575343442154e-06
1320,4,15,8661,8.313575343442154e-06
1320,4,13,8663,5.827505827505828e-05
1319,5,13,8663,8.313575343442154e-06
1319,5,11,8665,8.313575343442154e-06
1319,3,13,8665,5.83192395171167e-05
1318,3,14,8665,8.313575343442154e-06
1318,3,13,8666,5.836348780203105e-05
1317,3,14,8666,8.313575343442154e-06
1317,2,14,8667,8.313575343442154e-06
1317,2,13,8668,8.313575343442154e-06
1317,2,11,8670,8.313575343442154e-06
1317,2,10,8671,8.313575343442154e-06
1317,2,8,8673,8.313575343442154e-06
1317,1,9,8673,8.313575343442154e-06
1317,1,6,8676,0.0001265502404454
1316,2,6,8676,8.313575343442154e-06
1316,1,7,8676,8.313575343442154e-06
1316,1,6,8677,8.313575343442154e-06
1316,1,6,8677,8.313575343442154e-06
1316,1,6,8677,8.313575343442154e-06
1316,0,7,8677,8.313575343442154e-06
1316,0,6,8678,8.313575343442154e-06
1316,0,5,8679,8.313575343442154e-06
1316,0,5,8679,8.313575343442154e-06
1316,0,5,8679,8.313575343442154e-06
1316,0,5,8679,8.313575343442154e-06
1316,0,5,8679,8.313575343442154e-06
1316,0,5,8679,8.313575343442154e-06
1316,0,5,8679,8.313575343442154e-06
1316,0,5,8679,8.313575343442154e-06
1316,0,4,8680,8.313575343442154e-06
1316,0,4,8680,8.313575343442154e-06
1316,0,3,8681,8.313575343442154e-06
1316,0,3,8681,8.313575343442154e-06
1316,0,3,8681,8.313575343442154e-06
1316,0,3,8681,8.313575343442154e-06
1316,0,3,8681,8.313575343442154e-06
1316,0,3,8681,8.313575343442154e-06
1316,0,3,8681,8.313575343442154e-06
1316,0,3,8681,8.313575343442154e-06
1316,0,3,8681,8.313575343442154e-06
1316,0,2,8682,8.313575343442154e-06
1316,0,2,8682,8.313575343442154e-06
1316,0,2,8682,8.313575343442154e-06
1316,0,2,8682,8.313575343442154e-06
1316,0,2,8682,0.0003799392097264
1315,1,2,8682,0.0
1315,1,2,8682,0.0
1315,1,2,8682,0.0
1315,1,2,8682,0.0
1315,1,2,8682,0.0
1315,1,2,8682,0.0
1315,1,2,8682,0.0
1315,1,2,8682,0.0
1315,1,2,8682,0.0
1315,1,2,8682,0.0
1315,1,1,8683,0.0
1315,1,1,8683,0.0
1315,1,0,8684,0.0
1315,1,0,8684,0.0
1315,1,0,8684,0.0
1315,1,0,8684,0.0
1315,1,0,8684,0.0
1315,1,0,8684,0.0
1315,1,0,8684,0.0
1315,1,0,8684,0.0
1315,1,0,8684,0.0
1315,1,0,8684,0.0
1315,0,1,8684,0.0
1315,0,1,8684,0.0
1315,0,1,8684,0.0
1315,0,1,8684,0.0
1315,0,1,8684,0.0
1315,0,1,8684,0.0
1315,0,1,8684,0.0
1315,0,1,8684,0.0
1315,0,1,8684,0.0
1315,0,0,8685,0.0
1315,0,0,8685,0.0
1315,0,0,8685,0.0
1315,0,0,8685,0.0
1315,0,0,8685,0.0
1315,0,0,8685,0.0
1315,0,0,8685,0.0
1315,0,0,8685,0.0
1315,0,0,8685,0.0
1315,0,0,8685,0.0
1315,0,0,8685,0.0
1315,0,0,8685,0.0
