S,E,I,R,Beta
1744,1448,2225,4583,2.293577981651376e-05
1655,1410,2186,4749,1.7413753548397798e-05
1592,1341,2133,4934,1.855267900684859e-05
1529,1279,2108,5084,2.140774873632231e-05
1460,1205,2083,5252,1.5125707784478393e-05
1414,1139,2035,5412,1.6333679700016334e-05
1367,1066,1983,5584,2.213400591199298e-05
1307,1004,1947,5742,1.257501289921245e-05
1275,957,1869,5899,2.09821756417923e-05
1225,890,1838,6047,1.4656569918500588e-05
1192,849,1785,6174,1.6919519485646606e-05
1156,814,1720,6310,1.6093988895147664e-05
1124,767,1646,6463,1.567479449803903e-05
1095,719,1597,6589,2.4017635806863895e-05
1053,687,1539,6721,1.7894971327936457e-05
1024,649,1484,6843,1.9083768530997305e-05
995,618,1431,6956,1.3344149117354769e-05
976,583,1378,7063,1.4870684527350164e-05
956,549,1315,7180,1.670458341950777e-05
935,505,1280,7280,6.684491978609625e-06
927,458,1223,7392,1.3230768416568098e-05
912,432,1159,7497,1.2298866233746576e-05
899,401,1105,7595,1.3086435909180135e-05
886,381,1041,7692,1.5179014795202564e-05
872,355,999,7774,1.492318006079474e-05
859,328,969,7844,1.4416648345509394e-05
847,298,928,7927,1.399462606359158e-05
836,270,901,7993,1.3276051596046925e-05
826,253,849,8072,9.98183306382384e-06
819,240,798,8143,7.650383590233214e-06
814,221,768,8197,1.4396498771498772e-05
805,202,718,8275,1.730133739338051e-05
795,198,675,8332,7.453994875378523e-06
791,191,637,8381,9.923253556990238e-06
786,177,598,8439,1.4892729794820732e-05
779,175,545,8501,2.1198666839396543e-05
770,166,510,8554,1.0185892538833716e-05
766,153,484,8597,8.091836954879917e-06
763,137,453,8647,2.6038728268511367e-05
754,135,418,8693,7.1911407997811464e-06
754,125,397,8724,1.670352578022169e-05
749,115,374,8762,7.139644302920828e-06
747,99,363,8791,1.475138386419876e-05
743,96,336,8825,1.201691982311094e-05
740,95,313,8852,1.2952249373974614e-05
737,88,306,8869,1.7736628798964182e-05
733,83,283,8901,9.64138855277937e-06
731,80,264,8925,2.072710691041744e-05
727,76,258,8939,1.5994369981766418e-05
724,74,246,8956,7.1911407997811464e-06
724,65,235,8976,1.7632537909956506e-05
721,60,227,8992,6.109967189476193e-06
720,56,211,9013,1.3164823591363876e-05
718,54,199,9029,2.099634663568539e-05
715,51,191,9043,7.322520411525647e-06
714,50,178,9058,7.868315865672112e-06
713,43,169,9075,7.1911407997811464e-06
713,38,161,9088,1.7422665145087243e-05
711,36,150,9103,7.1911407997811464e-06
711,30,142,9117,1.9809433252114655e-05
709,27,137,9127,1.0295162303233713e-05
708,24,133,9135,7.1911407997811464e-06
708,22,124,9146,1.1390559504282853e-05
707,19,121,9153,7.1911407997811464e-06
707,16,111,9166,7.1911407997811464e-06
707,16,102,9175,7.1911407997811464e-06
707,14,94,9185,1.5047097414908664e-05
706,12,89,9193,7.1911407997811464e-06
706,11,79,9204,3.585900240255316e-05
704,11,76,9209,7.1911407997811464e-06
704,9,73,9214,7.1911407997811464e-06
704,8,67,9221,7.1911407997811464e-06
704,7,65,9224,7.1911407997811464e-06
704,7,57,9232,4.984051036682616e-05
702,9,53,9236,7.1911407997811464e-06
702,9,51,9238,7.1911407997811464e-06
702,8,50,9240,7.1911407997811464e-06
702,8,45,9245,3.165558721114277e-05
701,9,42,9248,7.1911407997811464e-06
701,8,42,9249,7.1911407997811464e-06
701,7,40,9252,7.1911407997811464e-06
701,7,37,9255,7.1911407997811464e-06
701,6,32,9261,7.1911407997811464e-06
701,6,30,9263,7.1911407997811464e-06
701,6,27,9266,7.1911407997811464e-06
701,6,24,9269,5.943889681407513e-05
700,6,23,9271,6.211180124223603e-05
699,6,23,9272,7.1911407997811464e-06
699,6,23,9272,7.1911407997811464e-06
699,6,19,9276,7.1911407997811464e-06
699,5,20,9276,7.1911407997811464e-06
699,5,16,9280,7.1911407997811464e-06
699,4,16,9281,7.1911407997811464e-06
699,3,15,9283,7.1911407997811464e-06
699,3,15,9283,7.1911407997811464e-06
699,3,15,9283,7.1911407997811464e-06
699,3,15,9283,7.1911407997811464e-06
699,2,15,9284,7.1911407997811464e-06
699,1,16,9284,7.1911407997811464e-06
699,1,15,9285,7.1911407997811464e-06
699,1,12,9288,0.0001192179303767
698,2,10,9290,7.1911407997811464e-06
698,2,9,9291,7.1911407997811464e-06
698,1,7,9294,0.0002046663937781
697,2,5,9296,7.1911407997811464e-06
697,2,5,9296,7.1911407997811464e-06
697,2,5,9296,7.1911407997811464e-06
697,2,5,9296,7.1911407997811464e-06
697,2,5,9296,7.1911407997811464e-06
697,2,4,9297,7.1911407997811464e-06
697,2,4,9297,7.1911407997811464e-06
697,2,4,9297,7.1911407997811464e-06
697,2,4,9297,7.1911407997811464e-06
697,2,4,9297,7.1911407997811464e-06
697,0,6,9297,7.1911407997811464e-06
697,0,5,9298,7.1911407997811464e-06
697,0,5,9298,0.000286944045911
696,1,5,9298,0.0
696,1,5,9298,0.0
696,1,4,9299,0.0
696,1,4,9299,0.0
696,1,3,9300,0.0
696,0,4,9300,0.0
696,0,3,9301,0.0
696,0,3,9301,0.0
696,0,3,9301,0.0
696,0,3,9301,0.0
696,0,2,9302,0.0
696,0,2,9302,0.0
696,0,2,9302,0.0
696,0,2,9302,0.0
696,0,2,9302,0.0
696,0,2,9302,0.0
696,0,2,9302,0.0
696,0,2,9302,0.0
696,0,2,9302,0.0
696,0,2,9302,0.0
696,0,0,9304,0.0
696,0,0,9304,0.0
696,0,0,9304,0.0
696,0,0,9304,0.0
696,0,0,9304,0.0
696,0,0,9304,0.0
696,0,0,9304,0.0
696,0,0,9304,0.0
696,0,0,9304,0.0
696,0,0,9304,0.0
696,0,0,9304,0.0
696,0,0,9304,0.0
696,0,0,9304,0.0
696,0,0,9304,0.0
696,0,0,9304,0.0
696,0,0,9304,0.0
696,0,0,9304,0.0
696,0,0,9304,0.0
696,0,0,9304,0.0
696,0,0,9304,0.0
696,0,0,9304,0.0
696,0,0,9304,0.0
696,0,0,9304,0.0
696,0,0,9304,0.0
696,0,0,9304,0.0
696,0,0,9304,0.0
696,0,0,9304,0.0
696,0,0,9304,0.0
696,0,0,9304,0.0
696,0,0,9304,0.0
696,0,0,9304,0.0
696,0,0,9304,0.0
696,0,0,9304,0.0
696,0,0,9304,0.0
696,0,0,9304,0.0
696,0,0,9304,0.0
696,0,0,9304,0.0
696,0,0,9304,0.0
696,0,0,9304,0.0
696,0,0,9304,0.0
696,0,0,9304,0.0
696,0,0,9304,0.0
696,0,0,9304,0.0
696,0,0,9304,0.0
696,0,0,9304,0.0
696,0,0,9304,0.0
696,0,0,9304,0.0
696,0,0,9304,0.0
696,0,0,9304,0.0
696,0,0,9304,0.0
696,0,0,9304,0.0
696,0,0,9304,0.0
696,0,0,9304,0.0
696,0,0,9304,0.0
696,0,0,9304,0.0
696,0,0,9304,0.0
696,0,0,9304,0.0
