S,E,I,R,Beta
412,0,7,9581,0.0
412,0,7,9581,0.0
412,0,7,9581,0.0
412,0,6,9582,0.0
412,0,6,9582,0.0
412,0,6,9582,0.0
412,0,6,9582,0.0
412,0,5,9583,0.0
412,0,4,9584,0.0
412,0,4,9584,0.0
412,0,3,9585,0.0
412,0,3,9585,0.0
412,0,2,9586,0.0
412,0,2,9586,0.0
412,0,2,9586,0.0
412,0,2,9586,0.0
412,0,2,9586,0.0
412,0,2,9586,0.0
412,0,2,9586,0.0
412,0,2,9586,0.0
412,0,2,9586,0.0
412,0,2,9586,0.0
412,0,2,9586,0.0
412,0,2,9586,0.0
412,0,2,9586,0.0
412,0,2,9586,0.0
412,0,2,9586,0.0
412,0,2,9586,0.0
412,0,2,9586,0.0
412,0,2,9586,0.0
412,0,2,9586,0.0
412,0,2,9586,0.0
412,0,2,9586,0.0
412,0,1,9587,0.0
412,0,1,9587,0.0
412,0,1,9587,0.0
412,0,1,9587,0.0
412,0,1,9587,0.0
412,0,0,9588,0.0
412,0,0,9588,0.0
412,0,0,9588,0.0
412,0,0,9588,0.0
412,0,0,9588,0.0
412,0,0,9588,0.0
412,0,0,9588,0.0
412,0,0,9588,0.0
412,0,0,9588,0.0
412,0,0,9588,0.0
412,0,0,9588,0.0
412,0,0,9588,0.0
412,0,0,9588,0.0
412,0,0,9588,0.0
412,0,0,9588,0.0
412,0,0,9588,0.0
412,0,0,9588,0.0
412,0,0,9588,0.0
412,0,0,9588,0.0
412,0,0,9588,0.0
412,0,0,9588,0.0
412,0,0,9588,0.0
412,0,0,9588,0.0
412,0,0,9588,0.0
412,0,0,9588,0.0
412,0,0,9588,0.0
412,0,0,9588,0.0
412,0,0,9588,0.0
412,0,0,9588,0.0
412,0,0,9588,0.0
412,0,0,9588,0.0
412,0,0,9588,0.0
412,0,0,9588,0.0
412,0,0,9588,0.0
412,0,0,9588,0.0
412,0,0,9588,0.0
412,0,0,9588,0.0
412,0,0,9588,0.0
412,0,0,9588,0.0
412,0,0,9588,0.0
412,0,0,9588,0.0
412,0,0,9588,0.0
412,0,0,9588,0.0
412,0,0,9588,0.0
412,0,0,9588,0.0
412,0,0,9588,0.0
412,0,0,9588,0.0
412,0,0,9588,0.0
412,0,0,9588,0.0
412,0,0,9588,0.0
412,0,0,9588,0.0
412,0,0,9588,0.0
412,0,0,9588,0.0
412,0,0,9588,0.0
412,0,0,9588,0.0
412,0,0,9588,0.0
412,0,0,9588,0.0
412,0,0,9588,0.0
412,0,0,9588,0.0
