S,E,I,R,Beta
9089,226,236,449,1.771558467956237e-05
9051,243,243,463,1.5004139778566176e-05
9018,257,242,483,1.3288391078265877e-05
8989,256,248,507,1.256015416692086e-05
8961,255,258,526,1.5571351826908855e-05
8925,267,254,554,1.191027592139218e-05
8898,267,260,575,1.3831976070681398e-05
8866,268,267,599,1.1405774363367694e-05
8839,271,266,624,1.3610221957200956e-05
8807,281,262,650,1.0834546080191244e-05
8782,282,266,670,1.541087973863148e-05
8746,284,275,695,1.579943038895703e-05
8708,292,287,713,1.3604375167053725e-05
8674,298,298,730,1.5474773797494014e-05
8634,296,316,754,1.5760475951712834e-05
8591,313,323,773,1.0811227676166252e-05
8561,309,334,796,1.0142080049689198e-05
8532,305,338,825,1.2830222177836588e-05
8495,309,344,852,1.3345743734344417e-05
8456,319,344,881,1.2375965325295372e-05
8420,316,366,898,1.3304258660747894e-05
8379,322,366,933,1.1086785399616656e-05
8345,324,369,962,1.169094974352979e-05
8309,336,361,994,1.200180427124211e-05
8273,341,361,1025,1.1049527666175687e-05
8240,341,355,1064,1.059756597839464e-05
8209,347,335,1109,8.727225124226596e-06
8185,348,337,1130,1.41389130076187e-05
8146,351,344,1159,9.278344629123152e-06
8120,345,356,1179,1.3837383074113024e-05
8080,348,363,1209,1.125112511251125e-05
8047,350,368,1235,7.091489672089517e-06
8026,335,377,1262,6.940308718151419e-06
8005,302,403,1290,1.0229338673254774e-05
7972,299,396,1333,9.18619207630748e-06
7943,299,401,1357,9.418729394567216e-06
7913,302,391,1394,9.049823479960944e-06
7885,310,387,1418,9.83124665123161e-06
7855,324,372,1449,1.300452420552624e-05
7817,339,360,1484,1.3147982317740537e-05
7780,335,359,1526,9.66695548187983e-06
7753,337,361,1549,1.0004169594970476e-05
7725,329,375,1571,8.629989212513484e-06
7700,321,370,1609,9.126009126009126e-06
7674,311,378,1637,9.997338639507e-06
7645,307,382,1666,8.902920500344133e-06
7619,306,379,1696,1.1428171689925304e-05
7586,315,377,1722,6.9931977165810815e-06
7566,308,379,1747,6.974682599631597e-06
7546,294,378,1782,1.016691978791104e-05
7517,298,373,1812,5.349804072342191e-06
7502,291,356,1851,5.616479800143182e-06
7487,277,362,1874,8.117200569384723e-06
7465,264,371,1900,6.499332915691014e-06
7447,260,360,1933,7.087119347089805e-06
7428,259,355,1958,8.722231070862438e-06
7405,251,360,1984,9.002925950934054e-06
7381,256,348,2015,8.954336000946824e-06
7358,252,352,2038,8.494156020657787e-06
7336,249,352,2063,7.35786160404481e-06
7317,244,354,2085,7.721357816214696e-06
7297,240,347,2116,6.318968080917546e-06
7281,236,343,2140,8.408802334283528e-06
7260,232,340,2168,9.31777669745584e-06
7237,227,338,2198,6.949821471350792e-06
7220,223,337,2220,8.219831164667877e-06
7200,228,318,2254,1.0482180293501048e-05
7176,224,322,2278,1.0386588836494318e-05
7152,225,318,2305,9.67315295541204e-06
7130,224,309,2337,1.0439503079653408e-05
7107,225,306,2362,8.736668533554784e-06
7088,224,303,2385,7.449954927772687e-06
7072,215,303,2410,7.0001344025805295e-06
7057,210,306,2427,9.724734445287257e-06
7036,210,301,2453,7.554881492240192e-06
7020,201,295,2484,7.243227582210633e-06
7005,188,306,2501,8.863883407276782e-06
6986,186,301,2527,6.657833940305861e-06
6972,185,292,2551,8.350427148908747e-06
6955,189,284,2572,1.0125454379765291e-05
6935,193,271,2601,6.385067455577224e-06
6923,186,264,2627,6.565729518206768e-06
6911,181,261,2647,6.6527291989947725e-06
6899,174,260,2667,6.6899327661757e-06
6887,165,260,2688,8.376986742022317e-06
6872,159,262,2707,6.109536208444046e-06
6861,150,260,2729,6.726985301537116e-06
6849,141,255,2755,4.580602864594516e-06
6841,138,249,2772,5.283522630208012e-06
6832,137,239,2792,8.573976267233693e-06
6818,132,244,2806,3.005544628731083e-06
6813,129,238,2820,8.017297627989989e-06
6800,126,239,2835,7.383706620723603e-06
6788,126,234,2852,6.925242635319241e-06
6777,130,222,2871,8.64077889310293e-06
6764,131,221,2884,9.36552576723725e-06
6750,131,220,2899,1.0774410774410774e-05
6734,138,216,2912,4.812504812504812e-06
6727,135,205,2933,8.701737084265446e-06
6715,131,206,2948,5.783313694163914e-06
6707,123,208,2962,4.300902616095698e-06
6701,111,209,2979,5.712208918328979e-06
6693,107,200,3000,4.482294935006723e-06
6687,106,186,3021,6.431995317507409e-06
6679,103,177,3041,1.0150712706915934e-05
6667,107,162,3064,7.407037055554629e-06
6659,101,166,3074,6.332583676046731e-06
6652,100,162,3086,5.567804725952652e-06
6646,95,161,3098,3.7382967945974135e-06
6642,90,158,3110,2.858678375813294e-06
6639,78,158,3125,5.719940283823437e-06
6633,73,159,3135,9.48184558435192e-06
6623,77,156,3144,5.807268377100779e-06
6617,73,159,3151,2.851431846501721e-06
6614,64,158,3164,7.65541448327866e-06
6606,66,147,3181,8.238233228501815e-06
6598,69,140,3193,7.578053955744165e-06
6591,70,134,3205,6.793524412529976e-06
6585,69,127,3219,8.370252123951477e-06
6578,70,121,3231,2.512758531443404e-06
6576,63,121,3240,8.797329633427842e-06
6569,65,114,3252,1.068281908912943e-05
6561,70,105,3264,1.1612631640066482e-05
6553,71,98,3278,3.114323709034965e-06
6551,65,97,3287,6.294781468792834e-06
6547,65,95,3293,6.431230053138038e-06
6543,63,95,3299,9.6527425854871e-06
6537,63,91,3309,3.3620960651708702e-06
6535,60,85,3320,1.080156622710293e-05
6529,59,89,3323,1.0325582836127836e-05
6523,59,88,3330,1.742087438852731e-06
6522,51,87,3340,0.0
6522,43,86,3349,1.78287442145725e-05
6512,51,80,3357,9.597665847665847e-06
6507,53,78,3362,3.940529528358021e-06
6505,51,76,3368,4.045471095109025e-06
6503,51,69,3377,1.1143129035205602e-05
6498,53,69,3380,8.921362648930997e-06
6494,52,71,3383,1.5181944763747252e-05
6487,55,66,3392,7.007021035077147e-06
6484,51,68,3397,1.587618390971441e-05
6477,48,73,3402,4.229930565689764e-06
6475,42,74,3409,6.261087342168423e-06
6472,40,78,3410,5.942759342017685e-06
6469,40,75,3416,2.0611119699077654e-06
6468,37,70,3425,1.1043378390317166e-05
6463,40,69,3428,4.484837884322577e-06
6461,37,66,3436,0.0
6461,34,64,3441,1.209178145797864e-05
6456,37,57,3450,2.717450379356073e-06
6455,34,59,3452,5.251480260998569e-06
6453,30,59,3458,7.879661804915334e-06
6450,31,56,3463,8.305647840531562e-06
6447,29,53,3471,1.1706483343137511e-05
6443,30,53,3474,5.8568755326096185e-06
6441,30,49,3480,6.3369549030604325e-06
6439,29,45,3487,0.0
6439,28,42,3491,1.1093115612450911e-05
6436,29,40,3495,0.0
6436,26,39,3499,3.984000254976016e-06
6435,24,38,3503,8.1789555473766e-06
6433,22,40,3505,7.772423441629099e-06
6431,20,40,3509,3.887420307883689e-06
6430,20,36,3514,4.320027648176948e-06
6429,19,29,3523,0.0
6429,17,31,3523,5.017586641177327e-06
6428,17,29,3526,5.3644615153530885e-06
6427,14,32,3527,0.0
6427,14,30,3529,1.0372905969607384e-05
6425,13,31,3531,0.0
6425,13,27,3535,0.0
6425,11,27,3537,0.0
6425,8,29,3538,0.0
6425,8,25,3542,6.22568093385214e-06
6424,9,25,3542,6.226650062266501e-06
6423,8,25,3544,1.868285847734704e-05
6420,11,21,3548,0.0
6420,11,17,3552,9.16254352208173e-06
6419,11,18,3552,8.654861435668416e-06
6418,12,15,3555,0.0
6418,10,15,3557,0.0
6418,10,14,3558,0.0
6418,10,14,3558,0.0
6418,9,14,3559,0.0
6418,9,13,3560,0.0
6418,8,12,3562,0.0
6418,8,10,3564,1.558117793705204e-05
6417,8,11,3564,1.4166914587671952e-05
6416,9,9,3566,0.0
6416,8,9,3567,0.0
6416,6,9,3569,1.7317816569686895e-05
6415,7,9,3569,1.732051615138131e-05
6414,8,7,3571,2.2272707024811798e-05
6413,9,6,3572,2.59888767607464e-05
6412,10,6,3572,0.0
6412,7,9,3572,1.7328619948707286e-05
6411,6,10,3573,1.5598190609889253e-05
6410,5,12,3573,0.0
6410,4,11,3575,0.0
6410,3,12,3575,0.0
6410,3,10,3577,3.1201248049921994e-05
6408,5,10,3577,0.0
