S,E,I,R,Beta
6992,314,447,2247,6.399131765802016e-06
6972,309,436,2283,1.0198066183475712e-05
6941,306,427,2326,1.0796924361134176e-05
6909,300,433,2358,6.351122828375614e-06
6890,283,436,2391,7.323471058973915e-06
6868,281,414,2437,8.089044198537501e-06
6845,274,409,2472,8.92983117261185e-06
6820,270,403,2507,8.732162738406235e-06
6796,273,388,2543,6.447091375763791e-06
6779,266,377,2578,6.260557353944131e-06
6763,258,371,2608,9.16673209587764e-06
6740,249,379,2632,9.0038599155986e-06
6717,251,374,2658,8.35934682452298e-06
6696,240,367,2697,8.138577181382842e-06
6676,227,378,2719,8.717953595125554e-06
6654,224,377,2745,7.972707826568092e-06
6634,222,382,2762,1.06543003123683e-05
6607,229,366,2798,1.116550504060522e-05
6580,238,350,2832,7.815892314372557e-06
6562,234,345,2859,6.625763619257119e-06
6547,226,335,2892,9.574853698515214e-06
6526,225,325,2924,5.657842004762017e-06
6514,219,323,2944,9.505604028855213e-06
6494,216,316,2974,1.2669923161789071e-05
6468,220,311,3001,1.2428239346016104e-05
6443,225,302,3030,7.708966967590475e-06
6428,220,302,3050,6.696695335391108e-06
6415,204,304,3077,8.204455019075358e-06
6399,204,295,3102,5.297437894162488e-06
6389,198,290,3123,4.857486736362606e-06
6380,185,286,3149,9.864743407063157e-06
6362,188,281,3169,9.50930849427372e-06
6345,200,262,3193,6.015435607769536e-06
6335,189,260,3216,5.46414911055795e-06
6326,178,261,3235,7.267943644364981e-06
6314,172,262,3252,1.0276448556098528e-05
6297,165,258,3280,9.848420498010004e-06
6281,161,258,3300,9.873508020373985e-06
6265,157,256,3322,5.6115323224261775e-06
6256,145,260,3339,1.2295888254967538e-05
6236,151,257,3356,6.86362354397586e-06
6225,152,248,3375,6.477522995206633e-06
6215,153,232,3400,9.016006879906788e-06
6202,148,225,3425,6.449532408900355e-06
6193,135,223,3449,7.240925129558253e-06
6183,136,208,3473,4.665397678498115e-06
6177,132,193,3498,9.226941663080742e-06
6166,129,187,3518,5.203626580818392e-06
6160,120,186,3534,3.491132523390588e-06
6156,110,181,3553,4.487379693350421e-06
6151,96,187,3566,8.693860482665747e-06
6141,98,183,3578,1.156786376259896e-05
6128,104,176,3592,8.344706859719915e-06
6119,105,171,3605,2.8671122159050183e-06
6116,98,168,3618,6.812731632875517e-06
6109,100,160,3631,8.18464560484531e-06
6101,99,145,3655,5.651984694425448e-06
6096,96,139,3669,2.360316471232463e-06
6094,85,138,3683,7.134601389820351e-06
6088,87,134,3691,3.6774079667366193e-06
6085,80,132,3703,8.71492243719031e-06
6078,80,126,3716,6.528881158693597e-06
6073,79,121,3727,1.22476807655617e-05
6064,85,115,3736,1.1471836641046231e-05
6056,88,110,3746,1.2009126936471718e-05
6048,86,112,3754,1.1810279667422523e-05
6040,84,116,3760,1.1418131993605846e-05
6032,81,120,3767,6.907603890362511e-06
6027,77,124,3772,8.028388381316335e-06
6021,76,116,3787,5.727081651003099e-06
6017,70,119,3794,8.379619090448212e-06
6011,69,120,3800,5.545389009038984e-06
6007,66,122,3805,1.2280754420389326e-05
5998,72,117,3813,9.974834916482132e-06
5991,69,119,3821,4.207992661260799e-06
5988,61,122,3829,1.231972141003318e-05
5979,67,116,3838,2.8836560144413494e-06
5977,62,114,3847,1.467614158367309e-06
5976,55,116,3853,8.655310898767484e-06
5970,59,109,3862,1.5367356660980745e-05
5960,62,111,3867,9.06947215672048e-06
5954,62,107,3877,3.139333017307143e-06
5952,56,104,3888,6.461952026468156e-06
5948,51,103,3898,8.161346556891115e-06
5943,51,100,3906,5.047955577990914e-06
5940,50,93,3917,9.051084319901523e-06
5935,53,88,3924,7.65872711955273e-06
5931,54,85,3930,1.1901573983159273e-05
5925,53,85,3937,1.7870439314966492e-05
5916,56,86,3942,1.1793009104203028e-05
5910,56,87,3947,7.779528171616392e-06
5906,55,84,3955,1.410994468901682e-05
5899,55,85,3961,5.983067917792647e-06
5896,51,83,3970,4.08690392506253e-06
5894,47,83,3976,4.088290726530145e-06
5892,41,85,3982,7.659786140398241e-06
5892,39,79,3990,6.445126195570909e-06
5889,39,79,3993,2.149469833265625e-06
5888,35,80,3997,6.368885869565217e-06
5885,35,79,4001,6.452792445930976e-06
5882,37,72,4009,7.083758358834863e-06
5879,38,65,4018,5.233752469676946e-06
5877,37,67,4019,2.5396244911227425e-06
5876,35,66,4023,2.578542401551251e-06
5875,31,67,4027,1.0161956176563987e-05
5871,32,64,4033,5.322772951796968e-06
5869,32,62,4037,1.6489043030905964e-05
5863,32,61,4044,2.7960843634574142e-06
5862,31,52,4055,7.659786140398241e-06
5862,27,53,4058,6.4373676316280745e-06
5860,25,52,4063,3.281701233919664e-06
5859,22,53,4066,9.660995662212948e-06
5856,23,51,4070,1.6741669345333762e-05
5851,28,47,4074,7.659786140398241e-06
5851,27,45,4077,7.659786140398241e-06
5851,24,44,4081,7.768679790556394e-06
5849,26,40,4085,1.7096939647803045e-05
5845,28,41,4086,4.172838991007532e-06
5844,28,37,4091,4.6247479512366576e-06
5843,24,39,4094,8.776664604150485e-06
5841,26,38,4095,4.505356869317619e-06
5840,23,40,4097,7.659786140398241e-06
5840,21,38,4101,9.012256669069936e-06
5838,21,36,4105,9.51619656655628e-06
5836,23,33,4108,1.038486302365672e-05
5834,25,30,4111,1.1427265455376528e-05
5832,22,32,4114,5.358367626886145e-06
5831,23,32,4114,5.359286571771566e-06
5830,23,32,4115,1.072041166380789e-05
5828,23,28,4121,1.838415530934405e-05
5825,25,27,4123,6.358289620092195e-06
5824,24,26,4126,7.659786140398241e-06
5824,21,27,4128,1.2718762718762718e-05
5822,22,26,4130,7.659786140398241e-06
5822,20,27,4131,6.361565963077471e-06
5821,19,27,4133,1.272531765574198e-05
5819,20,27,4134,1.2729691368632769e-05
5817,19,29,4135,1.1855856496712964e-05
5815,18,31,4136,5.547388566832164e-06
5814,17,32,4137,7.659786140398241e-06
5814,17,29,4140,7.659786140398241e-06
5814,14,30,4142,1.719986240110079e-05
5811,16,28,4145,1.8437937901025148e-05
5808,16,29,4147,1.7811342262752922e-05
5805,17,27,4151,6.380195872013271e-06
5804,17,26,4153,6.626729576419446e-06
5803,15,28,4154,6.154452130671328e-06
5802,16,25,4157,1.3788348845225783e-05
5800,17,22,4161,7.836990595611285e-06
5799,15,22,4164,7.659786140398241e-06
5799,12,23,4166,7.659786140398241e-06
5799,10,23,4168,7.497544554158513e-06
5798,9,24,4169,0.0
