S,E,I,R,Beta
5801,62,97,4040,7.108621513887581e-06
5797,65,85,4053,6.088341840099849e-06
5794,65,78,4063,1.106361133975908e-05
5789,62,81,4068,4.265219904075204e-06
5787,53,84,4076,8.228624091765617e-06
5783,55,79,4083,8.755474907903349e-06
5779,53,78,4090,4.43693124087656e-06
5777,47,78,4098,8.87693461693808e-06
5773,47,79,4101,4.3853205778975455e-06
5771,47,75,4107,1.3862415525905388e-05
5765,52,70,4113,7.655702059600246e-06
5765,48,71,4116,9.772424660713633e-06
5761,45,73,4121,7.133464747606128e-06
5758,43,74,4125,9.38764398298959e-06
5754,43,73,4130,7.142142928564286e-06
5751,43,70,4136,7.452120128176466e-06
5748,44,67,4141,7.789860717290375e-06
5745,43,66,4146,1.318669725980431e-05
5740,43,66,4151,1.0558547143912998e-05
5736,45,61,4158,1.143196835631159e-05
5732,41,63,4164,2.769193278614074e-06
5731,34,65,4170,1.342227829751822e-05
5726,38,62,4174,2.8168061924667337e-06
5725,36,57,4182,3.0644296330345514e-06
5724,35,55,4186,3.176418270757893e-06
5723,32,55,4190,7.655702059600246e-06
5723,25,59,4193,5.9231705547345385e-06
5721,27,53,4199,3.298011628789003e-06
5720,25,55,4200,6.357279084551812e-06
5718,26,51,4205,6.858287211351837e-06
5716,26,50,4208,1.0496850944716586e-05
5713,26,52,4209,1.0098425992002046e-05
5710,26,51,4213,6.867896020054256e-06
5708,26,52,4214,7.655702059600246e-06
5708,22,53,4217,6.611045735214396e-06
5706,22,51,4221,6.872710528305258e-06
5704,22,50,4224,7.012622720897616e-06
5702,22,49,4227,7.655702059600246e-06
5702,21,46,4231,3.8125447974013696e-06
5701,18,46,4235,7.655702059600246e-06
5701,18,45,4236,7.655702059600246e-06
5701,15,43,4241,8.158503404135545e-06
5699,16,37,4248,4.7424156917050405e-06
5698,16,36,4250,9.75000975000975e-06
5696,18,31,4255,7.655702059600246e-06
5696,16,28,4260,1.2540128410914928e-05
5694,16,25,4265,7.024938531787847e-06
5693,16,24,4267,1.4637859359447276e-05
5691,16,24,4269,7.321501786446436e-06
5690,14,26,4270,6.7594970934162495e-06
5689,13,25,4273,7.655702059600246e-06
5689,12,25,4274,1.4062225347161187e-05
5687,13,26,4274,2.705225142362473e-05
5683,16,24,4277,1.466361663440671e-05
5681,16,23,4280,7.655702059600246e-06
5681,16,21,4282,8.382159411907696e-06
5680,15,21,4284,8.383635144198524e-06
5679,14,21,4286,0.0
