S,E,I,R,Beta
1194,2,5,8799,0.0
1194,2,5,8799,0.0001675041876046
1193,2,6,8799,0.0001397038278848
1192,3,5,8800,0.0001677852348993
1191,4,5,8800,0.0
1191,3,6,8800,0.0
1191,3,6,8800,0.0
1191,3,6,8800,0.0
1191,3,6,8800,0.0
1191,2,7,8800,0.0
1191,1,8,8800,0.000104953820319
1190,2,7,8801,0.0
1190,2,6,8802,0.0
1190,2,6,8802,0.0
1190,2,5,8803,0.0
1190,2,5,8803,0.0
1190,2,4,8804,0.0
1190,1,4,8805,0.0
1190,1,3,8806,0.0
1190,1,2,8807,0.0
1190,1,1,8808,0.0
1190,1,1,8808,0.0
1190,1,1,8808,0.0
1190,1,1,8808,0.0
1190,1,1,8808,0.0
1190,1,1,8808,0.0
1190,1,1,8808,0.0
1190,1,1,8808,0.0
1190,1,1,8808,0.0
1190,1,1,8808,0.0
1190,1,1,8808,0.0
1190,1,1,8808,0.0
1190,1,1,8808,0.0
1190,0,2,8808,0.0
1190,0,2,8808,0.0
1190,0,1,8809,0.0
1190,0,1,8809,0.0
1190,0,1,8809,0.0
1190,0,1,8809,0.0
1190,0,1,8809,0.0
1190,0,1,8809,0.0
1190,0,1,8809,0.0
1190,0,1,8809,0.0
1190,0,1,8809,0.0
1190,0,1,8809,0.0
1190,0,1,8809,0.0
1190,0,1,8809,0.0
1190,0,1,8809,0.0
1190,0,1,8809,0.0
1190,0,1,8809,0.0
1190,0,0,8810,0.0
1190,0,0,8810,0.0
1190,0,0,8810,0.0
1190,0,0,8810,0.0
1190,0,0,8810,0.0
1190,0,0,8810,0.0
1190,0,0,8810,0.0
1190,0,0,8810,0.0
