S,E,I,R,Beta
2994,294,656,6056,6.109780536683122e-06
2982,280,627,6111,1.2836187780591045e-05
2958,279,597,6166,1.0192952592577491e-05
2940,275,564,6221,8.443093549476529e-06
2926,264,546,6264,1.0015047609032573e-05
2910,263,515,6312,1.0009008107296568e-05
2895,252,503,6350,1.0300888966717827e-05
2880,250,477,6393,8.735150244584206e-06
2868,234,466,6432,8.978756262682494e-06
2856,221,458,6465,5.351485572394897e-06
2849,204,442,6505,9.529421294127176e-06
2837,198,415,6550,8.493614924980146e-06
2827,194,398,6581,8.88773545833163e-06
2817,184,379,6620,1.0303069471724164e-05
2806,173,371,6650,1.2487680422967342e-05
2793,177,364,6666,5.901724483894194e-06
2787,167,350,6696,7.176175098672408e-06
2780,151,339,6730,1.2733176290825748e-05
2768,154,313,6765,5.771113039945336e-06
2763,143,303,6791,7.166840462547883e-06
2757,125,301,6817,2.4100537803501084e-06
2755,118,288,6839,3.781004234724743e-06
2752,107,286,6855,5.082127175150431e-06
2748,105,267,6880,6.814625822525336e-06
2743,100,256,6901,2.8481589500546845e-06
2741,95,248,6916,1.1768721093078816e-05
2733,98,235,6934,9.342083751780836e-06
2727,98,222,6953,3.3036336666699704e-06
2725,88,218,6969,3.3667199730662403e-06
2723,84,203,6990,1.085444371880478e-05
2717,83,195,7005,7.549805120655323e-06
2713,80,189,7018,5.850724612243226e-06
2710,75,183,7032,6.049240820277055e-06
2707,69,179,7045,1.4446304119466808e-05
2700,66,173,7061,6.422607578676943e-06
2697,59,171,7073,8.673271362809446e-06
2693,54,164,7089,1.1321130663961673e-05
2688,51,160,7101,6.975446428571428e-06
2685,50,155,7110,1.4417012074247612e-05
2679,54,143,7124,1.0441219847714808e-05
2675,54,135,7136,1.1076497057805469e-05
2671,52,127,7150,2.9479654616366515e-06
2670,51,123,7156,3.0449742699674186e-06
2669,44,120,7167,3.122268015486449e-06
2668,42,117,7173,9.610579325721754e-06
2665,41,116,7178,6.469560716827328e-06
2663,37,112,7188,6.705648838581621e-06
2661,37,108,7194,6.959232814174565e-06
2659,32,102,7207,1.474828366848808e-05
2655,36,95,7214,1.1894142134998514e-05
2652,34,87,7227,8.66836566633727e-06
2650,30,86,7234,8.04463833448298e-06
2650,27,83,7240,2.72789270288702e-05
2644,32,78,7246,9.697816051825127e-06
2642,32,78,7248,4.852578660300084e-06
2641,27,78,7254,4.854416062291867e-06
2640,25,76,7259,8.04463833448298e-06
2640,22,72,7266,2.1043771043771045e-05
2636,23,70,7271,8.04463833448298e-06
2636,23,64,7277,5.927541729893779e-06
2635,24,61,7280,1.2442840700531933e-05
2633,23,53,7291,1.4331883424460223e-05
2631,23,49,7297,8.04463833448298e-06
2631,22,44,7303,8.638264054455616e-06
2630,17,49,7304,1.5519515791107316e-05
2628,17,47,7308,1.6192234204475532e-05
2626,18,45,7311,8.04463833448298e-06
2626,15,43,7316,8.855983988380948e-06
2625,15,40,7320,9.523809523809525e-06
2624,14,41,7321,8.04463833448298e-06
2624,13,40,7323,8.04463833448298e-06
2624,11,38,7327,1.0028883183568675e-05
2623,12,35,7330,1.0892652905615162e-05
2622,12,35,7331,8.04463833448298e-06
2622,12,29,7337,8.04463833448298e-06
2622,11,25,7342,8.04463833448298e-06
2622,9,27,7342,2.8250981721614828e-05
2620,9,26,7345,1.467997651203758e-05
2619,10,25,7346,1.527300496372661e-05
2618,9,26,7347,8.04463833448298e-06
2618,9,26,7347,1.4691191161779398e-05
2617,10,23,7350,1.6613779468691332e-05
2616,10,24,7350,1.5927624872579002e-05
2615,11,23,7351,8.04463833448298e-06
2615,10,24,7351,8.04463833448298e-06
2615,9,24,7352,8.04463833448298e-06
2615,8,25,7352,8.04463833448298e-06
2615,7,26,7352,8.04463833448298e-06
2615,5,25,7355,8.04463833448298e-06
2615,4,24,7357,1.5933715742511152e-05
2614,4,23,7359,1.6632846545357772e-05
2613,3,23,7361,3.3278423933842494e-05
2611,5,22,7362,8.04463833448298e-06
2611,5,20,7364,1.914975105323631e-05
2610,6,20,7364,1.9157088122605363e-05
2609,6,19,7366,8.04463833448298e-06
2609,4,20,7367,8.04463833448298e-06
2609,4,19,7368,2.017308506989974e-05
2608,5,19,7368,8.04463833448298e-06
2608,5,16,7371,2.396472392638037e-05
2607,5,15,7373,8.04463833448298e-06
2607,5,14,7374,8.04463833448298e-06
2607,5,13,7375,8.04463833448298e-06
2607,4,12,7377,8.04463833448298e-06
2607,4,11,7378,8.04463833448298e-06
2607,4,10,7379,3.835826620636747e-05
2606,4,10,7380,8.04463833448298e-06
2606,4,10,7380,8.04463833448298e-06
2606,4,10,7380,8.04463833448298e-06
2606,4,10,7380,8.04463833448298e-06
2606,2,10,7382,8.04463833448298e-06
2606,2,10,7382,8.04463833448298e-06
2606,2,9,7383,8.04463833448298e-06
2606,2,9,7383,8.04463833448298e-06
2606,2,8,7384,8.04463833448298e-06
2606,2,8,7384,8.04463833448298e-06
2606,2,8,7384,9.593246354566384e-05
2604,4,8,7384,8.04463833448298e-06
2604,4,8,7384,8.04463833448298e-06
2604,4,8,7384,8.04463833448298e-06
2604,4,8,7384,8.04463833448298e-06
2604,3,7,7386,8.04463833448298e-06
2604,3,6,7387,8.04463833448298e-06
2604,3,5,7388,8.04463833448298e-06
2604,3,4,7389,8.04463833448298e-06
2604,3,3,7390,8.04463833448298e-06
2604,3,3,7390,8.04463833448298e-06
2604,3,3,7390,8.04463833448298e-06
2604,2,4,7390,8.04463833448298e-06
2604,2,4,7390,8.04463833448298e-06
2604,2,4,7390,8.04463833448298e-06
2604,2,4,7390,0.0001920122887864
2602,4,4,7390,0.0
2602,3,5,7390,0.0
2602,2,5,7391,0.0
2602,2,2,7394,0.0
2602,2,2,7394,0.0
2602,2,1,7395,0.0
2602,2,1,7395,0.0
2602,2,0,7396,0.0
2602,2,0,7396,0.0
2602,1,1,7396,0.0
2602,1,1,7396,0.0
2602,1,1,7396,0.0
2602,1,1,7396,0.0
2602,1,1,7396,0.0
2602,1,1,7396,0.0
