S,E,I,R,Beta
1450,1713,2561,4276,2.2889765581871302e-05
1365,1628,2519,4488,2.297556882709721e-05
1286,1556,2465,4693,1.9242962911554924e-05
1225,1450,2428,4897,2.286252227414854e-05
1157,1397,2364,5082,2.303348849861141e-05
1094,1305,2333,5268,2.311638669718552e-05
1035,1242,2269,5454,2.0013498465986636e-05
988,1169,2222,5621,2.5053112598709266e-05
933,1110,2145,5812,2.7482342594882787e-05
878,1057,2083,5982,1.859067382444061e-05
844,974,2045,6137,2.3754620563390076e-05
803,912,1981,6304,2.137365998153064e-05
769,854,1929,6448,1.6179037225942278e-05
745,792,1874,6589,3.151568979966049e-05
701,760,1793,6746,1.1934190102100976e-05
686,692,1710,6912,1.9606840229826266e-05
663,637,1640,7060,1.655446418717581e-05
645,594,1577,7184,1.6713119307093736e-05
628,552,1499,7321,1.5934189672095623e-05
613,510,1444,7433,1.9205306991183637e-05
596,479,1372,7553,2.935018686285636e-05
572,457,1304,7667,1.2066154704191514e-05
563,417,1252,7768,2.837378489266197e-05
543,394,1183,7880,1.4010638745020383e-05
534,377,1126,7963,1.164175331457348e-05
527,345,1082,8046,1.0522365287418408e-05
521,314,1033,8132,2.4154903538321757e-05
508,297,968,8227,2.033578447322184e-05
498,286,906,8310,1.5514597019424275e-05
491,270,854,8385,2.6233323952932646e-05
480,253,821,8446,1.5225334957369064e-05
474,231,788,8507,5.35458030799546e-06
472,210,749,8569,1.1314521056323683e-05
468,189,714,8629,1.1970600205894324e-05
464,169,676,8691,2.550499897980004e-05
456,158,632,8754,1.7349544747945814e-05
451,144,601,8804,7.378685192085622e-06
449,134,561,8856,7.940005319803565e-06
447,124,534,8895,4.1893941298209454e-06
446,110,506,8938,4.431131356457931e-06
445,95,488,8972,9.209799226376863e-06
443,88,457,9012,9.878933667899888e-06
441,83,427,9049,1.593143112045755e-05
438,78,400,9084,1.1415525114155251e-05
436,73,366,9125,1.2533213014488396e-05
434,65,350,9151,1.3166556945358788e-05
432,60,334,9174,2.0791749833666e-05
429,60,314,9197,7.423574302555194e-06
428,59,290,9223,2.417015791169836e-05
425,55,279,9241,0.0
425,50,264,9261,8.912655971479501e-06
424,45,246,9285,1.9174720049087283e-05
422,44,223,9311,1.0626315006482051e-05
421,40,207,9332,0.0
421,38,192,9349,0.0
421,35,188,9356,0.0
421,32,181,9366,1.3123187359745936e-05
420,29,172,9379,0.0
420,25,161,9394,1.4788524105294293e-05
419,23,158,9400,1.5105283828283134e-05
418,23,152,9407,1.573910853689247e-05
417,23,144,9416,0.0
417,19,133,9431,0.0
417,17,129,9437,1.858977933931924e-05
416,18,118,9448,2.0371577574967405e-05
415,16,116,9453,0.0
415,13,110,9462,2.190580503833516e-05
414,11,108,9467,2.2365360529611736e-05
413,12,100,9475,0.0
413,10,97,9480,0.0
413,9,89,9489,0.0
413,8,83,9496,0.0
413,8,78,9501,0.0
413,8,69,9510,3.50914131312068e-05
412,5,68,9515,0.0
412,4,63,9521,0.0
412,4,58,9526,0.0
412,4,51,9533,0.0
412,4,48,9536,0.0001011326860841
410,5,44,9541,5.543237250554324e-05
409,6,41,9544,0.0
409,6,37,9548,0.0
409,6,31,9554,0.0
409,6,29,9556,0.0
409,5,30,9556,0.0
409,5,29,9557,0.0
409,5,26,9560,0.0
409,5,25,9561,0.0
409,5,21,9565,0.0
409,3,22,9566,0.0
409,3,20,9568,0.0
409,3,17,9571,0.0
409,3,17,9571,0.0
409,2,18,9571,0.0
409,2,17,9572,0.0001438228102977
408,2,17,9573,0.0
408,2,15,9575,0.0
408,2,12,9578,0.0
408,2,11,9579,0.0
408,2,10,9580,0.0
408,2,9,9581,0.0
408,2,9,9581,0.0
408,1,8,9583,0.0
408,1,8,9583,0.0
408,1,7,9584,0.0
408,1,7,9584,0.0
408,1,5,9586,0.0
408,1,5,9586,0.0
408,1,5,9586,0.0
408,1,5,9586,0.0
408,1,5,9586,0.0
408,1,5,9586,0.0
408,1,5,9586,0.0
408,0,5,9587,0.0
408,0,5,9587,0.0
408,0,4,9588,0.0
408,0,4,9588,0.0
408,0,3,9589,0.0
408,0,3,9589,0.0
408,0,3,9589,0.0
408,0,3,9589,0.0
408,0,3,9589,0.0
408,0,3,9589,0.0
408,0,2,9590,0.0
408,0,2,9590,0.0
408,0,2,9590,0.0
408,0,2,9590,0.0
408,0,2,9590,0.0
408,0,1,9591,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
