S,E,I,R,Beta
8480,343,345,832,1.1621547716707684e-05
8446,335,361,858,1.5742835533941225e-05
8398,355,359,888,1.2272453780943996e-05
8361,367,361,911,1.1595850805795672e-05
8326,366,378,930,9.214457929327016e-06
8297,349,402,952,1.049351291031884e-05
8262,359,393,986,1.2627172566636051e-05
8221,356,405,1018,1.0812418062144372e-05
8185,352,409,1054,1.1351195534798136e-05
8147,350,414,1089,1.48242232551741e-05
8097,369,416,1118,1.0984600184303778e-05
8060,368,410,1162,1.240694789081886e-05
8019,374,413,1194,1.1172013682999243e-05
7982,369,415,1234,1.1773478277932576e-05
7943,364,426,1267,9.457052863152308e-06
7911,364,416,1309,1.2154449014517276e-05
7871,364,426,1339,1.0438270157939977e-05
7836,366,427,1371,8.966004497347856e-06
7806,358,432,1404,8.30320456249229e-06
7778,355,432,1435,9.821147967200936e-06
7745,355,434,1466,9.817542460871144e-06
7712,356,437,1495,8.901696782095958e-06
7682,346,446,1526,1.1966708034506147e-05
7641,357,444,1558,1.1200835700246773e-05
7603,362,445,1590,1.1822654274554544e-05
7563,360,445,1632,1.0696664869032707e-05
7527,364,442,1667,8.71673438667554e-06
7498,360,446,1696,1.0466169154823948e-05
7463,369,442,1726,9.39779533784468e-06
7432,371,435,1762,7.114311520235577e-06
7409,351,432,1808,8.748119154381808e-06
7381,328,443,1848,9.480751474944974e-06
7350,320,449,1881,6.969380179688802e-06
7327,311,437,1925,6.558607876138504e-06
7306,292,439,1963,7.48285024260024e-06
7282,287,440,1991,7.802551746523182e-06
7257,285,435,2023,8.236201590537237e-06
7231,286,414,2069,7.348927758035885e-06
7209,276,408,2107,8.159734971808116e-06
7185,266,418,2131,8.657057333027007e-06
7159,254,420,2167,5.321307179108548e-06
7143,242,411,2204,9.87814793582474e-06
7114,244,399,2243,7.398310225944394e-06
7093,242,383,2282,1.1779347784875245e-05
7061,251,375,2313,1.170750129821083e-05
7030,253,371,2346,8.435162357704563e-06
7008,253,369,2370,5.4138669240573685e-06
6994,239,367,2400,7.402218639721552e-06
6975,233,367,2425,1.211020284589767e-05
6944,239,360,2457,6.400409626216078e-06
6928,238,343,2491,5.8915020973747466e-06
6914,237,339,2510,8.532983822315972e-06
6894,229,334,2543,4.777216671965035e-06
6883,216,326,2575,9.358880998708474e-06
6862,215,318,2605,9.62368636681093e-06
6841,222,312,2625,7.964797469255882e-06
6824,212,312,2652,7.514954759972345e-06
6808,202,311,2679,8.501441466630898e-06
6790,198,320,2692,1.2426362297496316e-05
6763,204,313,2720,8.503325036292664e-06
6745,192,307,2756,7.243874700284684e-06
6730,185,298,2787,9.473757691195388e-06
6711,185,290,2814,8.221191147832432e-06
6695,187,278,2840,5.372848845643425e-06
6685,184,273,2858,8.21915556395736e-06
6670,186,269,2875,6.13076361447529e-06
6659,178,267,2896,9.561557588980136e-06
6642,179,261,2918,8.65270466242338e-06
6627,176,256,2941,8.252225743171873e-06
6613,176,244,2967,4.957944238001156e-06
6605,163,255,2977,8.90590907066839e-06
6590,154,256,3000,1.0076820940819425e-05
6573,154,260,3013,7.606876616461281e-06
6560,153,260,3027,4.104127579737336e-06
6553,151,253,3043,1.0253880038047926e-05
6536,161,241,3062,1.0157595087787015e-05
6520,161,232,3087,7.933149989422466e-06
6508,151,236,3105,1.1068515412582168e-05
6491,156,234,3119,7.242111694430289e-06
6480,152,230,3138,8.051529790660225e-06
6468,146,233,3153,8.626158227629717e-06
6455,145,228,3172,7.474146248658051e-06
6444,144,220,3192,7.759155803848542e-06
6433,143,214,3210,3.63197357085472e-06
6428,129,216,3227,6.482057664384982e-06
6419,128,210,3243,8.16029792505879e-06
6408,123,217,3252,1.438294298026085e-05
6388,123,222,3267,1.128241579086914e-05
6372,126,221,3281,8.521444214365451e-06
6360,127,210,3303,5.989817310572028e-06
6352,120,203,3325,6.979687558164063e-06
6343,114,196,3347,6.434861505693244e-06
6335,107,199,3359,7.93232143352913e-06
6325,105,187,3383,1.268204011752024e-05
6310,106,187,3397,1.101722925159114e-05
6297,111,180,3412,6.17578035396044e-06
6290,107,183,3420,4.3437844787893005e-06
6285,99,187,3429,5.955951484520908e-06
6278,97,183,3442,7.833757226641041e-06
6269,98,174,3459,1.1917792898095537e-05
6256,106,166,3472,8.666379071272301e-06
6247,108,163,3482,2.9461994518104886e-06
6244,101,156,3499,1.0266265871647038e-05
6234,96,155,3515,7.244351992714252e-06
6227,90,153,3530,3.148842642886607e-06
6224,82,156,3538,5.149627578933492e-06
6219,78,153,3550,8.407715339981734e-06
6211,82,142,3565,6.803014188819926e-06
6205,78,146,3571,5.5191902244102745e-06
6200,72,146,3582,4.418912947414936e-06
6196,64,146,3594,5.527207124348895e-06
6191,63,143,3603,6.777264086261017e-06
6185,65,132,3618,2.449719507116435e-06
6183,62,122,3633,6.628433860161257e-06
6178,56,126,3640,6.423201632007071e-06
6173,58,117,3652,1.2461214469962245e-05
6164,61,119,3656,9.543077451616596e-06
6157,62,117,3664,4.164532343840449e-06
6154,63,111,3672,1.0247491560458737e-05
6147,67,105,3681,1.3944084222268703e-05
6138,71,104,3687,1.0965736772188383e-05
6131,71,109,3689,5.985524010181376e-06
6127,69,111,3693,1.0292649430890003e-05
6120,68,114,3698,7.166609333791996e-06
6115,69,107,3709,4.585017690526589e-06
6112,65,99,3724,1.6526521762123857e-05
6102,71,98,3729,5.016755964922842e-06
6099,65,98,3738,5.019223626489455e-06
6096,63,95,3746,8.633789197402956e-06
6091,63,85,3761,1.1588940287985166e-05
6085,63,87,3765,7.555794822391598e-06
6081,60,86,3773,5.73651059533507e-06
6078,55,88,3779,1.308743904992671e-05
6071,52,89,3788,9.25379266692454e-06
6066,53,86,3795,9.584493056993229e-06
6061,55,79,3805,1.0442359221334156e-05
6056,54,80,3810,1.0320343461030383e-05
6051,52,81,3816,1.020135433180109e-05
6046,52,80,3822,2.0674826331458816e-06
6045,49,81,3825,6.126887847317955e-06
6042,47,76,3835,6.533214864370459e-06
6039,47,72,3842,4.59973137568766e-06
6037,42,73,3848,6.807336493450208e-06
6034,43,68,3855,4.874339526994092e-06
6032,41,65,3862,5.100999795960008e-06
6030,36,66,3868,1.5076134479119554e-05
6024,37,65,3874,2.5538870160384105e-06
6023,34,65,3878,7.662933115365458e-06
6020,33,63,3884,7.91014080050625e-06
6017,31,59,3893,0.0
6017,28,55,3900,0.0
6017,23,55,3905,9.065224288757613e-06
6014,24,54,3908,0.0
6014,20,54,3912,6.15846974343815e-06
6012,22,49,3917,3.394571401414857e-06
6011,20,46,3923,3.6165580493732506e-06
6010,21,43,3926,3.869519792593739e-06
6009,16,44,3931,1.1346616438977896e-05
6006,18,41,3935,4.060979670735768e-06
6005,17,41,3937,1.2184967811376698e-05
6002,19,39,3940,4.272080246755355e-06
6001,19,37,3943,9.007507757716056e-06
5999,19,37,3945,2.703153228240743e-05
5993,23,36,3948,4.635037172998128e-06
5992,20,39,3949,4.279209886686522e-06
5991,19,36,3954,4.6365845063892135e-06
5990,18,37,3955,4.512024545413527e-06
5989,16,34,3961,9.821928437429405e-06
5987,18,30,3965,5.567618729469406e-06
5986,17,27,3970,6.187276484636992e-06
5985,17,24,3974,6.961849067112225e-06
5984,18,20,3978,0.0
5984,17,19,3980,1.7590768364762172e-05
5982,17,18,3983,9.287120621122627e-06
5981,17,18,3984,0.0
5981,16,18,3985,0.0
5981,13,20,3986,8.359806052499582e-06
5980,13,19,3988,1.760253476500616e-05
5978,15,19,3988,2.64126358049691e-05
5975,17,18,3990,9.298000929800094e-06
5974,17,17,3992,9.846590125839422e-06
