S,E,I,R,Beta
656,0,3,9341,0.0
656,0,2,9342,0.0
656,0,2,9342,0.0
656,0,2,9342,0.0
656,0,1,9343,0.0
656,0,1,9343,0.0
656,0,1,9343,0.0
656,0,0,9344,0.0
656,0,0,9344,0.0
656,0,0,9344,0.0
656,0,0,9344,0.0
656,0,0,9344,0.0
656,0,0,9344,0.0
656,0,0,9344,0.0
656,0,0,9344,0.0
656,0,0,9344,0.0
656,0,0,9344,0.0
656,0,0,9344,0.0
656,0,0,9344,0.0
656,0,0,9344,0.0
656,0,0,9344,0.0
656,0,0,9344,0.0
656,0,0,9344,0.0
656,0,0,9344,0.0
656,0,0,9344,0.0
656,0,0,9344,0.0
656,0,0,9344,0.0
656,0,0,9344,0.0
656,0,0,9344,0.0
656,0,0,9344,0.0
656,0,0,9344,0.0
656,0,0,9344,0.0
656,0,0,9344,0.0
656,0,0,9344,0.0
656,0,0,9344,0.0
656,0,0,9344,0.0
656,0,0,9344,0.0
656,0,0,9344,0.0
656,0,0,9344,0.0
656,0,0,9344,0.0
656,0,0,9344,0.0
656,0,0,9344,0.0
656,0,0,9344,0.0
656,0,0,9344,0.0
656,0,0,9344,0.0
656,0,0,9344,0.0
656,0,0,9344,0.0
656,0,0,9344,0.0
656,0,0,9344,0.0
656,0,0,9344,0.0
656,0,0,9344,0.0
656,0,0,9344,0.0
656,0,0,9344,0.0
656,0,0,9344,0.0
656,0,0,9344,0.0
656,0,0,9344,0.0
656,0,0,9344,0.0
656,0,0,9344,0.0
656,0,0,9344,0.0
656,0,0,9344,0.0
656,0,0,9344,0.0
656,0,0,9344,0.0
656,0,0,9344,0.0
656,0,0,9344,0.0
656,0,0,9344,0.0
656,0,0,9344,0.0
656,0,0,9344,0.0
656,0,0,9344,0.0
656,0,0,9344,0.0
656,0,0,9344,0.0
656,0,0,9344,0.0
656,0,0,9344,0.0
656,0,0,9344,0.0
656,0,0,9344,0.0
656,0,0,9344,0.0
656,0,0,9344,0.0
656,0,0,9344,0.0
