S,E,I,R,Beta
4367,1055,5028,89550,1.1385747485252723e-06
4342,976,4726,89956,1.120841750205114e-06
4319,908,4429,90344,1.4114804909087326e-06
4292,852,4163,90693,8.954758099522734e-07
4276,765,3924,91035,8.939733324179046e-07
4261,713,3679,91347,1.6585632032826283e-06
4235,683,3425,91657,8.962503985728935e-07
4222,630,3208,91940,1.0336546128756744e-06
4208,576,3024,92192,9.430261331402016e-07
4196,542,2828,92434,1.0112682247388568e-06
4184,501,2660,92655,1.1680731465374715e-06
4171,454,2511,92864,1.0502816616716226e-06
4160,424,2352,93064,4.088173731030874e-07
4156,399,2167,93278,4.441457810814328e-07
4152,354,2021,93473,3.575177400302603e-07
4149,326,1866,93659,3.874950691252454e-07
4146,299,1755,93800,6.871690422100456e-07
4141,285,1640,93934,4.417455427874733e-07
4138,263,1521,94078,1.112188344965235e-06
4131,250,1412,94207,8.571959543093983e-07
4126,236,1311,94327,5.546120987520118e-07
4123,217,1217,94443,7.971794197769453e-07
4119,202,1124,94555,1.7279528337994489e-06
4111,192,1035,94662,4.700479566427765e-07
4109,171,972,94748,1.2518941157972011e-06
4104,156,932,94808,7.843284893205833e-07
4101,144,857,94898,1.991716167926712e-06
4094,144,803,94959,9.125525250024184e-07
4091,135,747,95027,1.3089103746526889e-06
4087,124,703,95086,6.960974341500528e-07
4085,118,650,95147,1.5064494868656436e-06
4081,112,608,95199,4.030229948799959e-07
4080,106,582,95232,2.947914561013409e-06
4073,107,534,95286,0.0
4073,103,504,95320,9.742828304085362e-07
4071,96,470,95363,5.226380679115905e-07
4070,85,458,95387,1.0729268371189768e-06
4068,82,420,95430,1.7558645877229949e-06
4065,73,392,95470,0.0
4065,65,369,95501,1.3333466668000011e-06
4063,64,345,95528,7.134016058670148e-07
4062,61,323,95554,0.0
4062,54,294,95590,8.373610399354227e-07
4061,51,276,95612,8.921911858648366e-07
4060,48,256,95636,0.0
4060,41,236,95663,0.0
4060,34,220,95686,1.1195700850873264e-06
4059,30,212,95699,0.0
4059,26,201,95714,1.2257019901723214e-06
4058,23,186,95733,2.6497506584630386e-06
4056,23,170,95751,0.0
4056,19,160,95765,0.0
4056,17,150,95777,0.0
4056,16,139,95789,1.773728945837413e-06
4055,15,128,95802,0.0
4055,14,125,95806,0.0
4055,13,117,95815,0.0
4055,12,106,95827,0.0
4055,9,96,95840,0.0
4055,9,89,95847,2.7708890397484038e-06
4054,9,81,95856,0.0
4054,8,75,95863,0.0
4054,8,70,95868,3.523856508562971e-06
4053,9,63,95875,0.0
4053,7,61,95879,0.0
4053,6,58,95883,0.0
4053,6,51,95890,0.0
4053,6,45,95896,0.0
4053,5,43,95899,0.0
4053,5,42,95900,0.0
4053,4,40,95903,0.0
4053,3,35,95909,7.049451905114378e-06
4052,4,33,95911,0.0
4052,3,33,95912,0.0
4052,3,31,95914,0.0
4052,3,27,95918,0.0
4052,3,27,95918,0.0
4052,3,26,95919,0.0
4052,3,24,95921,0.0
4052,3,22,95923,0.0
4052,3,21,95924,0.0
4052,3,20,95925,0.0
4052,3,18,95927,0.0
4052,2,15,95931,0.0
4052,2,14,95932,0.0
4052,1,12,95935,0.0
4052,1,11,95936,0.0
4052,0,9,95939,0.0
4052,0,7,95941,0.0
4052,0,5,95943,0.0
4052,0,5,95943,0.0
4052,0,4,95944,0.0
4052,0,3,95945,0.0
4052,0,3,95945,0.0
4052,0,3,95945,0.0
4052,0,3,95945,0.0
4052,0,3,95945,0.0
4052,0,3,95945,0.0
4052,0,3,95945,0.0
4052,0,2,95946,0.0
4052,0,2,95946,0.0
4052,0,2,95946,0.0
4052,0,2,95946,0.0
4052,0,2,95946,0.0
4052,0,1,95947,0.0
4052,0,1,95947,0.0
4052,0,1,95947,0.0
4052,0,1,95947,0.0
4052,0,1,95947,0.0
4052,0,1,95947,0.0
4052,0,1,95947,0.0
4052,0,1,95947,0.0
4052,0,1,95947,0.0
4052,0,1,95947,0.0
4052,0,1,95947,0.0
4052,0,1,95947,0.0
4052,0,1,95947,0.0
4052,0,1,95947,0.0
4052,0,1,95947,0.0
4052,0,1,95947,0.0
4052,0,1,95947,0.0
4052,0,0,95948,0.0
4052,0,0,95948,0.0
4052,0,0,95948,0.0
4052,0,0,95948,0.0
4052,0,0,95948,0.0
4052,0,0,95948,0.0
4052,0,0,95948,0.0
4052,0,0,95948,0.0
4052,0,0,95948,0.0
4052,0,0,95948,0.0
4052,0,0,95948,0.0
4052,0,0,95948,0.0
4052,0,0,95948,0.0
4052,0,0,95948,0.0
4052,0,0,95948,0.0
4052,0,0,95948,0.0
4052,0,0,95948,0.0
4052,0,0,95948,0.0
4052,0,0,95948,0.0
4052,0,0,95948,0.0
4052,0,0,95948,0.0
4052,0,0,95948,0.0
4052,0,0,95948,0.0
4052,0,0,95948,0.0
4052,0,0,95948,0.0
4052,0,0,95948,0.0
4052,0,0,95948,0.0
4052,0,0,95948,0.0
4052,0,0,95948,0.0
4052,0,0,95948,0.0
4052,0,0,95948,0.0
4052,0,0,95948,0.0
4052,0,0,95948,0.0
4052,0,0,95948,0.0
4052,0,0,95948,0.0
4052,0,0,95948,0.0
4052,0,0,95948,0.0
4052,0,0,95948,0.0
4052,0,0,95948,0.0
4052,0,0,95948,0.0
4052,0,0,95948,0.0
4052,0,0,95948,0.0
4052,0,0,95948,0.0
4052,0,0,95948,0.0
4052,0,0,95948,0.0
4052,0,0,95948,0.0
