S,E,I,R,Beta
463,44,258,9235,1.6742846618782126e-05
461,42,233,9264,2.792958021840932e-05
458,40,223,9279,9.791058805099184e-06
457,33,216,9294,1.013048058999919e-05
456,31,204,9309,1.0749914000687994e-05
455,28,195,9322,4.7493241571483585e-06
455,25,177,9343,4.7493241571483585e-06
455,23,166,9356,4.7493241571483585e-06
455,21,157,9367,2.799748022677959e-05
453,23,148,9376,1.4915577829485112e-05
452,22,137,9389,4.7493241571483585e-06
452,16,133,9399,1.6634506620533635e-05
451,15,124,9410,4.7493241571483585e-06
451,13,114,9422,1.944995526510289e-05
450,13,105,9432,4.7493241571483585e-06
450,11,102,9437,4.7493241571483585e-06
450,11,93,9446,4.7493241571483585e-06
450,9,88,9453,2.5252525252525253e-05
449,10,82,9459,4.7493241571483585e-06
449,9,71,9471,4.7493241571483585e-06
449,9,65,9477,3.42641768031523e-05
448,10,62,9480,4.7493241571483585e-06
448,9,61,9482,7.318501170960187e-05
446,10,58,9486,4.7493241571483585e-06
446,10,57,9487,4.7493241571483585e-06
446,10,50,9494,4.7493241571483585e-06
446,9,46,9499,4.7493241571483585e-06
446,7,44,9503,4.7493241571483585e-06
446,7,41,9506,4.7493241571483585e-06
446,7,37,9510,4.7493241571483585e-06
446,6,36,9512,4.7493241571483585e-06
446,6,29,9519,4.7493241571483585e-06
446,5,28,9521,4.7493241571483585e-06
446,2,29,9523,4.7493241571483585e-06
446,1,27,9526,4.7493241571483585e-06
446,1,26,9527,8.623663332183511e-05
445,2,26,9527,4.7493241571483585e-06
445,0,25,9530,4.7493241571483585e-06
445,0,24,9531,4.7493241571483585e-06
445,0,22,9533,4.7493241571483585e-06
445,0,21,9534,0.0001070090957731
444,1,21,9534,4.7493241571483585e-06
444,1,19,9536,4.7493241571483585e-06
444,1,15,9540,4.7493241571483585e-06
444,1,15,9540,4.7493241571483585e-06
444,1,15,9540,4.7493241571483585e-06
444,1,12,9543,4.7493241571483585e-06
444,0,12,9544,4.7493241571483585e-06
444,0,11,9545,4.7493241571483585e-06
444,0,8,9548,0.0002815315315315
443,1,6,9550,0.0
443,1,6,9550,0.0
443,1,5,9551,0.0
443,1,5,9551,0.0
443,1,4,9552,0.0
443,0,4,9553,0.0
443,0,4,9553,0.0
443,0,2,9555,0.0
443,0,2,9555,0.0
443,0,2,9555,0.0
443,0,2,9555,0.0
443,0,2,9555,0.0
443,0,2,9555,0.0
443,0,2,9555,0.0
443,0,1,9556,0.0
443,0,1,9556,0.0
443,0,1,9556,0.0
443,0,1,9556,0.0
443,0,1,9556,0.0
443,0,1,9556,0.0
443,0,1,9556,0.0
443,0,1,9556,0.0
443,0,1,9556,0.0
443,0,1,9556,0.0
443,0,1,9556,0.0
443,0,1,9556,0.0
443,0,1,9556,0.0
443,0,1,9556,0.0
443,0,1,9556,0.0
443,0,1,9556,0.0
443,0,1,9556,0.0
443,0,1,9556,0.0
443,0,1,9556,0.0
443,0,1,9556,0.0
443,0,1,9556,0.0
443,0,1,9556,0.0
443,0,1,9556,0.0
443,0,1,9556,0.0
443,0,1,9556,0.0
443,0,1,9556,0.0
443,0,1,9556,0.0
443,0,1,9556,0.0
443,0,1,9556,0.0
443,0,1,9556,0.0
443,0,1,9556,0.0
443,0,1,9556,0.0
443,0,1,9556,0.0
443,0,1,9556,0.0
443,0,1,9556,0.0
443,0,1,9556,0.0
443,0,1,9556,0.0
443,0,1,9556,0.0
443,0,1,9556,0.0
443,0,1,9556,0.0
443,0,0,9557,0.0
443,0,0,9557,0.0
443,0,0,9557,0.0
443,0,0,9557,0.0
443,0,0,9557,0.0
443,0,0,9557,0.0
443,0,0,9557,0.0
443,0,0,9557,0.0
443,0,0,9557,0.0
443,0,0,9557,0.0
443,0,0,9557,0.0
443,0,0,9557,0.0
443,0,0,9557,0.0
443,0,0,9557,0.0
443,0,0,9557,0.0
443,0,0,9557,0.0
443,0,0,9557,0.0
443,0,0,9557,0.0
443,0,0,9557,0.0
443,0,0,9557,0.0
443,0,0,9557,0.0
443,0,0,9557,0.0
443,0,0,9557,0.0
443,0,0,9557,0.0
443,0,0,9557,0.0
443,0,0,9557,0.0
443,0,0,9557,0.0
443,0,0,9557,0.0
443,0,0,9557,0.0
443,0,0,9557,0.0
443,0,0,9557,0.0
443,0,0,9557,0.0
443,0,0,9557,0.0
443,0,0,9557,0.0
443,0,0,9557,0.0
443,0,0,9557,0.0
443,0,0,9557,0.0
443,0,0,9557,0.0
443,0,0,9557,0.0
443,0,0,9557,0.0
443,0,0,9557,0.0
443,0,0,9557,0.0
443,0,0,9557,0.0
443,0,0,9557,0.0
443,0,0,9557,0.0
443,0,0,9557,0.0
443,0,0,9557,0.0
443,0,0,9557,0.0
443,0,0,9557,0.0
