S,E,I,R,Beta
1623,1372,2207,4798,1.7588131194058226e-05
1560,1304,2169,4967,2.0096700594625904e-05
1492,1236,2140,5132,2.004459923329408e-05
1428,1175,2081,5316,1.41334765525624e-05
1386,1104,2020,5490,2.0002000200020003e-05
1330,1053,1949,5668,1.735997253266568e-05
1285,1009,1889,5817,1.8538621097362775e-05
1240,954,1834,5972,1.5390297956168432e-05
1205,910,1785,6100,1.6272068993572533e-05
1170,863,1727,6240,1.8311483279636143e-05
1133,812,1661,6394,1.4878477379134956e-05
1105,766,1595,6534,1.9291053773812398e-05
1071,716,1554,6659,1.5021023424384767e-05
1046,694,1486,6774,1.672718476333607e-05
1020,655,1429,6896,1.440744247314041e-05
999,611,1394,6996,1.6515798438323545e-05
976,578,1348,7098,1.3681471031765336e-05
958,542,1276,7224,1.9633379362700507e-05
934,526,1208,7332,1.506728873888566e-05
917,489,1166,7428,7.482075752275954e-06
909,448,1110,7533,1.1893081200011892e-05
897,415,1076,7612,1.968561044041891e-05
878,400,1013,7709,1.1243357986269613e-05
868,364,983,7785,1.406397232210247e-05
856,337,933,7874,1.7529625066362152e-05
842,316,892,7950,1.9971666861945187e-05
827,302,850,8021,1.4225762856533182e-05
817,282,808,8093,1.6663233030769417e-05
806,264,776,8154,9.593000946509426e-06
800,248,736,8216,1.3586956521739133e-05
792,229,698,8281,1.2662441029203207e-05
785,214,653,8348,1.1704918992206474e-05
779,197,632,8392,1.015583107196828e-05
774,184,598,8444,1.512362483039935e-05
767,170,573,8490,1.1376797249545496e-05
762,160,544,8534,1.2061911378724718e-05
757,147,519,8577,1.2726435096453652e-05
752,124,500,8624,2.393617021276596e-05
743,120,462,8675,1.4565963421952656e-05
738,118,445,8699,2.435979415973935e-05
730,113,427,8730,9.624330307016135e-06
727,101,407,8765,6.759291491065906e-06
725,93,372,8810,7.415647015202076e-06
723,76,360,8841,3.84201629014907e-06
722,71,336,8871,8.244294947896055e-06
720,65,309,8906,1.348435814455232e-05
717,59,299,8925,1.3993646884314522e-05
714,60,275,8951,0.0
714,48,266,8972,1.579579200101093e-05
711,47,243,8999,2.315176561152495e-05
707,46,230,9017,0.0
707,42,215,9036,6.578730962797276e-06
706,38,208,9048,6.809762475484855e-06
705,38,193,9064,7.349428581927755e-06
704,34,183,9079,1.5524093392945852e-05
702,32,170,9096,0.0
702,31,158,9109,9.015831800641928e-06
701,32,147,9120,0.0
701,31,137,9131,0.0
701,30,130,9139,1.097333479644464e-05
700,24,125,9151,0.0
700,23,114,9163,0.0
700,21,108,9171,3.968253968253968e-05
697,19,102,9182,2.8131769206965425e-05
695,21,95,9189,0.0
695,21,89,9195,0.0
695,18,84,9203,3.4258307639602604e-05
693,18,72,9217,0.0
693,12,73,9222,0.0
693,11,68,9228,0.0
693,9,66,9232,0.0
693,7,66,9234,0.0
693,7,59,9241,2.4457651576295644e-05
692,8,57,9243,0.0
692,8,55,9245,0.0
692,7,54,9247,0.0
692,6,51,9251,0.0
692,5,48,9255,0.0
692,4,47,9257,0.0
692,4,43,9261,0.0
692,3,41,9264,7.049203440011279e-05
690,5,38,9267,0.0
690,4,35,9271,0.0
690,4,32,9274,0.0
690,4,28,9278,0.0
690,4,27,9279,0.0
690,4,22,9284,0.0
690,3,21,9286,0.0
690,3,19,9288,0.0
690,2,18,9290,0.0
690,2,17,9291,8.525149190110827e-05
689,3,15,9293,0.0
689,2,16,9293,0.0
689,2,15,9294,0.0
689,1,15,9295,0.0
689,1,14,9296,0.0
689,1,14,9296,0.0
689,1,10,9300,0.0
689,1,10,9300,0.0
689,1,9,9301,0.0
689,0,9,9302,0.0
689,0,9,9302,0.0
689,0,9,9302,0.0
689,0,9,9302,0.0
689,0,8,9303,0.0
689,0,8,9303,0.0
689,0,8,9303,0.0
689,0,8,9303,0.0
689,0,8,9303,0.0
689,0,8,9303,0.0
689,0,6,9305,0.0
689,0,5,9306,0.0
689,0,5,9306,0.0
689,0,4,9307,0.0
689,0,4,9307,0.0
689,0,4,9307,0.0
689,0,4,9307,0.0
689,0,4,9307,0.0
689,0,4,9307,0.0003628447024673
688,1,3,9308,0.0
688,1,3,9308,0.0
688,1,2,9309,0.0
688,1,2,9309,0.0
688,1,2,9309,0.0
688,1,1,9310,0.0
688,0,2,9310,0.0
688,0,1,9311,0.0
688,0,1,9311,0.0
688,0,1,9311,0.0
688,0,1,9311,0.0
688,0,1,9311,0.0
688,0,0,9312,0.0
688,0,0,9312,0.0
688,0,0,9312,0.0
688,0,0,9312,0.0
688,0,0,9312,0.0
688,0,0,9312,0.0
688,0,0,9312,0.0
688,0,0,9312,0.0
688,0,0,9312,0.0
688,0,0,9312,0.0
688,0,0,9312,0.0
688,0,0,9312,0.0
688,0,0,9312,0.0
688,0,0,9312,0.0
688,0,0,9312,0.0
688,0,0,9312,0.0
688,0,0,9312,0.0
688,0,0,9312,0.0
688,0,0,9312,0.0
688,0,0,9312,0.0
688,0,0,9312,0.0
688,0,0,9312,0.0
688,0,0,9312,0.0
688,0,0,9312,0.0
688,0,0,9312,0.0
688,0,0,9312,0.0
688,0,0,9312,0.0
688,0,0,9312,0.0
688,0,0,9312,0.0
688,0,0,9312,0.0
688,0,0,9312,0.0
688,0,0,9312,0.0
688,0,0,9312,0.0
688,0,0,9312,0.0
688,0,0,9312,0.0
688,0,0,9312,0.0
688,0,0,9312,0.0
688,0,0,9312,0.0
688,0,0,9312,0.0
688,0,0,9312,0.0
688,0,0,9312,0.0
688,0,0,9312,0.0
688,0,0,9312,0.0
688,0,0,9312,0.0
688,0,0,9312,0.0
688,0,0,9312,0.0
688,0,0,9312,0.0
688,0,0,9312,0.0
688,0,0,9312,0.0
688,0,0,9312,0.0
688,0,0,9312,0.0
688,0,0,9312,0.0
688,0,0,9312,0.0
688,0,0,9312,0.0
688,0,0,9312,0.0
688,0,0,9312,0.0
688,0,0,9312,0.0
688,0,0,9312,0.0
688,0,0,9312,0.0
688,0,0,9312,0.0
688,0,0,9312,0.0
688,0,0,9312,0.0
688,0,0,9312,0.0
688,0,0,9312,0.0
688,0,0,9312,0.0
688,0,0,9312,0.0
