S,E,I,R,Beta
1416,276,691,7617,1.4308257090763406e-05
1402,261,659,7678,1.5152859885834024e-05
1388,255,636,7721,2.152320881590633e-05
1369,247,617,7767,9.471120776916035e-06
1361,228,606,7805,3.6373953339492656e-06
1358,213,571,7858,1.2896270140749891e-05
1348,212,538,7902,1.1031074536970646e-05
1340,198,508,7954,1.615936067693031e-05
1329,187,485,7999,6.205735651175599e-06
1325,170,473,8032,6.382384618453069e-06
1321,154,460,8065,8.228285554421881e-06
1316,142,437,8105,8.694261092138302e-06
1311,135,414,8140,1.4739642637364258e-05
1303,128,410,8159,9.359264736162328e-06
1298,116,390,8196,3.950851408478528e-06
1296,111,364,8229,1.2718762718762718e-05
1290,107,350,8253,1.7718715393134e-05
1282,105,327,8286,1.669791562304694e-05
1275,101,306,8318,1.5378700499807768e-05
1269,98,286,8347,8.265965712774223e-06
1266,95,268,8371,8.842045695692155e-06
1263,89,258,8390,1.841315435747298e-05
1257,84,248,8411,9.623527600277158e-06
1254,74,237,8435,1.009428058062302e-05
1251,65,233,8451,1.029219542820679e-05
1248,65,216,8471,1.8548195631528964e-05
1243,58,204,8495,1.577461233890177e-05
1239,56,191,8514,1.2677002649493554e-05
1236,53,179,8532,1.355968975429842e-05
1233,52,167,8548,4.856467114432935e-06
1232,47,159,8562,5.1049579351466144e-06
1231,43,148,8578,1.646650712450875e-05
1228,37,139,8596,5.858505378107937e-06
1227,36,128,8609,0.0
1227,30,120,8623,2.0374898125509373e-05
1224,29,115,8632,0.0
1224,27,107,8642,7.635452935068107e-06
1223,21,107,8649,0.0
1223,20,104,8653,1.5724259387382854e-05
1221,21,101,8657,0.0
1221,17,94,8668,0.0
1221,13,90,8676,0.0
1221,11,81,8687,5.055560611116167e-05
1216,13,78,8693,0.0
1216,11,73,8700,0.0
1216,11,67,8706,1.227415553809898e-05
1215,11,61,8713,1.3492545368683802e-05
1214,11,55,8720,0.0
1214,10,47,8729,0.0
1214,7,46,8733,0.0
1214,7,43,8736,1.915635416267576e-05
1213,6,39,8742,0.0
1213,5,38,8744,2.1694797587538508e-05
1212,6,35,8747,0.0
1212,4,35,8749,0.0
1212,4,31,8753,0.0
1212,4,29,8755,0.0
1212,3,27,8758,3.055861141669723e-05
1211,3,27,8759,0.0
1211,2,25,8762,0.0
1211,2,23,8764,3.5902775284529496e-05
1210,3,20,8767,4.132231404958678e-05
1209,4,19,8768,0.0
1209,3,19,8769,0.0
1209,3,19,8769,4.3533150494101256e-05
1208,3,20,8769,0.0
1208,3,18,8771,0.0
1208,3,16,8773,0.0
1208,3,15,8774,0.0
1208,3,14,8775,0.0
1208,3,14,8775,0.0
1208,3,13,8776,0.0
1208,3,12,8777,0.0
1208,2,13,8777,0.0
1208,1,14,8777,0.0
1208,1,13,8778,0.0
1208,1,9,8782,0.0
1208,1,9,8782,0.0
1208,1,9,8782,0.0
1208,1,7,8784,0.0
1208,1,7,8784,0.0
1208,1,6,8785,0.0
1208,1,5,8786,0.0
1208,1,4,8787,0.0
1208,1,4,8787,0.0
1208,1,3,8788,0.0
1208,0,4,8788,0.0
1208,0,4,8788,0.0
1208,0,4,8788,0.0
1208,0,4,8788,0.0
1208,0,4,8788,0.0
1208,0,4,8788,0.0
1208,0,4,8788,0.0
1208,0,4,8788,0.0
1208,0,3,8789,0.0
1208,0,3,8789,0.0
1208,0,3,8789,0.0
1208,0,3,8789,0.0
1208,0,3,8789,0.0
1208,0,3,8789,0.0
1208,0,3,8789,0.0
1208,0,3,8789,0.0
1208,0,2,8790,0.0
1208,0,2,8790,0.0
1208,0,2,8790,0.0
1208,0,2,8790,0.0
1208,0,2,8790,0.0
1208,0,2,8790,0.0
1208,0,2,8790,0.0
1208,0,1,8791,0.0
1208,0,0,8792,0.0
1208,0,0,8792,0.0
1208,0,0,8792,0.0
1208,0,0,8792,0.0
1208,0,0,8792,0.0
1208,0,0,8792,0.0
1208,0,0,8792,0.0
1208,0,0,8792,0.0
1208,0,0,8792,0.0
1208,0,0,8792,0.0
1208,0,0,8792,0.0
1208,0,0,8792,0.0
1208,0,0,8792,0.0
1208,0,0,8792,0.0
1208,0,0,8792,0.0
1208,0,0,8792,0.0
1208,0,0,8792,0.0
1208,0,0,8792,0.0
1208,0,0,8792,0.0
1208,0,0,8792,0.0
1208,0,0,8792,0.0
1208,0,0,8792,0.0
1208,0,0,8792,0.0
1208,0,0,8792,0.0
1208,0,0,8792,0.0
1208,0,0,8792,0.0
1208,0,0,8792,0.0
1208,0,0,8792,0.0
1208,0,0,8792,0.0
1208,0,0,8792,0.0
1208,0,0,8792,0.0
1208,0,0,8792,0.0
1208,0,0,8792,0.0
1208,0,0,8792,0.0
1208,0,0,8792,0.0
1208,0,0,8792,0.0
1208,0,0,8792,0.0
1208,0,0,8792,0.0
1208,0,0,8792,0.0
1208,0,0,8792,0.0
1208,0,0,8792,0.0
1208,0,0,8792,0.0
1208,0,0,8792,0.0
1208,0,0,8792,0.0
1208,0,0,8792,0.0
1208,0,0,8792,0.0
1208,0,0,8792,0.0
1208,0,0,8792,0.0
1208,0,0,8792,0.0
1208,0,0,8792,0.0
