S,E,I,R,Beta
1157,0,11,8832,5.353090303733793e-06
1157,0,11,8832,5.353090303733793e-06
1157,0,11,8832,5.353090303733793e-06
1157,0,11,8832,7.857311228097745e-05
1156,1,10,8833,5.353090303733793e-06
1156,1,8,8835,5.353090303733793e-06
1156,1,8,8835,5.353090303733793e-06
1156,1,6,8837,5.353090303733793e-06
1156,1,6,8837,5.353090303733793e-06
1156,1,6,8837,5.353090303733793e-06
1156,1,6,8837,5.353090303733793e-06
1156,1,5,8838,5.353090303733793e-06
1156,0,6,8838,5.353090303733793e-06
1156,0,5,8839,5.353090303733793e-06
1156,0,5,8839,5.353090303733793e-06
1156,0,5,8839,5.353090303733793e-06
1156,0,5,8839,5.353090303733793e-06
1156,0,5,8839,5.353090303733793e-06
1156,0,4,8840,5.353090303733793e-06
1156,0,4,8840,5.353090303733793e-06
1156,0,4,8840,5.353090303733793e-06
1156,0,4,8840,5.353090303733793e-06
1156,0,4,8840,0.0002162629757785
1155,1,3,8841,0.0
1155,0,4,8841,0.0
1155,0,4,8841,0.0
1155,0,4,8841,0.0
1155,0,4,8841,0.0
1155,0,3,8842,0.0
1155,0,3,8842,0.0
1155,0,3,8842,0.0
1155,0,3,8842,0.0
1155,0,3,8842,0.0
1155,0,2,8843,0.0
1155,0,2,8843,0.0
1155,0,2,8843,0.0
1155,0,2,8843,0.0
1155,0,2,8843,0.0
1155,0,2,8843,0.0
1155,0,2,8843,0.0
1155,0,2,8843,0.0
1155,0,1,8844,0.0
1155,0,1,8844,0.0
1155,0,1,8844,0.0
1155,0,1,8844,0.0
1155,0,1,8844,0.0
1155,0,1,8844,0.0
1155,0,1,8844,0.0
1155,0,1,8844,0.0
1155,0,1,8844,0.0
1155,0,1,8844,0.0
1155,0,1,8844,0.0
1155,0,1,8844,0.0
1155,0,1,8844,0.0
1155,0,1,8844,0.0
1155,0,1,8844,0.0
1155,0,1,8844,0.0
1155,0,1,8844,0.0
1155,0,0,8845,0.0
1155,0,0,8845,0.0
1155,0,0,8845,0.0
1155,0,0,8845,0.0
1155,0,0,8845,0.0
1155,0,0,8845,0.0
1155,0,0,8845,0.0
1155,0,0,8845,0.0
1155,0,0,8845,0.0
1155,0,0,8845,0.0
1155,0,0,8845,0.0
1155,0,0,8845,0.0
1155,0,0,8845,0.0
1155,0,0,8845,0.0
1155,0,0,8845,0.0
1155,0,0,8845,0.0
1155,0,0,8845,0.0
1155,0,0,8845,0.0
1155,0,0,8845,0.0
1155,0,0,8845,0.0
1155,0,0,8845,0.0
1155,0,0,8845,0.0
1155,0,0,8845,0.0
1155,0,0,8845,0.0
1155,0,0,8845,0.0
1155,0,0,8845,0.0
1155,0,0,8845,0.0
1155,0,0,8845,0.0
1155,0,0,8845,0.0
1155,0,0,8845,0.0
1155,0,0,8845,0.0
1155,0,0,8845,0.0
